IDENTIFIER,time,Stravs_mlp9,Stravs_SVM9
Bromoxynil,498.0,490.4362131791393,499.744521500474
Metribuzin_diketo,354.0,208.07885345971619,154.50400600336633
Acetochlor_ESA,462.0,378.45021717107284,397.5240983727251
Diflufenican,864.0,780.6088854628624,764.6131157737723
Propaquizafop,900.0,711.7866141963232,701.7923887163321
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,247.80874656416296,231.46140755548836
Metalaxyl,522.0,386.3942988031836,404.7754281348608
Bisphenol_A,840.0,560.3621962864131,563.5727128426704
Tylosin,486.0,385.2002632389561,403.68551667310896
Trimethoprim,228.0,290.0256110804262,311.67044533206
Erythromycin,510.0,379.92403597636445,398.869394992489
Sulfapyridine,174.0,344.56560275523907,366.5943415586887
Diatrizoate,96.0,669.4886753897431,663.1829790011316
N4_Acetylsulfadiazine,228.0,390.9060789425521,408.893765171149
Tebutam,702.0,565.4291368726178,568.1977983814704
Dimethenamid_P,600.0,510.567388429896,518.1201874368021
Metolachlor,708.0,531.7692302566942,537.473154056546
Atrazine_desethyl_2_hydroxy,84.0,201.6823095254844,142.113804026273
Diuron_desdimethyl,510.0,502.46358801843746,510.7230669348561
Diuron_desdimethyl,498.0,502.46358801843746,510.7230669348561
N4_Acetylsulfamethoxazole,342.0,446.6886887613756,459.8119351398256
Metolachlor_ESA,468.0,382.95538825750276,401.6364026887451
Terbutylazine_2_hydroxy,336.0,274.8369087531954,283.81536494794796
Terbutylazine_desethyl_2_hydroxy,174.0,251.93901517445934,239.46180008423335
Metazachlor_OXA,330.0,356.7526963738849,377.7186777328808
Furosemide,396.0,391.5008937070196,409.43670999526927
Gemcitabine,60.0,191.2589836355682,114.17225465165262
2'_2'_Difluoro_2'_deoxyuridine,114.0,194.1506471460212,102.18021221224694
Fipronil_sulfide,780.0,763.0376167169625,748.5741234879152
Moclobemide,270.0,337.67015752270805,360.3002034124087
Dioxoaminopyrine,312.0,267.559496925075,269.71890858838765
Pyrimethanil,456.0,495.7410796711312,504.58678496892196
Perfluorononanoic_acid,834.0,742.8491630074052,730.1461739759321
Pyraclostrobin,804.0,650.1571955445484,645.5372722172316
Cyclamate,204.0,278.5471507018443,290.873647661508
Neotame,540.0,469.22335626411024,480.3815003469498
Ketamine,276.0,502.4338472802141,510.6959196936499
Methamphetamine,222.0,385.58579132703693,404.037425355409
Clopidogrel_carboxylic_acid,336.0,578.1846090439772,579.8409484987106
Methoxyfenozide,654.0,709.8655828088574,700.0388780250989
Flonicamid,234.0,395.673409128877,413.24536739113313
Methiocarb_sulfoxide,294.0,399.5132688861619,416.7503778668411
Microcystin_LR,612.0,829.8099800637349,809.5237018089003
