IDENTIFIER,time,Stravs_mlp3,Stravs_SVM3
Ioxynil,558.0,448.18932068525606,464.8280445801298
Metribuzin,414.0,235.6698707657477,257.032211896823
Acetochlor,702.0,546.0569319364853,529.1112898816293
Rimsulfuron,474.0,222.39136183396744,240.70778362094717
Prometon,402.0,235.1149239963396,256.3499674685758
Fluazifop,654.0,622.594684433043,590.550861305393
Monuron,408.0,442.2312192712165,460.9145323380999
Sulfadiazine,132.0,274.92632267127163,305.29358949497356
Carbamazepine,468.0,629.2448858960057,596.1541644573848
Metronidazole,126.0,213.1921137926771,229.3983462727063
Ketoprofen,576.0,543.4195914419433,527.3789822899072
Indomethacin,768.0,645.6085324636912,608.6174847733998
Mefenamic_acid,870.0,622.6695915397001,590.6141419480135
Iohexol,96.0,170.4301441597504,173.04693401960697
Norfloxacin,264.0,307.8356706013208,345.7042123680824
Iomeprol,96.0,187.38145912043638,197.6670590389457
MCPA,570.0,394.005999904937,429.10809934122784
Diuron,540.0,542.6368191490427,526.8648270686197
N_N_Dimethyl_N'_phenylsulfamide,378.0,278.56966885303814,309.7726724804197
Benzisothiazolone_(BIT),306.0,377.8461582620842,418.2396489712447
Irgarol,552.0,350.6777827938495,398.2864713451295
3_Phenoxybenzoic_acid,666.0,554.1676571560014,534.4387289821996
Fenofibrate,942.0,706.6401099755446,683.0394755346706
2_7_Naphthalenedisulfonic_acid,72.0,313.06405172447825,352.1212650337653
Terbutylazine_desethyl,456.0,298.14181697189815,333.8064627954835
Levetiracetam,180.0,279.99885785193413,311.52969907316583
Lamotrigine,324.0,355.79652084872635,402.2484328291653
Perfluorooctanoic_acid,756.0,695.4174875751938,659.8135021730528
Perfluoroundecanoic_acid,978.0,786.0567147659752,848.2612783752986
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,716.7973237785015,704.0605140049981
Ranitidine_N_oxide,150.0,324.21363489004034,365.80570400033804
Irbesartan,552.0,711.2935089614714,692.6699983334008
Ethambutol,576.0,182.2582548869148,191.36865757817475
Rosuvastatin,552.0,437.44426563386287,457.77027540791914
1_Benzylpiperazine,72.0,293.6167296423488,328.25259764553834
Naltrexone,186.0,328.54779366393666,371.125233020581
Salbutamol,126.0,310.8728041659284,349.43183772241616
Dronedarone,690.0,819.1853189973147,917.276729232724
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,204.82367736413835,219.11029804675292
Iprovalicarb,684.0,692.0710213554217,652.993035410667
Boscalid,630.0,754.7648970443104,783.0723288763006
Triclopyr,618.0,453.0244449252497,468.0039418316205
Chlorpyrifos_methyl,840.0,646.9820142620737,609.6635928967116
