IDENTIFIER,time,Tohge_SVM8,Tohge_MLP8
Maritimetin_6_O_glucoside,550.2,672.0631865094373,724.3549362205476
Apigenin,1308.0,953.1405648338916,1257.0628087641637
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,926.1699706673218,1192.4064901621548
FLAVANONE_(3_3_D2),1396.8,1030.173790929662,816.9390959086899
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,953.9521362468815,1252.350804871514
Naringenin,1300.8,946.8272941909823,1293.7178157895453
Acacetin,1364.4,981.7343018264414,1091.0468576626586
Daidzein,972.6,980.9227304134516,1095.7588615553088
3'_4'_5_7_tetrahydroxyflavanone,1057.2,995.8180007817366,999.7490661471875
Genistein,1299.6,1038.3056796391343,1121.7630936382404
4_Deoxyphloridzin,925.8,746.1014603619078,602.2817632873798
Eriodictyol_7_O_neohesperidoside,579.6,563.6384586593382,718.4582205084153
Acacetin_7_O_rutinoside,1283.4,641.7579301926053,750.20899206017
Datiscetin_3_O_rutinoside,624.0,571.5056762501492,739.2642954788198
Daidzein_8_C_glucoside,359.4,780.6866426258455,555.1795206576936
Apigenin_8_C_glucoside,511.2,721.9372001962903,617.6026858389433
4'_5_dihydroxy_7_methoxyflavone,1363.8,1046.4739375626782,1195.3398828284007
Baicalein_7_O_glucuronide,1134.0,727.9599494381698,608.2112375155928
4'_hydroxyisoflavone_7_O_glucoside,415.8,752.0628726418105,570.6268472948171
Apigenin_6_C_glucoside__7_O_glucoside,406.8,420.5731396159857,432.2509433030643
Hesperetin_7_O_neohesperidoside,915.6,573.0619946787017,785.1554622337624
Kaempferol_3_O_glucoside,696.6,681.841194352332,680.1255556668737
Cyanidin_3_glucoside,370.8,792.5349279679119,584.4914608798541
Diosmetin_7_O_neohesperidoside,897.6,626.7329750942854,768.6607253266861
Isorhamnetin_3_O_rutinoside,727.8,593.5658249101473,705.2493748503136
Malvidin_3__5_di_O_glucoside_chloride,352.2,542.9588824416871,596.9461292017111
Isosakuranetin_7_O_neohesperidoside,1295.4,652.3631607834544,795.9186562038394
Kaempferol_7_neohesperidoside,756.6,592.5969475610186,703.1758932996058
Isookanin_7_glucoside,383.4,714.4163751904623,702.3210841218179
Luteolin_6_C_glucoside,436.2,713.0974508514146,695.1414098751517
Cyanidin_3_O_galactoside,355.2,782.9450248686643,539.0458108513415
Isorhamnetin_3_O_glucoside,740.4,709.1314179159388,703.9023819010564
Hesperidin,1126.2,599.1456792505005,752.588380382918
Peonidine_3_O_glucoside_chloride,437.4,819.1410483460487,495.65114835430285
Kaempferol_3_O_rutinoside,682.2,570.9414510557465,695.9581790659805
Naringenin_7_O_glucoside,736.8,735.2809543489402,646.1380211639919
Luteolin_7_O_glucoside,594.6,721.8571837611772,696.6745064739143
Malvidin_3_galactoside,427.2,829.7016528352517,548.010921191205
Luteolin_4'_O_glucoside,742.2,721.8571837611772,696.6745064739143
Naringenin,1295.4,1038.5044554994042,1152.3043855448157
Myricetin,751.2,944.6621784445412,858.5644143223278
(_)_Epicatechin,367.8,927.705500917171,805.4875482739179
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1120.1954049973656,1408.0089347922737
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,930.2259933987166,830.9943166511888
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,925.8314265194518,812.3393725360456
Syringetin_3_O_glucoside,753.6,729.8834508874571,654.340396627315
Malvidin_3_O_glucoside_chloride,460.8,833.9183259289699,538.9075998147928
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,759.1655006330973,589.8982124276298
Vitexin_2''_O_rhamnoside,513.6,636.2080047104321,863.9932401159444
Myricitrin,525.0,777.5119700724954,549.5223994877035
Quercetin_4'_glucoside,741.0,668.7898054305725,753.1581493229621
Syringetin_3_O_galactoside,730.2,703.6679260331291,666.2420474377706
Quercetin_3_O_arabinoglucoside,474.6,496.783361496206,513.7471689190238
Quercetin,1155.6,951.6316634235127,870.2402239903183
Isosakuranetin,1365.0,1043.964659845364,1197.6198311983972
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,984.5845475871604,987.7680789675059
Rhoifolin,811.8,606.1748482255978,803.1675208869354
Cyanidin_3__5_di_O_glucoside,315.0,488.94194535331314,418.8908868827742
apigenin_7_O_glucoside,760.2,734.7868388074216,600.421276835824
Ononin,972.0,801.7030677802137,479.93937810608463
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,985.8179080255744,1011.3579024679624
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,405.2574547848951,235.85034820053855
Luteolin_3'__7_di_O_glucoside,482.4,418.76615450722363,263.7696963569691
Luteolin_8_C_glucoside,442.2,706.4924975979686,689.2285891609027
Okanin_4'_O_glucoside,568.2,687.5929945839428,770.4208176502386
Quercitrin,714.6,795.6912913643016,492.97441283238896
Kaempferol_7_neohesperidoside,772.8,570.9414454558398,749.7387239843663
Pelargonidin_chloride,721.8,1119.9742358222109,1399.480932836075
Isoquercitrin,555.0,672.9353959377388,817.7413838148411
Hyperoside,537.0,672.9353959377388,817.7413838148411
Rutin,535.2,535.7727654114838,656.7393721019548
