IDENTIFIER,time,Tohge_SVM7,Tohge_MLP7
Maritimetin_6_O_glucoside,550.2,695.9762310374853,741.9449414502616
Apigenin,1308.0,1022.5429856654582,1175.5299897059242
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,991.2074884444833,1309.5921232337616
FLAVANONE_(3_3_D2),1396.8,1112.043217930966,826.5755196124707
Luteolin,1191.0,990.2645728528092,1313.6261832349494
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,1023.4859012571325,1171.495929704737
Naringenin,1300.8,1015.2079794930189,1206.9112239012088
Daidzein,972.6,1054.8213984781073,1047.6722381721952
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1005.7789684734869,1337.064054172894
Genistein,1299.6,1048.5878272926784,1247.4117683108502
4_Deoxyphloridzin,925.8,754.174729053189,592.7322411408127
Eriodictyol_7_O_neohesperidoside,579.6,570.3324225382214,772.7553459228466
Acacetin_7_O_neohesperidoside,1289.4,649.0424278346206,867.9945429069126
Datiscetin_3_O_rutinoside,624.0,578.2591113148724,809.2355547416987
Daidzein_8_C_glucoside,359.4,789.0213534061486,537.5417209158711
Apigenin_8_C_glucoside,511.2,746.9542287792968,640.1160642793014
4'_5_dihydroxy_7_methoxyflavone,1363.8,1058.4245196377697,1208.7331532321277
Baicalein_7_O_glucuronide,1134.0,752.7344910490135,634.9320876186322
4'_hydroxyisoflavone_7_O_glucoside,415.8,775.8669861917804,597.8465565821073
Apigenin_6_C_glucoside__7_O_glucoside,406.8,457.7236400793578,388.18589036031284
Neohesperidin_dihydrochalcone,1275.6,582.8520106388471,770.2666409425394
Kaempferol_3_O_glucoside,696.6,708.4725619460548,636.7757658694694
Cyanidin_3_glucoside,370.8,819.4878334017185,611.2601272448014
Diosmetin_7_O_neohesperidoside,897.6,661.1605979093436,904.2500832282257
Isorhamnetin_3_O_rutinoside,727.8,629.488695939543,787.0199375887578
Malvidin_3__5_di_O_glucoside_chloride,352.2,581.1632259502965,600.8399210441455
Eriodictyol_7_O_glucoside,557.4,744.8910371182282,712.0322756987168
Kaempferol_7_neohesperidoside,756.6,628.5634977162407,782.9102231511288
Luteolin_6_C_glucoside,436.2,756.5851123360179,703.573147771011
Cyanidin_3_O_galactoside,355.2,792.7389380577675,535.0523148613361
Isorhamnetin_3_O_glucoside,740.4,720.4416781693909,691.2323595121372
Hesperidin,1126.2,612.7153677967929,891.8011181684067
Peonidine_3_O_glucoside_chloride,437.4,828.1913895000367,555.6281432667902
Kaempferol_3_O_rutinoside,682.2,585.0905368214801,764.8800183912797
Naringenin_7_O_glucoside,736.8,746.0540267526012,642.2700932867334
Luteolin_7_O_glucoside,594.6,719.4354369733397,693.1559569974663
Phlorizin,895.8,736.2208902858081,641.2840258512782
Malvidin_3_galactoside,427.2,840.5572570727512,625.4429220743767
Luteolin_4'_O_glucoside,742.2,731.3184784088769,646.1264229086504
Naringenin,1295.4,1052.0596488083816,1173.6858020962015
Myricetin,751.2,957.0040950046075,915.3381867719469
(_)_Epicatechin,367.8,939.8281864096587,866.8202676956618
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1134.8067718427592,1362.9806408181614
(+)_3_3'_4'_5_7_Pentahydroxyflavan,367.2,935.4125769825132,868.218458644995
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,635.2005849575995,1060.4485945991496
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,930.7656283971928,854.3477060083421
Syringetin_3_O_glucoside,753.6,723.5642833782069,628.4928522917492
Malvidin_3_O_glucoside_chloride,460.8,833.5739222528014,593.905532169224
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,754.5280127693405,678.3821661121958
Vitexin_2''_O_rhamnoside,513.6,624.5090194463864,1010.9083187120109
Quercetin_4'_glucoside,741.0,681.8123974879132,741.7690856663821
Quercetin_3_O_arabinoglucoside,474.6,510.6608334421722,500.3249482194835
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,934.0011698369544,704.6976454859141
Quercetin,1155.6,963.2485185181613,1033.9745399188091
Isosakuranetin,1365.0,1055.1226157273318,1161.61759711135
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,996.0376253412662,1256.473910613588
Rhoifolin,811.8,619.5086394823247,899.0871706477635
Cyanidin_3__5_di_O_glucoside,315.0,489.13421708143613,399.6529304016627
apigenin_7_O_glucoside,760.2,749.1864842521027,622.3021771501217
Ononin,972.0,819.9698013688131,471.36379367755075
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1014.724636227764,1287.2224964661693
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1087.9369088196881,1199.3281415056797
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,400.6136007140194,48.441946007194524
Luteolin_3'__7_di_O_glucoside,482.4,414.9029680462519,105.12609225751254
Luteolin_8_C_glucoside,442.2,724.3262356797275,726.77261223402
Okanin_4'_O_glucoside,568.2,699.3457130331936,810.4317736201149
Quercitrin,714.6,805.2233474259262,501.365029476111
Kaempferol_7_neohesperidoside,772.8,585.090535682654,780.3355346138585
Isoquercitrin,555.0,684.9892253108062,858.597530733135
Hyperoside,537.0,684.9892253108062,858.597530733135
Rutin,535.2,550.6443255321173,643.0807664640296
