IDENTIFIER,time,UniToyama_Atlantis_mlp2,UniToyama_Atlantis_SVM2
Ginsenoside_Re,793.3009998,795.8068192410373,813.830412289357
Ginsenoside_Rg1,780.699,857.8100206195668,933.2770688203692
Epihesperidin,726.9010002,734.8922883541707,696.4643454906383
Icariin,880.5010002,801.0063134126427,823.848451850354
Coptisine,918.10002,857.5145024579234,932.724672246445
Ginsenoside_Rb1,973.32702,678.4159549844999,587.6495024916496
Chrysoeriol,1002.10002,1068.8756949832177,1085.7426844028912
Sakuranetin,1231.6000199999999,1101.6386868757743,1109.409392607738
Quercetin,877.0999800000001,982.8422384706325,1023.5954690992623
Anthricin,1269.6,1116.8176730097323,1120.3741004969283
Baicalein_dimethyl_ether,1430.5999800000002,1154.9091514958031,1147.88989970652
Capreoside,692.59998,717.5282455131705,663.0084625953473
Cirsimarin,863.1360000000001,816.8585614789288,854.3915091204329
Ginsenoside_Ro,868.84698,809.9097047822972,841.00291419312
Juglanin,767.59998,818.6457188733228,857.8348851273804
