IDENTIFIER,time,RIKEN_mlp3,RIKEN_SVM3
5_Methylcytosine_hydrochloride,15.0,38.71082526006154,50.98493653712243
Adenine,19.2,38.289236875904024,50.76389708124876
L_(_)_Phenylalanine,65.4,57.57390141016812,60.87487716405958
L_Kynurenine,66.0,47.666957877054855,55.680651017845754
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,76.63539987227497,72.37053740404308
Aniline,25.2,72.62417045894078,69.290193743655
Argininosuccinic_acid_disodium_salt,17.4,28.617727124241927,28.42765229616201
Gly_Gly,9.6,28.045634627693914,38.69318574017602
Hypotaurine,9.6,27.147894439682915,41.11403023567568
L_(_)_Malic_acid,13.8,28.49053659487589,37.62619115633366
Maltotriose_hydrate,13.2,21.340117918716537,-49.22931268110803
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,28.67146606070991,31.490972299244575
Thiamine_hydrochloride,11.4,76.30339994433061,72.11558467810404
trans_Zeatin_riboside,69.6,28.755844279056237,36.040444180599565
Daidzin,80.4,49.98837845203984,56.897775492881166
trans_Cinnamic_acid,98.4,81.62412644464627,76.20153052039883
N_acetyl_putrescine_hydrochloride,13.8,59.14190275390902,61.68852755651187
Xylitol ,10.2,27.262844139442887,12.78907728196019
L_beta_homomethionine_HCl,39.6,55.03005397392356,59.541133934257516
D_(_)_Quinic_acid,11.4,28.153388733989527,21.16552094329937
D_Ala_D_ala,11.4,35.62560456815895,49.10844694174567
sn_Glycero_3_phosphocholine_1:1_cadmium_chloride_adduct_,10.2,28.69462838181478,32.81131107447638
UDP_Galactose_disodium_salt_　,12.0,25.279779924938147,-6.447655472703801
5_Aminovaleric_acid,13.8,46.29916051183792,54.96351269830402
L_beta_Homoisoleucine_hydrochloride,66.0,62.579745147234775,63.468639123523744
Phosphocholine_1_Decanoyl_2_Hydroxy_sn_Glycero_3__,99.0,89.10086652210681,82.29519556831828
(cis_trans)_Farnesyl_acetate_,120.0,98.14248502973908,118.88533521043523
DL_3_Aminoisobutyric_acid_,11.4,33.76207942103038,47.80285306654245
5_6_Dihydrouracil,12.0,47.84847864888738,55.7758226452989
N_Acetyl_DL_aspartic_acid_,18.6,38.39150209947164,50.81751489953226
Phenaceturic_acid,81.6,72.6486078879167,69.3089599800543
(R)_(_)_mandelic_acid,82.8,61.80571286138808,63.06784593185492
D_L_sulforaphane,86.4,72.25935455494302,69.0100406431241
L_Citrulline,10.8,27.401863324455977,42.374987277157906
Delphinidin_3_O_(6''_O_alpha_rhamnopyranosyl_beta_glucopyranoside),69.0,28.638192269478036,29.594241977465813
Daphnetin,80.4,71.49655766476587,68.42426597837617
