IDENTIFIER,time,Takahashi_mlp6,Takahashi_SVM6
D_2_Aminobutyrate,274.0341,345.04221054420424,329.20058017266535
4_AMINOBUTYRIC_ACID,304.3203,345.05727803246026,329.1945368820607
L_Serine,277.41857999999996,392.3635085659848,334.5553133499946
Tyr,343.65047999999996,466.5899121828474,327.167390591356
Tyr,343.8201,466.5899121828474,327.167390591356
L_(+)_Lysine,235.2417,342.3959829192259,330.26193308431596
His,240.20448,340.85909911710314,330.87834872552304
Spermine,196.47552,343.48931753580945,329.8234168101341
Spermine,196.93032,343.48931753580945,329.8234168101341
L_Cysteine_Sulfinic_acid,405.56232,340.0030570720524,333.6888565602185
L_LEUCINE,581.8746,515.2506059641381,326.7979944534555
L_LEUCINE,581.63292,515.2506059641381,326.7979944534555
Adenosine_3':5'_cyclicmonophosphate,584.96088,339.14988091805134,331.5638845029591
L_Methionine,332.77152,370.5817393824115,327.9046720446239
L_Isoleucine,372.522,515.2506059641381,326.7979944534555
Adenosine_3':5'_cyclicmonophosphate,585.8379,339.14988091805134,331.5638845029591
Adenosine_5'_monophosphate,531.68718,505.26605134277014,335.51317491011423
Cytidine,327.34242,455.3906685794448,337.2405362164605
L_(_)_Threonine,284.20097999999996,329.4169075779573,333.0879268511721
Carnosine,239.47752000000003,344.12309376058175,329.5692208992849
Tyr,345.10632000000004,466.5899121828474,327.167390591356
NAD+,532.1802,495.6286407154699,336.9047558824658
alpha_D_Glucose_6_phosphate,405.63408,367.49414644851817,340.20201300447354
L_Cysteine,300.87492000000003,340.5200806313407,331.01432276401675
L_PROLINE,311.17092,345.180643092557,329.1450574402909
Adonitol,303.579,372.5130314368671,339.60486035202945
L_(_)_Phenylalanine,702.69858,613.4803014134819,326.05542512097605
Creatine,301.00038,333.3194622813664,332.64536912641444
Guanosine,330.32352000000003,430.44188123282515,337.70775812095695
Adenosine_5'_monophosphate,517.9584,505.26605134277014,335.51317491011423
L_Serine,277.43682,392.3635085659848,334.5553133499946
HYPOXANTHINE,328.94892000000004,351.3409883695294,328.25556060507694
Adonitol,303.3354,372.5130314368671,339.60486035202945
Carnosine,236.4747,344.12309376058175,329.5692208992849
L_TRYPTOPHAN,836.21028,985.5037075490028,324.2375277673864
Glycerophosphate(2),423.7878,378.01364323399076,334.33511094876087
2_Oxoglutarate,534.0787799999999,342.18503808364045,330.3465391527175
Homoserine,280.13022,329.47019841627286,333.0818835605718
Creatine,301.31658,333.3194622813664,332.64536912641444
D_Gluconic_acid,343.03242,388.54127810897774,341.6701549146368
Acetyl_CoA,828.98382,475.8443999572033,327.09713733817284
NADP+,533.8057200000001,548.3859098760397,336.4628402573516
FAD,885.0603,593.1778315337187,336.07467214799385
FAD,885.81792,593.1778315337187,336.07467214799385
FAD,885.6126,593.1778315337187,336.07467214799385
S_Adenosyl_L_homocysteine,329.21232000000003,352.68806274035563,333.9045264935067
L_Aspartic_acid,285.7329,332.544413651612,332.7332612340793
L_(_)_Phenylalanine,703.1631,613.4803014134819,326.05542512097605
2_Oxoglutarate,534.05928,342.18503808364045,330.3465391527175
alpha_D_Glucose_6_phosphate,405.35447999999997,367.49414644851817,340.20201300447354
L_PROLINE,311.81028,345.180643092557,329.1450574402909
L_PROLINE,311.64942,345.180643092557,329.1450574402909
NADP+,533.3466,548.3859098760397,336.4628402573516
Glycerophosphate(2),408.9732,378.01364323399076,334.33511094876087
Isocitrate,532.8378,342.8022001792436,333.73644747369747
Citrulline,290.24568,339.88696360917953,331.2682542809173
Adenosine_5'_monophosphate,532.38342,505.26605134277014,335.51317491011423
Spermidine,202.60458,343.68048629305866,329.74674256065623
L_Glutamic_acid,290.1168,339.90796392093654,331.2598314446469
3_Phospho_D_glycerate,419.4414,357.50880920274057,333.98648862227293
L_Gln,281.20272,344.15200450367325,329.55762533544873
S_Adenosyl_L_homocysteine,329.2731,352.68806274035563,333.9045264935067
D_Ribose_5_phosphate,408.40542,426.92012380948603,337.78809611538503
Acetyl_CoA,819.498,475.8443999572033,327.09713733817284
alpha_D_Glucose_6_phosphate,406.24068,367.49414644851817,340.20201300447354
Taurine,287.5134,331.20881201632386,332.8847212047429
GUANINE,327.99948,341.8664548788257,330.4743169783242
Uridine,332.81897999999995,431.17537372861227,337.69102576011386
