IDENTIFIER,time,kohlbacher_mlp6,kohlbacher_SVM6
LMGP01050041,150.0,117.16058373521898,143.7104637481425
LMGP06050006,72.0,86.52675011168618,-32.10236428775107
LMSP03010002,282.0,325.3469300037231,271.5884687455497
LMGP02060004,156.0,110.46597875510167,130.43668330882025
LMGP01010818,468.0,500.5601448845342,499.2685161327557
LMGP02010009,468.0,388.7137936115793,418.43937927332234
LMGP02010546,456.0,398.9494651285725,427.0450581607982
LMGP02010663,438.0,411.03673475601335,435.6507370482751
LMGP02011217,378.0,384.4410321491858,412.4397548592957
LMGP02010944,438.0,435.21127401089495,452.8620948232284
LMGP02011113,510.0,508.50504021489775,504.88992588164945
LMGP02030003,504.0,495.0902492054729,495.3982920936564
LMGP02030006,444.0,503.01317708331015,501.0041587741197
LMGP03010045,342.0,419.5946089774884,441.74361987288177
LMSP03010003,396.0,378.16147999004977,352.4331486734129
LMSP03010072,522.0,448.1790732138446,462.09467747071915
LMFA01010013,90.0,100.26631627912748,72.83925272960948
LMFA01010022,300.0,271.4948931702781,254.73978256729833
,450.0,478.68788465246456,483.7928009991675
,402.0,452.1960345831084,464.9546020618619
