IDENTIFIER,time,FEM_orbitrap_urine_SVM7,FEM_orbitrap_urine_MLP7
Cholic_acid,898.8,665.3273735945243,676.2439876270004
Lithocholic_acid,1068.6,931.0462048364009,957.0810120291442
Deoxycholic_acid,986.4,798.1867892154623,816.9400947878721
Ursodeoxycholic_acid,926.4,798.1867892154623,816.9400947878721
Muricholic_acid_(hyocholic),874.2,665.3273735945243,676.2439876270004
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,798.1867892154623,816.9400947878721
Sodium_glycocholate_hydrate,795.6,659.7119591177354,670.2875152324842
Sodium_glycodeoxycholate,925.8,792.5713747386742,811.0169215465241
Sodium_glycochenodeoxycholate,913.2,792.5713747386742,811.0169215465241
Glycoursodeoxycholic_acid,811.2,792.5713747386742,811.0169215465241
Taurocholic_acid,729.6,634.3070494848164,643.3396125372941
Sodium_Taurolithocholic_acid,952.8,900.0258807266923,924.3605860545251
Sodium_taurodeoxycholate_hydrate,845.4,775.8938837090868,888.9088379002444
Sodium_taurochenodeoxycholate,823.2,775.8938837090868,888.9088379002444
Sodium_tauroursodeoxycholate,726.0,775.8938837090868,888.9088379002444
L_Tryptophan,282.0,367.79555095747554,374.1411049766389
Hippuric_Acid,358.2,361.7041400266021,359.82506384027704
Creatinine,63.0,197.59890958718233,113.62707711604307
Nicotinic_Acid,87.0,322.9287070042682,269.9205509192774
Tyrosine,94.2,266.1803367837447,164.96333376979297
L_Carnitine*HCl,60.0,-15.871639028374148,93.5671425380223
C4_Butyryl_L_carnitine*HCl,225.6,161.1067731782914,94.98958684766221
C5_Isovaleryl_L_Carnitine*HCl,343.2,193.33230197388002,110.54886684244451
C6_Hexanoyl_L_Carnitine*HCl,469.2,263.3114787324298,162.2566015289113
C8_Octanoyl_L_Carnitine*HCl,663.6,363.3349743344919,352.11431987634586
C10_Decanoyl_L_Carnitine*HCl,816.0,464.8774595977301,535.844991429054
C12_Dodecanoyl_L_Carnitine*HCl,925.2,566.4199448609686,709.866661238269
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,769.5049153874448,852.6309808145501
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,871.0474006506834,924.0131406026906
Octadecenoic_Acid_(Oleic),1074.0,1014.5500208137785,1065.9197253575371
Octadecenoic_acid_(Cis_Vaccenic),1074.0,1014.5500208137785,1065.9197253575371
Eicosanoic_Acid_(Arachidic_C20),1034.4,1145.245949679895,1239.1777316238458
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1116.0925060770167,1200.3875850013644
Eicosatetraenoic_acid_(Arachidonic),1050.0,1028.6321752683814,1084.3806329734857
docosanoic_acid_(Behenic),1120.8,1246.7884349431326,1374.285197672327
Docosenoic_acid_(Erucic),1117.8,1217.6349913402544,1335.4950510498459
Pyrocatechol,264.0,367.19448946180137,371.4840494200989
Pyrogallol,112.8,328.7753504801781,293.8934082803704
4_hydroxybenzoic_acid,312.0,366.22879099555126,369.53374118492917
3_hydroxyphenyl_acetic_acid,361.8,356.95025573198666,350.7949688172841
protocatechuic_acid,355.8,327.80965201392803,291.9431000452006
o_coumaric_acid,536.4,418.37650817305354,474.8503858840987
m_coumaric_acid,489.6,418.37650817305354,474.8503858840987
vanillic_acid,364.8,367.3510892130851,371.8003156203967
gallic_acid,122.4,289.39051303230474,214.77079501748506
hippuric_acid,333.6,364.32349402159855,365.68583574797253
caffeic_acid,364.8,379.9573691914303,397.2597447443702
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,358.0725539495206,353.0615432527517
ferulic_acid,483.0,422.22563821262014,485.55879558854167
isoferulic_acid,498.6,422.22563821262014,485.55879558854167
3_hydroxyhippuric_acid,235.2,329.0357680121217,269.049825013204
dihydroferulic_acid,446.4,411.7528223479239,460.9296548460312
Urolithin_B,776.4,572.0674651998133,762.3435028428248
sinapic_acid,489.6,423.34308506666963,488.1867187943182
Urolithin_A,625.8,533.8144008007241,746.6551235792953
