IDENTIFIER,time,LIFE_old_mlp7,LIFE_old_SVM7
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,239.3653611392034,210.8547891526843
3_Hydroxy_2_methylbutyric_acid,90.649999998,66.84437086267674,73.9691930049198
gamma_hydroxybutyric_acid,64.378000002,61.42877615254757,66.54682491348744
PAZ_PC,279.808000002,269.7655863706378,270.39469358498155
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,62.92140968453214,68.96456109908051
Cyclic(ala_leu),111.58200000000001,120.80291792917605,123.4202648677654
pglu_val,94.458,99.9077143842501,106.86267450995454
4_acetamidobenzoic_acid,102.44299999799999,134.73005154011497,131.81750209068326
dehydrocholic_acid,178.798999998,230.68681816862806,195.00481408345846
g_h1((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),33.654,54.22258946482056,43.79076758570373
MG_H1_((2s)_2_amino_5_(5_methyl_4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),35.107999998000004,55.60120054241952,55.58941735461333
myo_inositol,34.243000001999995,54.131519012714975,-45.15617049198592
nicotinamide,58.165000002,93.38862035716416,100.60559391307312
phenylalanine,37.918000002,83.13773023458475,90.7667044262426
Arginine,31.609000002,54.2125483323352,30.65190053416336
Uridine_,47.101000002,54.177919710071095,-2.7903624414610135
Isoleucine,80.713999998,76.91701535944473,84.7960106178317
Glycocholic_acid,183.028999998,205.87680099925143,174.71478085151932
Caffeine,99.291,54.21972308971493,40.04010285865006
