IDENTIFIER,time,UniToyama_Atlantis_mlp3,UniToyama_Atlantis_SVM3
Alisol_B,1797.999,1541.3177984248675,1413.1851165200292
Ginsenoside_Rb1,956.9010000000001,728.5398146288105,591.4237778836605
Ginsenoside_Rc,974.1010002,716.1888972976902,656.7236984976956
Puerarin,491.89900002,838.8932735929415,855.9237066797069
Cinobufagin,1283.847,1199.284446751171,1204.7280706167976
Berberine,997.60002,946.4318949496219,959.8242484935178
Saikosaponin_D,1318.32498,985.8760533219083,998.0284314332675
Puerarin,514.221,838.8932735929415,855.9237066797069
Fortunellin,803.1,704.5725721090107,735.2143869904228
Genistein,980.5999800000001,1070.258343931927,1079.758061380329
Limonin,1185.84702,1129.396626362201,1137.037259465493
Epihesperidin,749.2230000000001,708.3253575354734,698.298628395757
Icariin,918.318,804.7712174473637,823.4116823652241
Cosmosiin,710.847,802.6818110339132,821.5725357980943
Albiflorin,608.9159999999999,715.249678736757,661.6893942289461
