IDENTIFIER,time,LIFE_old_SVM10,LIFE_old_MLP10
(DL)_p_hydroxyphenyllactic_acid,92.661,81.21559325883273,75.62634824591395
(R)_2_hydroxybutyric_acid,83.964,65.34714377003834,58.25312424385598
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,245.60718794434393,262.38039282472147
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,76.84683194685182,70.6831055190149
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,72.5989338020714,66.09156411488675
2_methylacetoacetic_acid,96.771,78.73642439015798,72.8099340958803
2_Oxo_3_methylpentanoic_acid,111.877000002,90.23611256697141,85.87394313188659
2_Oxo_4_methylpentanoic_acid,119.428999998,90.23611256697141,85.87394313188659
2_Oxovaleric_acid,97.14199999799999,82.98432253493826,77.63568057649682
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,205.46882490525357,216.78194446936078
3_Hydroxy_2_methylbutyric_acid,90.649999998,72.5989338020714,66.09156411488675
3_hydroxy_3_methyl_butanoic_acid,86.46,76.84683194685182,70.6831055190149
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,102.8766311268731,100.23397152111889
3_4_dihydroxyphenyl_glycol,60.925000002,73.64837983922743,67.22590744581639
4_Aminophenyl_hydrogen_sulfate,38.46,83.2850065118762,77.97726707269592
alpha_hydroxyisobutyric_acid,83.76299999999999,65.34714377003834,58.25312424385598
Alpha_ketoisovaleric_acid,86.785000002,78.73642439015798,72.8099340958803
Azelaoyl_PAF_10_ug/ml,291.373000002,288.71701616729075,311.3545194954613
beta_hydroxyisobutyric_acid,83.775,63.611064989891204,48.68789371572957
Cafestol_(10x_dilute),191.305000002,74.65340676269639,63.09346480054272
Cyclic(pro_val),104.146999998,100.64389424560085,97.00002399489814
dl_methine_sulfoxide,35.741500001999995,48.11646172229824,51.746455677438426
gamma_hydroxybutyric_acid,64.378000002,67.80406467225745,54.157979339386515
Leucine,76.786999998,85.28896064126523,76.96835027106908
LPC(20:5)_enz,241.18200000000002,218.42906714116705,242.72156176805046
PAZ_PC,279.808000002,263.1146300295093,296.37693421072737
PC(20:5/20:5),336.9855,406.7677884741657,468.8658371294299
PGPC,271.281499998,229.06142025661916,255.4881653303049
