IDENTIFIER,time,FEM_orbitrap_plasma_mlp4,FEM_orbitrap_plasma_SVM4
Lithocholic_acid,998.4,864.7719619339921,861.0130886393044
Muricholic_acid_(hyocholic),672.6,636.8717714788913,646.271666326718
Sodium_glycochenodeoxycholate,707.4,750.6455084265383,749.1042644483251
Glycoursodeoxycholic_acid,630.0,750.6455084265383,749.1042644483251
Benzoic_Acid,88.2,395.3309971227356,430.9564596074475
Glutaric_Acid,132.0,271.4066180512044,320.4873126550584
Phenyl_Propionic_Acid,106.2,432.6639623921836,464.2359551951443
Tryptophan,258.3,364.61029686182627,403.5712947429633
D_sphingosine,789.0,691.7955140990923,695.8779363955261
Epigallocatechin,291.6,379.7541391999659,417.07087696568436
docosahexaenoic_acid,1125.6,967.694796619571,969.6982877090923
lupeol,970.2,1113.5037923120708,1123.6707251319192
G_LCA__GlycoLitocholic_Acid,841.8,860.4744544384816,856.474975604618
G_CDCA_GlycoChendoDeoxyCholicAcid,639.6,750.6455084265383,749.1042644483251
Erythromycin,519.6,442.2371177496784,472.7696941891053
