IDENTIFIER,time,Takahashi_mlp3,Takahashi_SVM3
D_2_Aminobutyrate,273.58152,318.38952385308085,330.2601013862744
L_PROLINE,311.21082,318.2659837257179,330.22259208956336
L_PROLINE,312.02772000000004,318.2659837257179,330.22259208956336
L_Ornithine,237.77682000000001,328.04055061115446,331.97251560509903
L_Valine,328.0539,368.98230954964345,329.6323947883973
L_Asparagine,275.09202,325.30163878841734,331.49670890060554
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,774.6499938575533,327.49130289298216
Phosphoenolpyruvate,421.54427999999996,319.8621513892956,330.55175530552407
Phosphoenolpyruvate,422.41722000000004,319.8621513892956,330.55175530552407
Homoserine,280.27872,333.76813902543836,332.88217984144245
4_AMINOBUTYRIC_ACID,267.7302,318.37074191044996,330.2560187417254
NAD+,531.48948,503.7898642766404,335.4647842272269
L_Glutamic_acid,289.7334,326.19130409170043,331.65126251293805
L_(+)_Lysine,237.35562000000002,322.31067716207554,330.9771158334288
Taurine,286.20599999999996,332.89917604058155,332.748983563358
L_Glutamic_acid,289.2936,326.19130409170043,331.65126251293805
NADH,571.4143799999999,432.7678999585022,336.62570971841285
NAD+,532.8405,503.7898642766404,335.4647842272269
Cytidine,328.33242,489.3889002349807,335.6916261644379
L_Asparagine,275.94792,325.30163878841734,331.49670890060554
L_LEUCINE,581.53992,540.4208092767559,328.6369950167343
L_(_)_Phenylalanine,703.33872,640.820610097604,328.13534006901546
Adenosine_3':5'_cyclicmonophosphate,587.2089,327.37370555965947,331.8566705663013
Isocitrate,530.94618,361.7350522221067,333.32438127807325
ORTH0_AMINOBENZOIC_ACID,1361.8914,819.6349402460346,327.30350124417663
ORTH0_AMINOBENZOIC_ACID,1362.0711,819.6349402460346,327.30350124417663
Citrulline,292.1217,326.2240588155954,331.65695269875994
L_PROLINE,311.3328,318.2659837257179,330.22259208956336
Spermine,198.05712,320.60537516915565,330.68086893906957
HYPOXANTHINE,329.11242000000004,370.2182518823165,329.6216778464932
L_Arginine,248.487,352.6774126511734,333.1861582438979
HYPOXANTHINE,328.48632000000003,370.2182518823165,329.6216778464932
L_Arginine,247.86252000000002,352.6774126511734,333.1861582438979
L_TRYPTOPHAN,835.33608,914.4094791672102,326.90722955859894
Carnosine,237.63017999999997,319.6168581655078,330.50914270314956
Uridine,329.47668,470.06828177323973,335.9959617982906
Glutathione,534.0726,323.0862150193208,331.1118431032181
2_Oxoglutarate,533.8041,322.639693222725,331.03427285698046
Creatine,301.05017999999995,331.84426829440577,332.58728532308544
D_Gluconic_acid,343.3014,324.73097689211795,338.6841280619269
Spermidine,202.22682,320.307204364192,330.62907038648586
Adenosine_3':5'_cyclicmonophosphate,587.56002,327.37370555965947,331.8566705663013
Uridine,552.4623,470.06828177323973,335.9959617982906
NADH,570.88602,432.7678999585022,336.62570971841285
NADH,571.3977,432.7678999585022,336.62570971841285
Taurine,287.12928,332.89917604058155,332.748983563358
Taurine,288.29537999999997,332.89917604058155,332.748983563358
NADH,574.13922,432.7678999585022,336.62570971841285
L_TRYPTOPHAN,836.53278,914.4094791672102,326.90722955859894
GUANINE,327.31842,323.1365956036077,331.1205952724471
FAD,882.4752,539.3905377011125,334.9040074832659
Uridine,551.3151,470.06828177323973,335.9959617982906
L_Serine,275.44782000000004,398.9440302245159,333.87757961310433
Dihydroxyacetone_phosphate,411.12348,353.4248309432552,333.1975641320813
6_Phosphogluconate,420.1545,339.852938271496,338.3855846799997
His,240.83777999999998,324.7077941753789,331.3935455764109
Citrulline,289.62138,326.2240588155954,331.65695269875994
Citrulline,290.50338,326.2240588155954,331.65695269875994
L_Cysteine,301.34682000000004,325.23656998713705,331.4854050785379
Adenosine_3':5'_cyclicmonophosphate,585.4357200000001,327.37370555965947,331.8566705663013
Oxidized_glutathione,532.48392,277.59908089023986,339.6631972554121
Citrate,543.40152,337.64042674358564,332.95668810428015
cis_Aconitate,655.4571,321.878843582473,330.9020972400334
Inosine,332.10978,480.46688284619245,334.50834819438
alpha_D_Glucose_6_phosphate,406.51032000000004,374.96949303027384,337.692300604243
NADP+,532.38078,522.7427640839992,335.1662408453021
alpha_D_Glucose_6_phosphate,405.07308,374.96949303027384,337.692300604243
Homoserine,279.4662,333.76813902543836,332.88217984144245
