IDENTIFIER,time,Stravs_SVM5,Stravs_MLP5
Metamitron,294.0,248.71468962628296,209.43913451902617
4_Isopropylaniline,312.0,459.51241771050627,435.03175205965323
Bromoxynil,498.0,500.01227375427567,508.517403546511
Orbencarb,798.0,627.237444202148,665.2269932672858
Dichlobenil,510.0,507.7920686280662,522.031621951633
Chloridazon,312.0,365.1645378828184,311.44374903455196
2_6_Dichlorobenzamide,240.0,508.9855830909876,524.1048662187707
Prosulfocarb,864.0,640.1833495826812,677.2565333864897
Cyproconazole,690.0,507.82473968265435,522.0883745748567
Ioxynil,558.0,467.7700267576477,447.5917676053622
Azoxystrobin,594.0,633.1774503144466,670.7583708734618
Metribuzin,414.0,253.2049176912337,212.46562676004882
Phenmedipham,570.0,604.4105867496271,643.9704548487766
Metribuzin_diketo,354.0,149.4436902603495,177.3523219606304
Metribuzin_diketo,348.0,149.4436902603495,177.3523219606304
Epoxiconazole,702.0,596.8737828443357,636.9521273326557
Prochloraz,732.0,685.167307868667,703.9519766247342
Acetochlor_OXA,450.0,416.3069899586601,371.85008292270703
Alachlor_OXA,444.0,402.40954011324857,353.9023735088318
Amitraz,924.0,712.6804197136681,718.7276906568273
Acetochlor,702.0,534.1473999761014,565.5134215192428
Alachlor_ESA,462.0,382.3168415415689,329.5854410185509
Acetochlor_ESA,462.0,396.21429138698045,345.9015873845742
Diflufenican,864.0,768.9685628871359,748.4830994482397
Cymoxanil,336.0,256.3985132772201,214.60974688748612
Ethofumesate,600.0,425.35074625682773,384.18750406879894
Ethofumesate_2_keto,360.0,339.9976161454249,287.1820983156498
Propaquizafop,900.0,705.178328803876,714.6987480003104
Fluazinam,954.0,826.4287801439491,778.8023657581462
Napropamid,702.0,570.1141471957725,609.3291342521271
Metsulfuron_methyl,426.0,226.70256659755245,195.31679441357684
Thifensulfuron_methyl,414.0,232.98153490120228,198.86327609693646
Nicosulfuron,426.0,226.9761866797277,195.41933004352708
Nicosulfuron,420.0,226.9761866797277,195.41933004352708
Rimsulfuron,474.0,236.34869546468758,201.1042381972285
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,174.5585425044947,182.17408678321786
Prometon,402.0,252.50044807667854,211.99080192005206
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,227.58876895325432,195.73501965826878
Fluroxypyr,414.0,375.88472766953726,322.78230652455125
Fenpropimorph,564.0,646.1064027198021,656.1471617824022
Fluazifop,654.0,593.2987394320014,597.3484946003816
Desmedipham,552.0,608.1706112283957,613.9075730690522
Clomazone,564.0,482.67604861519027,473.67462714499993
Metalaxyl,522.0,402.99285997196716,384.376142804613
Fluazifop,648.0,593.2987394320014,597.3484946003816
Carbetamide,396.0,480.0321602958313,470.7117032999076
2_Aminobenzimidazole,162.0,315.9778886067644,297.6828909174608
2_Aminobenzimidazole,156.0,315.9778886067644,297.6828909174608
Trinexapac,414.0,302.5411274019008,288.75282012002816
Cyprodinil,564.0,559.3908717362241,559.5937956918123
Linuron,600.0,521.943798994759,517.6807801624518
Carbetamide,390.0,480.0321602958313,470.7117032999076
Monuron,402.0,461.9956342989929,450.4987266142583
Trinexapac_ethyl,534.0,350.46160319028104,325.68232268774676
1H_Benzotriazole,264.0,314.218300812403,296.4366961166777
Monuron,408.0,461.9956342989929,450.4987266142583
Fludioxonil,642.0,506.19864287469835,500.0356708092159
5_Methyl_1H_benzotriazole,348.0,345.105726397883,320.3704303805179
Bisphenol_A,840.0,561.1614757319157,561.5652738556246
Kresoxim_methyl,750.0,528.4954343679585,525.0229952361619
Sulfadiazine,132.0,304.37382271418414,289.93077480931277
Asulam,144.0,270.153495489755,269.7506682648577
Atraton,342.0,215.8936965720032,238.1253695484483
Sotalol,96.0,327.39768349526787,306.500910389693
Metoprolol,306.0,379.8448165577015,358.43334415353786
Atenolol,120.0,368.71544879518797,345.9391931648837
Sulfadimethoxine,342.0,306.0963560131599,291.0611550034531
Sulfathiazole,168.0,371.12198804951356,348.6408439185718
Sulfadimidine,234.0,366.1486738851437,343.05765721744194
Tylosin,486.0,401.90726340447276,383.1595483167038
Ibuprofen,816.0,526.0598524010337,522.2935138758343
Clarithromycin,582.0,462.61654746490296,451.19456478999973
Azithromycin,354.0,408.6371609446591,390.70153628603
Roxithromycin,606.0,439.5726572268545,425.36998991288755
Carbamazepine,468.0,598.9740860629894,603.6677065654965
Primidone,324.0,440.46396806178984,426.36885439096795
Trimethoprim,228.0,310.2564742247579,293.8145456057138
Ranitidine,114.0,364.4021052378099,341.0969086055268
Metronidazole,126.0,224.9169507432449,236.57625892970105
Diclofenac,768.0,661.6853272561158,699.9970293432897
Erythromycin,510.0,398.0649692950206,346.10012296595914
Naproxen,612.0,525.9543258098679,543.8582612920443
Naproxen,600.0,525.9543258098679,543.8582612920443
Clofibric_acid,606.0,479.48721210293854,470.5329881498614
Clofibric_acid,600.0,479.48721210293854,470.5329881498614
Ketoprofen,576.0,533.029186686699,555.0224172908102
Indomethacin,768.0,617.0298686754506,659.0863869340969
Indomethacin,774.0,617.0298686754506,659.0863869340969
Mefenamic_acid,870.0,598.4143965879744,639.8575780488646
Mefenamic_acid,876.0,598.4143965879744,639.8575780488646
Bezafibrate,636.0,578.9135445121551,619.7142179501759
Iohexol,96.0,166.6495416258569,222.6319777351029
Propiconazole,786.0,589.024870245082,630.158688505698
Bezafibrate,630.0,578.9135445121551,619.7142179501759
Norfloxacin,264.0,345.1773171044929,296.37118803487834
DEET,516.0,468.7542800964402,453.596382705491
Sulfapyridine,174.0,365.2466117594331,309.94725883660436
Iomeprol,96.0,192.1067722375741,227.93221617463888
Iopromide,162.0,299.1191548933345,273.23227570735594
Iopamidol,72.0,295.7453050532272,271.1896947328223
Diatrizoate,96.0,666.8278923154311,703.6337028809508
N4_Acetylsulfadimethoxine,384.0,410.0165767589151,362.1754814059029
N4_Acetylsulfadiazine,216.0,408.25808532710164,359.81024474921304
N4_Acetylsulfamethazine,270.0,471.3224954898794,457.64903586573666
N4_Acetylsulfadiazine,228.0,408.25808532710164,359.81024474921304
N4_Acetylsulfadimethoxine,378.0,410.0165767589151,362.1754814059029
N4_Acetylsulfathiazole,246.0,476.3996283098708,465.6607697804579
