IDENTIFIER,time,PFR-TK72_SVM4,PFR-TK72_MLP4
gallic_acid,96.0,421.90516145741697,316.24168489077994
protocatechuic_acid,144.6,441.2912522820973,318.95848807178834
hydroxytyrosol,147.6,430.5314450784534,317.45058848015526
procyanidin_B1,148.2,586.0942880275866,545.8017915809241
cyanidin_3_glucoside,182.4,339.55972192862214,318.89328323088813
catechin,191.4,466.508426296484,338.1081591541498
chlorogenic_acid,192.6,311.5774313772962,361.478540713244
procyanidin_B2,211.8,568.9169657756862,533.5507716721686
malvidin_3_glucoside,231.6,362.4454371006724,277.19889622341736
caffeic_acid_,231.6,440.3757780187146,301.37260021260465
epicatechin,239.4,464.4627131966456,335.85152357065135
p_coumarlyquinnic_acid,252.6,334.0565271948142,299.54522947827434
p_coumaric_acid,302.4,460.6074291353562,294.0237693940607
quercetin_3_rutinoside,304.2,242.27190344689785,396.8274107567942
quercetin_3_galactoside,314.4,321.1780916674411,310.6213247976658
quercetin_3_glucoside,320.4,321.1780916674411,310.6213247976658
7_hydroxycoumarin,325.8,461.19843524813854,317.81171851241606
kaempferol_3_rutinoside,338.4,262.5035545635395,351.0364946577328
quercetin_3_rhamnoside,361.2,391.79644998082745,245.19894733704479
naringenin_7_O_neohesperidoside,370.8,278.1377278958628,338.2385558805156
quercetin_4'_glucoside,375.0,321.1780916674411,263.7842622652398
hesperetin_7_rutinoside,383.4,278.7287340086451,328.60336532347566
hesperetin_7_O_neohesperidoside,396.6,278.7287340086451,328.60336532347566
secoisolariciresinol,411.6,503.70964238385363,374.08524027062407
oleuropein,423.0,314.62891927812063,306.1693025734046
lariciresinol,434.4,540.5788027917281,446.1115142300207
tomatin,453.0,172.84930168728044,424.90214941019065
quercetin,468.0,494.8308063639144,364.99411749807575
alpha_solanine,474.6,368.87778270025683,235.51412857417776
alpha_chaconine,478.2,439.4961410136432,229.9178083461947
pinoresinol,504.6,577.4479631996026,545.7841716334113
naringenin,532.8,530.6966308128793,438.53874735000954
kaempferol,540.6,515.0624574805561,354.2481861835741
hesperetin,558.0,531.2876369256617,367.1624880054638
caffeic_acid_phenylethyl_ester,730.2,557.2919058880842,387.86037792246117
asiatic_acid,763.2,704.0675867811658,794.2220474802695
betulinic_acid,1127.4,504.9907529328194,966.3773681118361
oleanolic_acid,1152.0,507.44731014014286,983.2374653447588
ursolic_acid,1155.0,504.9907529328194,966.3773681118361
abietic_acid,1158.0,472.8850333731227,746.0260765173625
