IDENTIFIER,time,UniToyama_Atlantis_SVM5,UniToyama_Atlantis_MLP5
Ginsenoside_Rb1,955.5,615.3431561000305,686.2077866545762
Ginsenoside_Rc,976.0000002,675.7084423262581,694.5603828605399
Ginsenoside_Rd,1052.2999998,820.8552665225403,759.5305325936621
Alisol_A,1551.5989998,1276.2443362808121,1385.9544171516782
Alisol_B,1797.999,1375.0050048430771,1554.910895770762
Alisol_B_23_acetate,1920.7990002000001,1428.9191112081699,1647.3173340149128
Astragaloside_IV,1049.499,891.7804635609918,846.0056271110408
Bufalin,1181.8990002,1224.0492851642207,1305.359045019945
Bufotalin,1066.6990002,1180.7517617624014,1244.7425265071881
Ginsenoside_Re,781.8989999999999,820.7041407864084,759.3793608821801
Ginsenoside_Rc,974.6989997999999,675.7084423262581,694.5603828605399
Ginsenoside_Rd,1053.099,820.8552665225403,759.5305325936621
Astragaloside_IV,1051.701,891.7804635609918,846.0056271110408
Bufalin,1182.501,1303.7963524388533,1341.7310406457648
Bufotalin,1069.701,1254.140342397127,1272.8319938029683
Ginsenoside_Re,793.3009998,841.2176882128836,784.8386824815382
Ginsenoside_Rb1,956.9010000000001,605.6982793282377,693.9090362741831
Ginsenoside_Rc,974.1010002,674.9285498728873,709.7917908593608
Ginsenoside_Rg1,780.699,965.5960275015186,906.8112145499051
Glycyrrhizic_acid,737.0989998,1087.5478950952702,1041.9830054470303
Saikosaponin_A,1139.8990002,1036.776141372414,981.0498008048762
Wogonin,1165.899,1156.2473749566639,1137.0028737509715
Baicalein,981.9,1123.4250122981928,1091.4810699220818
Baicalin,638.6989997999999,859.6978699605244,798.6451569524991
Epihesperidin,726.699,719.0058415089659,719.9039686730189
Hesperidin,725.0989998,719.0058415089659,719.9039686730189
Naringin,707.4989999999999,719.3226277429717,732.3615826257027
Puerarin,491.89900002,881.7949773113726,826.9294181334468
Ginsenoside_Rg1,780.5010000000001,958.6376014835738,903.6863525878476
Saikosaponin_A,1136.5009998,1027.4576755513854,972.8961495695781
Wogonin,1168.101,1142.9677344303834,1117.6274324838416
Baicalin,642.501,856.2505912740278,801.4135174745556
Epihesperidin,726.9010002,720.2233318016889,732.3309431399706
Hesperidin,724.9009998,720.2233318016889,732.3309431399706
Icariin,880.5010002,848.46892713883,795.2103685710173
Cinobufagin,1283.847,1239.332595410133,1244.041424078548
Cinobufotalin,1120.84698,1146.633390483303,1122.4361377395905
Benzoylmesaconine,867.10002,808.5970625860741,767.5351754526982
Berberine,997.60002,988.296948272896,933.3126252716991
Coptisine,918.10002,957.0835132511403,873.4608747345192
Dehydrocorydaline,1066.6000199999999,1058.5285491056452,985.8233699743826
Ginsenoside_Rb1,973.32702,609.1336487256319,691.0973416496545
Ginsenoside_Rd,1068.32502,837.3666225775929,777.7225760050633
Ginsenoside_Re,806.32302,837.1987887885667,777.6094882947373
Ginsenoside_Rc,997.326,676.1727578297722,704.8023199995598
Saikosaponin_C,1032.3220199999998,906.1260280192513,831.4871235264341
Saikosaponin_D,1318.32498,1026.5677508691556,943.4150596225417
Astragaloside_IV,1078.323,916.1331176899366,839.7299771571209
Baicalin,663.3220200000001,855.094066543482,789.6834671666038
Puerarin,514.221,880.6782297581585,810.5257368303688
Wogonin,1181.3230199999998,1142.2576795672562,1117.116231128004
Apigenin,984.10002,1110.4741557704256,1066.5808695538844
Bergenin,415.84698,727.9772643270837,735.4152623303272
Acaciin,846.10002,769.8315043414004,717.2204352941961
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1182.4153808013043,1176.4954625975413
Baicalein_trimethyl_ether,1240.6000199999999,1211.9291774854682,1218.2504026616582
Chrysoeriol,1002.10002,1118.9472931802854,1086.703348659801
Cirsiliol,1038.1000199999999,1119.8353920308234,1087.9597954217022
Cirsimarin,850.60002,889.2911264696052,824.3804104051577
Embinin,762.10002,805.4380722094891,741.9061184292673
Flavocommelin,291.6,631.7734400059949,795.2513856901295
Fortunellin,803.1,769.8315043414004,717.2204352941961
Genistein,980.5999800000001,1118.0591943297472,1085.4469018978994
Hederagenin,1498.3470000000002,1492.836909256857,1744.0176353419058
Liquiritin,650.847,880.6063458498074,815.5228591664176
Sakuranetin,1231.6000199999999,1147.87201484403,1118.9926330255137
Luteolin,881.1,1090.8673202251523,1050.9128280420864
Luteolin_7_glucoside,669.10002,819.3401518322371,773.0364348628029
Mangiferin,423.34698,768.6215545464497,732.4179962202486
Morin,609.34698,1059.2326697146952,1016.1244365991482
Myricitrin,634.347,866.4912545631767,814.6469537990089
Neoponcirin,891.34698,752.9654112741207,724.6415742381671
Oleonolic_acid,1897.3470000000002,1622.8968093806402,1904.9260307194804
Pectolinarin,855.6,761.0782377467415,728.5537717387344
Phloretin,974.1,1095.3911612118718,1056.1202169762814
Ponkanetin,1317.1000199999999,1222.0264724434405,1208.37505042553
Prunin,737.59998,843.7860859053656,794.6187222434722
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1189.4677118976915,1169.1301982704729
Quercetin,877.0999800000001,1048.79104980333,995.1214599998796
Hirsutrin,650.1,783.767457115368,741.9027143038304
Reynoutrin,686.1,850.7968520605089,797.5976254185168
Rhoifolin,706.60002,725.0970713661709,735.3643972897764
Robinin,592.09998,536.9721680441569,803.7589003520245
Acacetin_diacetate,1323.6,1188.408528368455,1191.968739721722
Anthricin,1269.6,1146.361768184592,1129.1179754382847
