IDENTIFIER,time,Krauss_SVM1,Krauss_MLP1
PHENAZINE,120.0,116.02826502183858,106.19894215668775
PHENANTHRIDINE,102.0,114.59857172975825,101.67874271459674
N_METHYLPYRROLE,84.0,120.18241020886043,116.02666512023704
N_N_DIMETHYLANILINE,120.0,118.46323356425128,112.58275538294275
N_Ethylbenzylamin,120.0,118.3604374349861,112.33367060793015
ISOQUINOLINE,120.0,117.3237325635221,109.82163633671107
2_Cyano_3_methylpyridine,120.0,119.63557757716896,112.9515329684937
2_chlorobenzonitrile,84.0,117.83959740722835,111.94059266347607
PIPERIDINE,126.0,120.58425318010373,113.45929433648635
1_HEXYLAMINE,102.0,119.13704079659105,112.67681182950341
Benzimidazole,120.0,119.06614534997875,112.6371058767225
2_methylimidazole,120.0,120.66324016035566,113.50009585458712
Myclobutanil,114.0,116.24889458862305,102.79811159670557
2_4DICHLORO_ANILINE,84.0,117.9738710461846,109.36551303595387
BENZONITRILE,84.0,119.71534954114976,115.2334883302916
indazole,120.0,119.70744088836916,115.21076739694239
PYRAZINE,84.0,121.56700138956901,120.68433051992932
1_naphthonitrile,84.0,117.74126763929596,108.4799357618539
4_amino_2_chloropyridine,114.0,119.33520003507662,114.254885977105
ANILINE,120.0,119.3998687298703,114.3207105292024
1_Octadecylamine,96.0,112.80232573085546,102.89303418011882
1_NAPHTHYLAMINE,120.0,117.85904354730638,110.1407724818658
Penconazole,114.0,115.52509156247915,98.11379870176629
2_chloro_3_cyanopyridine,102.0,118.94841710596748,113.8611898750151
1_decylamine,96.0,116.17212690067672,107.14056614262401
INDOLE,84.0,117.87996576983899,111.83355348886379
3_aminobenzonitril,126.0,119.79157685051732,114.76360120421833
BENZYLAMINE,120.0,119.78260878934574,114.77301986684797
2_METHYLINDOLE,126.0,117.3061214904763,110.25668110916308
BETA_PHENYL_ETHYLAMINE,120.0,119.79792295988291,113.78662520729327
QUINOLINE,120.0,117.32373373089992,110.53442204965616
P_CHLOROANILINE,126.0,118.0624458158856,112.07356084619366
2_AMINOPYRIDINE,120.0,121.03619913561066,114.31000152228093
ORTHO_TOLUIDINE,120.0,118.8776758065394,113.11288873680452
2_Bromoaniline,102.0,117.94499214754498,112.50529628444042
O_CHLOROANILINE,126.0,118.20997318721808,112.95165398226814
4_Fluoroaniline,120.0,119.45910012309253,113.69951367232775
4_7_Phenanthroline,120.0,116.11927035540639,107.17203072814812
Terbutylazine,96.0,119.01900329093141,113.4360250939906
2_Aminoanthracene,120.0,109.47131269838516,100.0949030601744
Diphenylamine,120.0,110.14494798986414,101.01385944375143
2_6_DIMETHYLPYRIDINE,120.0,118.19029042001051,111.71309539963724
1H_1_2_3_Triazole,120.0,126.98815315714873,122.54085056058052
(1_1'_BIPHENYL)_4_4'_DIAMINE,126.0,114.38281083736,106.75500991155445
Adenine,120.0,122.12433746782055,117.26997999491715
N_METHYLANILINE,120.0,118.6978868329187,112.78722411337031
Isophorone_diamine,126.0,119.14349658914087,113.43540960750452
Phenylindol,84.0,115.15868483589965,104.65964935156425
QUINOXALINE,120.0,118.8811543109474,113.06827794554201
Iminostilbene,78.0,114.65282685085141,106.28252729136815
3_bromo_N_methylaniline,120.0,117.2077608892981,110.3659900868351
3_bromo_N_N_dimethylaniline,120.0,117.16413743712408,110.29994778928707
3_(Trifluoromethyl)benzylamine,132.0,117.79425396852851,111.2538920872029
Phenylindol,72.0,115.16176712621643,107.10949614132484
