IDENTIFIER,time,Beck_mlp8,Beck_SVM8
Propazine_2_hydroxy,306.0,151.65272879463458,185.45989189103466
Dichlofluanid,696.0,509.3852492514891,492.97715653890685
1H_Benzotriazole__4(or_5)_methyl_,348.0,276.3603905221339,311.28253795358796
Losartan,534.0,662.9921911183827,624.6568764370302
Ribavirin,54.0,62.40108080620604,-135.49898122042055
Darunavir,528.0,450.66538644057255,448.4537867795718
Diltiazem,438.0,559.1759196074078,530.837164837661
Bisoprolol,366.0,421.21592205170566,426.12421498847254
Midazolam,390.0,668.9716457356739,630.6539017515523
Trospium,366.0,611.2264842173819,572.7390554016906
Xylometazoline,480.0,528.536347938532,507.50913324149667
Carbofuran,432.0,415.2654222313173,421.61234641328235
Buflomedil,288.0,477.02940647812704,468.44387116131423
Cefaclor,246.0,297.8746659571424,331.677854975884
Flurenol,378.0,369.0939514027476,386.6035883946828
Heptenophos,546.0,516.8509226372543,498.63788053833446
Pretilachlor,864.0,615.4023137219689,576.9271556300486
Di_tert_butyl_dicarbonate,1368.0,491.0929720258506,479.1073383262876
Pyridate,1086.0,729.781141740614,846.3546408943166
Triclabendazole,852.0,728.6884435864152,809.5703790382561
Microcystin_LY,744.0,763.1958930495895,968.0706510222299
Cotinine,66.0,287.96484937010814,322.6227854048438
Gabapentin_Related_Compound_E,414.0,302.55168743604395,335.29152749212085
Propoxyphene,468.0,663.8981690906995,625.5655166361989
N_Nitrosodimethylamine_(NDMA),78.0,164.94480598844595,202.98515918077567
R_Deprenyl_N_Oxide,294.0,397.70318317808744,408.29606763234216
N_Nitrosomethylethylamine_(NMEA),138.0,206.87126898055686,243.72775018034886
N_Nitrosopyrrolidine_(NPYR),132.0,222.47010608847742,258.77775623786533
Norfenfluramine,348.0,452.78662943209997,450.0621843735053
Trimipramine_N_Oxide,534.0,649.1213559560144,610.7452816635302
Butylisopropylamine,84.0,341.5223606258512,365.40198374738077
N_tert_Butylisopropylamine,78.0,341.3060821759598,365.234877503855
