IDENTIFIER,time,MTBLS20_SVM3,MTBLS20_MLP3
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,221.9250807753205,179.0688537122673
trimethylamine_oxide_,54.0,218.06659983498653,174.30856517865791
carnitine_,60.0,32.850239504389805,161.25539238325257
tetrahydrohippuric_acid_,378.0,342.12232718346354,327.3587073349691
urea_,54.0,148.2679781515851,148.34252751781452
oxoproline_,66.0,218.02022386214603,174.25135017224434
pipecolic_acid_,66.0,220.17206900194765,176.9061264698342
acetyl_L_carnitine,66.0,85.79305009916385,155.3406092867879
N_acetylputrescine_,66.0,265.49066966173524,232.81663073717897
4_acetamidobutanoic_acid_,180.0,277.16813962298613,247.22336935211698
Gly_Pro,66.0,109.57464897179874,152.67852811621987
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,221.9250807753205,179.0688537122673
hippuric_acid_,348.0,300.18917254103627,275.62489853581525
4_aminophenol_,66.0,290.78412524897226,264.0216952351424
cytosine_,66.0,162.82075842895046,146.71173313209692
creatinine_,54.0,183.99602762794666,144.3388181654983
5_6_dihydrouracil,66.0,221.03071483251176,163.25508471436925
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,270.8095789561469,236.83461728622072
2_hydroxybenzyl_alcohol_,348.0,277.61945672736954,246.90048825574553
taurine_,54.0,91.5360092654526,192.01030285720807
N_acetyl_L_leucine,366.0,330.00871352889214,341.1714412267876
glutamine_,54.0,171.43234693643055,89.9423486692804
oxoproline_,102.0,214.61811016515088,153.7764342409354
phenylacetyl_L_glutamine_,348.0,374.6493307726687,368.6141034730996
methionine_,66.0,211.1260977225287,148.61479289401603
trigonelline_,54.0,95.31826689811075,193.10580510556574
tiglylglycine_,312.0,287.5240738373527,263.9373980666258
isovalerylglycine_,318.0,294.7711334260673,279.8982093050289
3_hydroxybenzyl_alcohol_,306.0,277.61945672736954,246.90048825574553
tryptamine_,342.0,348.78394925935453,362.5750336682776
stachydrine_(proline_betaine)_,60.0,104.43377989768308,195.7460443372196
5_hydroxyindoleacetic_acid_,342.0,333.5007259715144,345.15413712927506
N_isobutyrylglycine_,246.0,260.4319796562232,224.08627896116496
citric_acid_,102.0,76.53602436569867,138.28102166665462
alpha_hydroxyhippuric_acid_,306.0,232.89517848357892,189.92237855481835
guanine_,66.0,145.02774928723224,136.93817764753197
xanthosine_,258.0,-9.367753920894756,139.96023887277943
serotonin_,252.0,326.22332763593886,305.7111941387203
3_indole_carboxylic_acid_glucuronide_,378.0,120.83477053143903,137.41250351484217
2_aminoadipic_acid_,66.0,162.3636552587971,136.59829107471376
N2_methylguanosine_,264.0,-32.402340453144404,140.40973534885748
1_methylxanthine_,258.0,134.66504087497577,137.1413481915539
pyridoxal__isomer,66.0,233.48722446800286,190.65690831813492
uric_acid_,84.0,144.89734687587193,136.94073430818514
xanthurenic_acid_,312.0,323.3202082589403,302.1094002832292
histidine_,48.0,134.8458909345265,137.13780245780134
theobromine_,282.0,135.65495699041128,137.1219399646978
L_threo_3_phenylserine_,138.0,207.9283518413923,158.98354250833478
tyrosine_,66.0,226.83491494595546,177.96053445073215
L_threo_3_phenylserine_,132.0,206.51958651702978,151.76991952804156
sebacic_acid_,456.0,409.43631598061233,413.3711011848186
trans_3_hydroxycotinine_,66.0,226.74975520871263,177.8507461254857
caffeine_,336.0,96.64460108774003,137.38658403078554
alpha_hydroxyhippuric_acid_,312.0,231.33891882679785,183.76711698599104
p_hydroxyhippuric_acid_,294.0,213.58784470818372,160.88235052350026
m_hydroxyhippuric_acid_,366.0,267.9765302272637,231.00049424759234
1_7_dimethyluric_acid,300.0,106.81645859174347,136.33445110697593
1_3_dimethyluric_acid,282.0,67.80383674150579,140.36974789289872
serotonin_,258.0,324.115721456335,303.37539799064007
cotinine_,114.0,324.134645842389,303.39979539625045
hexanoylcarnitine_,396.0,224.76269467304687,175.28901853640093
heptylmalonic_acid_,366.0,395.80129582873394,395.79277044257486
2_ethylsuberic_acid__,402.0,395.80129582873394,395.79277044257486
N2_acetylaminoadipic_acid_,282.0,257.5208069324511,217.52092764788435
cinnamoylglycine_,420.0,351.52865471883905,340.9605848355396
N_acetylphenylalanine_,396.0,343.5384461535906,331.1461518027647
aminosalicyluric_acid_,270.0,217.64891923323373,176.51510288856974
citric_acid_,66.0,60.945570960276314,143.79290476406157
propionylcarnitine_,216.0,100.10925746804546,137.7514653670408
phenylacetyl_L_glutamine_,360.0,372.2691754191685,366.43632177231814
theobromine_,288.0,121.31927582494578,134.47958133519683
1_methyluric_acid_,252.0,91.69134917424348,139.0500224575893
porphobilinogen_,282.0,193.74633667612173,147.1553816871177
butyrylcarnitine_,300.0,138.0287265836588,131.9019605053436
thymidine_,60.0,75.1879719211058,141.59585413002958
thymidine_,66.0,75.1879719211058,141.59585413002958
succinyladenosine_,288.0,-33.721875775678285,158.39642382278214
androsterone_glucuronide_,516.0,364.6220986816003,357.043360133773
adenosine_,66.0,-10.15950891173432,154.76166356009207
octenoylcarnitine_,438.0,267.9327986833923,238.27916867755363
octanoylcarnitine_,474.0,298.5867169691421,273.94272025153236
methylglutarylcarnitine__,288.0,122.6277796814316,190.77417869516023
octanoylcarnitine_,450.0,298.5867169691421,273.94272025153236
methylglutarylcarnitine,294.0,122.6277796814316,190.77417869516023
nonanoylcarnitine_,486.0,335.49873107751796,319.6655640899437
indoleacetyl_glutamine_,366.0,424.49727788581123,424.45377153984634
decanoylcarnitine_,540.0,372.41074518589375,363.3084360213145
cyclic_AMP_,60.0,116.69498479654288,187.11291397104557
riboflavin_,342.0,69.96499944006382,164.42830437442433
L_tryptophan,48.0,300.2331385161446,275.98213958705753
FMNH_,342.0,183.79517881042048,99.60984698544287
testosterone_glucuronide_,474.0,363.9515448237079,353.3780256531623
phenylacetyl_L_glutamine_,354.0,378.9557439448696,370.991730038821
acetylalanine,108.0,235.2846471447292,184.2443177129664
hypoxanthine_,66.0,199.57433152180926,125.60459601614558
nicotinic_acid_,66.0,272.7085194889821,252.61475411181442
acetaminophen_,294.0,385.9058219987471,399.17075744472635
creatine_,60.0,97.98876598884547,175.1722512028315
cholic_acid_,552.0,520.2806580354968,537.2481847008521
4_acetamidobutanoic_acid,114.0,277.142536583112,263.797398852212
4_pyridoxic_acid,336.0,226.91384252182598,156.6009861070508
norleucine_,144.0,254.96317492607298,213.04949816874722
4_acetamidobutanoic_acid_,66.0,277.142536583112,263.797398852212
o_hydroxyhippuric_acid_,390.0,272.8569384712124,252.9890685801122
carnitine_,54.0,32.798510900106805,167.67416175619223
6_aminocaproic_acid_,60.0,255.11159390830332,213.34818729930714
N_acetyl_L_leucine,354.0,335.99993922381145,356.10188714697637
nicotine_,66.0,371.82457105964795,387.0186115131307
proline_,66.0,183.95396811526825,104.74315569342193
cotinine_,120.0,327.9111046922611,349.1212077976013
isoferulic_acid_,402.0,332.7288603298746,333.166049474579
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,639.8767505307153,670.3502078075975
hexanoylglycine_,396.0,342.5555770795318,347.82448922593414
norleucine_,150.0,250.83055525786423,207.22935090424934
monoethyl_phthalate_,456.0,338.389121168276,341.6094181591966
5_methylthioribose_,66.0,74.67855857787293,168.83613112216645
lysine_,48.0,155.33502581888288,139.77921673081264
uric_acid_,66.0,150.15170269818407,150.85572630064127
uracil_,72.0,187.77578944756033,128.78217483971903
spermine_,48.0,165.78266148404083,122.06901539594548
N_acetylaspartic_acid,66.0,188.0367553685678,128.9497085155353
suberic_acid_,384.0,332.5128885331787,332.8438859635602
5_methylcytosine,60.0,189.16070859387213,129.67125872620608
hexose_,54.0,-92.01567317181565,130.72194079563647
histamine_,48.0,189.85451799075724,130.1166672229452
malonic_acid,62.4,152.1603324722075,134.17876977335283
leucine_,66.0,237.1708241680091,199.88527554245402
N2_acetylaminoadipic_acid,246.0,258.5960788348603,226.62993943975872
lysine_,54.0,150.41982613282522,134.3200262268707
spermine_,42.0,161.40204276338346,133.4287287130975
4_methyl_2_oxovaleric_acid_(ketoleucine)_,342.0,260.0433476931508,228.43653263017268
nicotinamide_,66.0,286.41296466214897,261.3531328714602
gluconic_acid_,54.0,-135.28807318619013,176.00003401402864
acetaminophene_glucuronide_,252.0,154.0332686417601,134.0267655461977
lysophosphatidylcholine_LysoPC(16:0)_,702.0,57.728404287141416,143.52537592231073
1_oleoylglycerophosphocholine_LysoPC(18:1)_,720.0,680.9431850689591,753.9448546368009
deoxyribose_,54.0,33.332937715040174,147.6313080999165
chlorogenic_acid_,330.0,134.0363642860322,135.64967936541956
N1_acetylspermidine_,54.0,259.5893025611381,227.86975829592515
pipecolic_acid_,54.0,215.29152436914526,172.5738373109018
mono_methyl_adipate_,378.0,267.40093741248444,235.48976638419754
N_N_dimethylguanosine,288.0,28.296133130184387,185.16094500588085
acetyl_L_carnitine,90.0,79.42494079733234,192.4076644830305
urea_,60.0,141.48807105568605,134.43191499091043
spermidine_,48.0,162.29617816592574,112.06469792794672
2_2_dimethylglutaricacid,360.0,281.9222927708236,259.3860271755502
serine_,54.0,44.99200616908712,198.09799042535522
deoxycorticosterone_,576.0,533.8254235713556,551.6579109971526
glycocholic_acid_,504.0,507.04015705695696,519.6300098546203
glycocholic_acid_,510.0,507.04015705695696,519.6300098546203
guanidoacetic_acid,54.0,60.05422673017716,208.7742355957632
xanthine,102.0,171.54709236628912,106.07663300593026
arginine,54.0,69.95933904630294,200.4143036559442
pantothenic_acid,276.0,174.57851743792213,104.54402995661742
isovalerylglycine_,312.0,292.2051814636578,276.30749103541683
