IDENTIFIER,time,Takahashi_mlp2,Takahashi_SVM2
Hypotaurine,288.62802,322.5856766912199,330.4176856995715
L_Serine,277.57847999999996,398.68179238943446,332.42650854703146
4_AMINOBUTYRIC_ACID,303.87498,322.36993663786444,328.75332860963084
Tyr,344.08452,478.7471288370891,327.36433708397556
L_Homocysteine,328.23258,319.96390779713,328.9906502472642
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,790.0729561106908,325.9492065338974
L_TRYPTOPHAN,837.28182,947.1392914087058,325.3568082476694
L_TRYPTOPHAN,838.1067,947.1392914087058,325.3568082476694
Carnosine,236.68517999999997,319.9953717300164,329.01006041391935
L_Cysteine,300.14748,321.81749101326056,330.00023771542254
S_Adenosyl_L_methionine,249.15828,377.2616496680847,336.6902751551205
Inosine,339.47058,489.3901288582448,333.0662676399039
Acetyl_CoA,818.97732,489.29434528710476,327.3161998706887
Adonitol,301.8357,420.25342485365024,335.8864354534536
NADH,572.3973,456.22754710325887,335.2138084783604
Cytidine,327.996,506.89721594479124,334.26641118420537
NADP+,531.48948,535.3969149490023,333.7335374089894
L_Serine,273.03642,398.68179238943446,332.42650854703146
Guanosine,329.67282,489.77525010301906,334.5865495328357
L_Homocysteine,328.99158,319.96390779713,328.9906502472642
Taurine,286.34142,324.17586390678497,331.2818263189555
L_Serine,278.60652000000005,398.68179238943446,332.42650854703146
Tyr,562.26012,478.7471288370891,327.36433708397556
HYPOXANTHINE,329.95542,352.4303477281659,328.10994628568073
L_Aspartic_acid,282.68442000000005,323.9848890420226,331.1780466279186
L_TRYPTOPHAN,835.95168,947.1392914087058,325.3568082476694
SUCCINIC_ACID,614.66658,336.81351893237877,328.42749661211974
Uridine,330.35688,490.38842963963225,334.57508459440265
Glutathione,533.78748,321.1202660705867,329.6213512623541
cis_Aconitate,659.44902,320.7287914101512,329.4086158358499
Malate,329.48052,323.82487020272043,331.0910890813139
Citrate,546.9729,324.56352859485617,331.4924913276955
HYPOXANTHINE,329.6955,352.4303477281659,328.10994628568073
Glycerophosphate(2),424.6746,382.86382942534186,332.275626851576
Adenosine_3':5'_cyclicmonophosphate,587.97492,322.5104297370242,330.37679494849027
NAD+,531.43182,519.2023312506404,334.036336008754
Uridine,552.19278,490.38842963963225,334.57508459440265
Acetyl_CoA,828.68178,489.29434528710476,327.3161998706887
NAD+,532.2528,519.2023312506404,334.036336008754
NADP+,534.6969,535.3969149490023,333.7335374089894
NADP+,534.4465799999999,535.3969149490023,333.7335374089894
NADH,573.91572,456.22754710325887,335.2138084783604
L_Gln,281.871,319.9807509610683,329.00211518570154
Carnosine,239.23368,319.9953717300164,329.01006041391935
NADH,571.80132,456.22754710325887,335.2138084783604
Adenosine_5'_monophosphate,532.0656,491.9209611878251,333.08283098211547
Guanosine,330.7164,489.77525010301906,334.5865495328357
Cytidine,327.84822,506.89721594479124,334.26641118420537
Phosphoenolpyruvate,422.71608,320.07490490312193,329.05328038498243
Creatine,302.0622,323.87406647087494,331.1178233508505
Adenosine_5'_diphosphate,534.75312,445.6541826626854,332.7800323823266
Cytidine_5'_diphosphate,419.1129,539.2863833415148,333.6608139845849
Citrulline,290.77692,322.13767156582844,330.17423044929836
cis_Aconitate,654.30198,320.7287914101512,329.4086158358499
cis_Aconitate,655.1931,320.7287914101512,329.4086158358499
Adenosine_5'_monophosphate,532.62618,491.9209611878251,333.08283098211547
3_Phospho_D_glycerate,418.82622000000003,357.8209823998574,332.03675240064206
L_(_)_Phenylalanine,702.83532,646.1828613420137,326.6024233423178
Isocitrate,533.99082,339.85959049208844,331.86542532965177
Oxidized_glutathione,532.05012,291.45803911582425,338.2945901294826
Phosphoenolpyruvate,420.29142,320.07490490312193,329.05328038498243
Glycerophosphate(2),409.2375,382.86382942534186,332.275626851576
D_Gluconic_acid,327.9399,344.5679687317337,337.3015660035501
alpha_D_Glucose_6_phosphate,406.77162000000004,398.369974574069,336.2956017664777
L_Asparagine,275.77272,321.838588735228,330.01170265386065
L_TRYPTOPHAN,838.6227,947.1392914087058,325.3568082476694
Uridine,332.99562000000003,490.38842963963225,334.57508459440265
D_Fructose_6_phosphate,409.8144,398.59143896652523,336.29146093094596
