IDENTIFIER,time,MTBLS38_SVM7,MTBLS38_MLP7
(_)_epigallocatechin,538.6671874,516.4311614573656,583.2480553659823
1_8_diaminooctane,104.2890561,515.7631091134581,581.3781792888877
1H_indole,613.7600061,600.2763063187814,570.7515179992575
1H_indole_1_acetic_acid,582.765537,559.8271096054596,571.3127826647392
1_methyltryptophan,550.3856252,505.54099311147155,553.9967428335801
2_aminoadipic_acid,103.6022549,370.1460009454989,135.27264121024888
3_aminobenzoic_acid,332.5650104,490.3771200449615,514.5231534954388
3'_AMP,336.7004942,203.91644029259078,255.63642460494492
4_guanidinobutanoic_acid,181.4428251,324.49668079599377,145.28906638207394
4_hydroxybenzoic_acid,546.2374559,501.36119569676043,496.8136099492412
5'_S_methyl_5'_thioadenosine,499.18574630000006,330.1798959200737,140.07968748564102
6_methoxyquinoline,514.100236,617.4828869614068,594.1815657589084
7_methylguanosine,345.0007465,24.29239864364422,141.14269877108822
allantoin,97.62544863,318.9272709721125,150.39412845850038
apigenin,595.4164882,647.7159950102757,585.4398680167612
biotin,552.5444619,501.92031176363685,491.4833594418664
citrulline,92.7953532,340.881595449456,185.2898986183829
cystathionine,80.92600331,310.58892419758234,211.6290104607835
cytidine,193.4211871,194.56772495593898,249.58785502004224
cytosine,97.29202289,371.7785100445645,159.04847199486363
D_arabinitol,90.93368372,136.48415408567422,227.0482636450937
ectoine,103.7053056,394.3182231811351,138.08880847616823
esculetin,554.1952647,519.0049947279069,502.11433877305177
esculin_hydrate,536.7892895,286.1193394529146,208.89971087120435
glycine_betaine,92.84606459,264.4795627072704,228.85902475143672
guanine,184.01536069999997,359.2752405917132,140.20349988410365
L_lysine,73.985652,369.90321355212893,160.99451779416668
L_thialysine,75.54724126,328.8022515035236,206.45715311414227
methyl_jasmonate,634.6497823,649.5326826441963,577.3821658775838
nicotinamide,199.9471267,505.0888006224069,506.420610722199
N_methylnicotinate,103.7628605,308.52916200986203,226.07947875817337
proline,104.03158590000001,397.70818833541097,126.14210410010818
quercetin,587.2752674,600.4814529377828,577.2880756926402
quinolin_8_ol,428.1005805,595.9412253961965,573.259435113788
trans_zeatin,454.40025139999995,473.33600518705316,425.7363640717593
uridine,337.356636,178.1639852250066,224.3907080882037
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,612.2917675218005,582.6499525627235
(R)_2_hydroxystearic_acid,743.8171191,916.7044858920162,728.7635978905175
3'_AMP,332.3645617,227.68033937510768,248.03591209889015
3_coumaric_acid,572.4534585,534.7512426234262,527.2152920325454
3_hydroxybenzoic_acid,558.7628426,498.15549763743525,498.6121343608635
3_methyl_2_oxovaleric_acid,554.0876129,461.13848031176536,415.77884844127084
4_guanidinobutanoic_acid,187.03163600000002,337.3274554896662,161.22986739457818
4_hydroxybenzaldehyde,564.084884,508.62319946901357,506.35768697872294
4_hydroxybenzoic_acid,547.324138,501.33862853640534,481.53097876358447
4_methyl_2_oxopentanoic_acid,563.4612127,464.3879292930926,375.4307572027388
adipic_acid,488.6678404,467.112152047795,382.9579240104198
biotin,552.7842964,493.1842436464907,457.2375260697852
citramalic_acid,310.4031465,337.3641870897699,172.92827978568164
cystathionine,82.04890658,304.1615795559471,210.56116492786646
cytidine,200.0494801,189.54033089466637,288.41141646924126
D_altrose,92.74312668,92.67547728459522,240.40101891193086
D_arabinitol,56.28,132.25529455514123,265.47747560328276
ectoine,104.9945495,388.2749403264291,121.95614932314459
emodin,643.5708524,574.5901809679357,547.2623355681327
esculetin,554.0788906,512.0842693098343,510.3015927723313
gentiobiose,103.7657483,-151.72182735025763,205.4553347053924
guanine,177.297865,337.977966181684,162.4213688755932
L_alanyl_L_alanine,97.381419,367.3633537391707,141.21657532582702
uridine,339.9331985,145.7834690589539,219.13506791838043
vanillic_acid,556.4492415,501.73161683878686,512.7734325495653
vanillin,571.9012766,513.2290659122152,519.1947667841641
