IDENTIFIER,time,Takahashi_mlp5,Takahashi_SVM5
Hydroxyproline,287.53182000000004,326.412358461103,331.77210465772407
L_(_)_Threonine,281.91708,326.5004257744074,331.81884390354526
L_Isoleucine,374.3094,533.9217547064954,326.52395505560776
Tyr,343.17408,480.32966767261246,326.8349141196387
Spermidine,202.7979,335.28586913062793,329.00622234893984
ORTH0_AMINOBENZOIC_ACID,1358.81868,820.2941952372443,324.86232717356575
Citrulline,289.94292,327.4898244128751,330.2870366614433
L_LEUCINE,581.4507,533.9217547064954,326.52395505560776
Glycerophosphate(2),413.70852,377.3649322324057,332.868728187212
Adenine,327.92022000000003,342.06364639583614,328.2971848103215
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,820.2941952372443,324.86232717356575
L_Arginine,244.91922000000002,327.2052105742173,332.192535302273
Adenosine_5'_monophosphate,531.06828,478.6566856518003,333.86042687914284
Guanosine,331.12217999999996,476.3142767694913,335.7078353144383
NAD+,532.137,503.69522601018235,335.03186499733306
FAD,879.22338,533.2038579843761,334.3330973746157
Carnosine,239.3091,336.71436927172556,328.8567839439484
Taurine,286.01832,326.1781113896604,331.64778462292287
4_(2_AMINOETHYL)_PHENOL,330.32838,779.963135874322,325.09634135677766
4_(2_AMINOETHYL)_PHENOL,330.50327999999996,779.963135874322,325.09634135677766
Homoserine,280.08047999999997,326.4908402164967,331.8137566386964
L_LEUCINE,581.7160200000001,533.9217547064954,326.52395505560776
L_Serine,273.53112000000004,391.11539902448914,333.05409540023084
L_Serine,273.9666,391.11539902448914,333.05409540023084
L_(_)_Phenylalanine,703.54812,641.6539051243011,325.89885738702117
Hypotaurine,286.99487999999997,326.96828101767534,330.5861360392913
Glycerophosphate(2),409.64142000000004,377.3649322324057,332.868728187212
Cytosine,275.6676,333.2184902588216,329.2253880778159
Isocitrate,530.1183,339.9815876947518,332.3647710128887
Citrulline,291.91062,327.4898244128751,330.2870366614433
Adenosine_5'_monophosphate,517.5603,478.6566856518003,333.86042687914284
3_Phospho_D_glycerate,416.34882000000005,355.5953252871347,332.5752565961093
His,245.03742000000003,328.06215272887886,329.9588126923202
Glycerophosphate(2),424.40567999999996,377.3649322324057,332.868728187212
SUCCINIC_ACID,614.9392799999999,343.54110368453075,328.1410693701914
Glycerophosphate(2),424.95408,377.3649322324057,332.868728187212
cis_Aconitate,659.17902,332.2512188978276,329.3464331858658
Creatine,301.57968,326.1413680816842,331.44629713941123
Oxidized_glutathione,533.2413,302.5018248999609,340.2633856024934
Adenosine_3':5'_cyclicmonophosphate,587.00082,327.0558794618569,330.5358992988862
Inosine,342.0579,476.30205922105847,333.84007781973776
Tyr,345.19818,480.32966767261246,326.8349141196387
Tyr,344.92482,480.32966767261246,326.8349141196387
Glucose_1_phosphate,395.94012000000004,396.09273427655467,337.80750849555636
Acetyl_CoA,829.24428,490.5220277833509,326.77577466571745
NADH,573.30918,446.87124444819705,336.47846055320383
Cytidine,327.6876,491.7584748036073,335.3145261506128
L_Gln,280.99217999999996,336.8076776851973,328.84702275452275
FAD,882.88818,533.2038579843761,334.3330973746157
Glucose_1_phosphate,396.8115,396.09273427655467,337.80750849555636
2_Oxoglutarate,534.60258,330.93509973577113,329.51113338541967
Cytidine,326.76858,491.7584748036073,335.3145261506128
S_Adenosyl_L_homocysteine,328.52837999999997,350.4772270128943,332.50626056656506
alpha_D_Glucose_6_phosphate,404.19798,396.09273427655467,337.80750849555636
His,241.46532000000002,328.06215272887886,329.9588126923202
NADP+,533.53548,519.4048767404033,334.65985875509466
Cytidine_5'_diphosphate,418.57068,523.1778783260377,334.57051366616116
Citrate,542.7861,326.66577664836683,331.90659922223045
Hypotaurine,287.98578,326.96828101767534,330.5861360392913
FAD,886.05528,533.2038579843761,334.3330973746157
Acetyl_CoA,818.45838,490.5220277833509,326.77577466571745
Phosphoenolpyruvate,422.6922,336.2067958173356,328.9098822708288
NAD+,533.46822,503.69522601018235,335.03186499733306
alpha_D_Glucose_6_phosphate,404.81208,396.09273427655467,337.80750849555636
Adenosine,328.89108,521.7022000887974,334.2324331213968
L_Asparagine,276.8259,327.8380005074701,330.08736151603455
L_TRYPTOPHAN,837.79368,905.3949223984102,324.36854452902367
L_Aspartic_acid,282.06132,326.10283949617724,331.5202850475911
