IDENTIFIER,time,Eawag_XBridgeC18_mlp2,Eawag_XBridgeC18_SVM2
Prosulfocarb,864.0,645.8652147045974,638.3995794195334
Metribuzin,414.0,245.27512294822307,258.2259596758702
Ethofumesate,600.0,400.25584066554154,427.34469440657494
Trimethoprim,228.0,286.27589720318133,313.0749537451058
Ibuprofen,816.0,538.0392885391412,529.2111240326375
Benzophenone_3,726.0,478.1558561923444,484.9379436102822
Iohexol,96.0,195.1805251070643,173.0296763710479
Dichlorprop,642.0,507.1207696632123,506.35236141765154
Atrazine_desethyl_2_hydroxy,84.0,178.06968725486823,143.92913754925814
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,301.0271813394519,331.31582504462915
Mecoprop,648.0,460.3183535078023,471.75027310296167
4_5_Dichloro_2_n_octyl_3(2H)_isothiazolone_(DCOIT),918.0,678.8645587367309,680.0548848780836
Metolachlor_ESA,468.0,367.0879622329523,402.8229292283752
Pantoprazole,396.0,512.4117843019189,510.2641286049461
Oseltamivir,420.0,409.49476622697534,434.17524172592795
Galaxolidone,882.0,646.1512672895136,638.7606656214376
Propachlor_OXA,336.0,336.39313564540123,372.68025550720125
Terbutylazine_desethyl_2_hydroxy,174.0,235.17068752542374,241.04126551691638
Atenolol_acid,228.0,296.84226725087206,326.4211009743732
Pethoxamide,690.0,596.5688192373794,576.1723906247234
Carbamazepine_10_11_epoxide,378.0,588.2727241871894,566.3498429157037
Ritonavir,816.0,883.646425916154,938.5524847523336
N_N_Didesmethylvenlafaxine,378.0,451.1445481265373,464.9678706105293
Perfluoroundecanoic_acid,978.0,819.8169699541679,857.980110866339
Ranitidine_N_oxide,144.0,332.8771217595042,368.5678848744042
Dimethoate,312.0,368.45548601649494,403.8339705937067
Aspartame,288.0,254.5757093380873,274.0435413537257
Amphetamine,210.0,341.8558206339777,379.0694752464492
Ketamine,276.0,514.2432893691636,511.6182018620866
Mephedrone,258.0,363.35711857745406,400.06463185271866
Methiocarb,624.0,521.0456348559519,516.647330240829
Chlorpyrifos_methyl,840.0,628.0743331038396,615.942023695552
4_Chlorophenol,438.0,398.6278361613241,426.1410737335612
Neohesperidin_dihydrochalcone,432.0,144.21897342994492,86.35895774178408
Sitagliptin,312.0,394.679925238597,423.22229360150294
Fenoxycarb,756.0,617.7684941417214,602.9328902547287
Triclocarban,888.0,736.6551267949314,753.0043278349912
