IDENTIFIER,time,UniToyama_Atlantis_SVM4,UniToyama_Atlantis_MLP4
Ginsenoside_Rb1,955.5,571.1840674529251,694.6762798266166
Ginsenoside_Rc,976.0000002,637.805554137771,697.5643558035247
Alisol_A,1551.5989998,1300.5804130679126,1321.1693383759293
Alisol_B,1797.999,1409.5765427466408,1442.5176798349128
Alisol_B_23_acetate,1920.7990002000001,1469.0782554672023,1508.762547188382
Bufalin,1181.8990002,1242.9759168356384,1257.0366934923848
Bufotalin,1066.6990002,1195.1910795702138,1203.8365407333968
Ginsenoside_Re,781.8989999999999,797.8284679382841,761.4419894637917
Ginsenoside_Rb1,953.0989998,571.1840674529251,694.6762798266166
Astragaloside_IV,1051.701,876.2710727424572,848.7742646626106
Bufalin,1182.501,1242.9759168356384,1257.0366934923848
Bufotalin,1069.701,1195.1910795702138,1203.8365407333968
Ginsenoside_Re,793.3009998,797.8284679382841,761.4419894637917
Ginsenoside_Rb1,956.9010000000001,581.2975836231899,705.811673947635
Ginsenoside_Rc,974.1010002,648.0726737640452,702.6353925084694
Ginsenoside_Rg1,780.699,928.4319279886698,918.1941126699437
Glycyrrhizic_acid,737.0989998,1046.0588979160284,1045.9679698591503
Saikosaponin_A,1139.8990002,997.0877122658662,999.2180795654832
Wogonin,1165.899,1112.3220213197687,1109.2254488953008
Baicalein,981.9,1080.6636700246986,1079.003096091842
Baicalin,638.6989997999999,826.2893397838506,793.9486331549302
Epihesperidin,726.699,690.5868095461054,700.6131285159855
Hesperidin,725.0989998,690.5868095461054,700.6131285159855
Naringin,707.4989999999999,689.6882556809642,700.6558699028997
Puerarin,491.89900002,851.7727453312675,824.9464568596272
Ginsenoside_Rg1,780.5010000000001,928.4319279886698,918.1941126699437
Saikosaponin_A,1136.5009998,986.6473597410163,956.4745511417423
Wogonin,1168.101,1101.8533386828358,1099.8445240428416
Baicalin,642.501,815.8909776790045,773.5036911607272
Epihesperidin,726.9010002,680.221809622394,709.8952688713499
Hesperidin,724.9009998,680.221809622394,709.8952688713499
Icariin,880.5010002,808.1297987549157,765.1873426585008
Cinobufagin,1283.847,1197.964519410344,1231.768058290702
Cinobufotalin,1120.84698,1105.5093449054891,1104.8628086843755
Benzoylmesaconine,867.10002,768.3628967845183,722.5758504001216
Berberine,997.60002,947.5897229778138,914.6230589685599
Coptisine,918.10002,917.4537859710906,882.3314500467253
Dehydrocorydaline,1066.6000199999999,1018.4744607690182,990.5782957600916
Ginsenoside_Rb1,973.32702,570.9594522253999,731.3073359269054
Ginsenoside_Rd,1068.32502,798.2377110622357,718.0208124860528
Ginsenoside_Re,806.32302,798.0705793751936,717.8004007728845
Ginsenoside_Rc,997.326,637.7181713887835,722.7696206069361
Saikosaponin_A,1158.3239999999998,986.6473510108293,966.4936918871128
Saikosaponin_C,1032.3220199999998,866.7094740972766,808.3207362246983
Saikosaponin_D,1318.32498,986.6473510108293,966.4936918871128
Astragaloside_IV,1078.323,876.674700937159,821.4627846223592
Baicalin,663.3220200000001,815.890995506053,741.3017996894564
Puerarin,514.221,841.3681320495253,774.900810215552
Wogonin,1181.3230199999998,1101.8533120350032,1118.4262409204496
Apigenin,984.10002,1070.202748801415,1076.6857727391991
Amentoflavone,967.0999800000001,1337.320967616375,1428.958793310464
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1135.3005409042944,1162.5361350182593
Chrysoeriol,1002.10002,1081.6204810851743,1084.5108248552929
Cirsiliol,1038.1000199999999,1082.5024502791898,1085.6337448064323
Cirsimarin,850.60002,853.5494007861482,796.5107214468111
Diosmetin,931.60002,1081.6204810851743,1084.5108248552929
Embinin,762.10002,770.2751001418715,711.4837757562614
Flavocommelin,291.6,597.8091008888155,793.3348382914149
Fortunellin,803.1,734.9142887352857,689.7352906009507
Genistein,980.5999800000001,1080.7385118911586,1083.3879049041534
Hederagenin,1498.3470000000002,1452.9295117658075,1557.2601242850037
Liquiritin,650.847,844.9245625051336,787.7043592145757
Sakuranetin,1231.6000199999999,1104.9516429036153,1114.2159747255519
Luteolin,881.1,1050.5464501797353,1044.947482390728
Luteolin_7_glucoside,669.10002,791.4013389752715,733.0546511408097
Mangiferin,423.34698,742.1835838674767,707.1235008185591
Morin,609.34698,1019.6569392407263,1007.5209476682174
Myricetin,770.1,989.4524076001704,972.1987255441354
Neoponcirin,891.34698,727.2352134190083,711.0573399987526
Pectolinarin,855.6,734.9812804667743,709.0188715148499
Phloretin,974.1,1054.1808009834147,1047.8943435403423
Ponkanetin,1317.1000199999999,1175.0912647687255,1189.2912143733265
Prunin,737.59998,813.95012558816,766.9602976723469
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1144.0043996631264,1152.9371610323046
Quercetin,877.0999800000001,1019.6569392407263,1007.5209476682174
Quercetin_acetate,1313.5999800000002,1132.3596498628435,1139.319388576179
Hirsutrin,650.1,760.4047958897686,704.3425404489828
Reynoutrin,686.1,825.9744839722397,781.0219975125045
Rhoifolin,706.60002,693.1610716560759,702.813679407809
Robinin,592.09998,504.982690906811,890.7821391640238
Acacetin_diacetate,1323.6,1156.6042321399243,1174.66382408879
Anthricin,1269.6,1114.545519511067,1123.543139015924
Baicalin,668.82102,823.3028352282801,769.549290597906
Baicalein_dimethyl_ether,1430.5999800000002,1142.294408237266,1157.2708047724047
Cholic_acid,961.2,1170.1901719888563,1191.1769912550067
Fukugetin,935.5999800000001,1280.4198785469496,1325.156796209011
Deoxycholic_acid,1035.34698,1278.1642977998276,1322.415227915006
Capreoside,692.59998,653.305484408127,742.6248060518329
Cirsimarin,863.1360000000001,846.3097588489043,797.5132871967575
Ginsenoside_Ro,868.84698,832.8077475859109,781.1021318740387
Ginsenoside_Rg1,798.33102,925.8635672461659,894.2077633522932
Saikosaponin_B2,1164.3229800000001,977.7993476599031,940.7017177963404
Saikosaponin_C,1042.84698,869.328843728179,812.8794288605145
Saikosaponin_D,1320.0,987.7296732884083,952.403672758333
Chikusetsusaponin_IV,912.34698,894.4072984826187,842.4320295537295
Sennoside_A,221.59998,691.5213620954457,728.4612639225362
Nodakenin,715.84698,772.6963603795546,738.0511983222763
Limonin,1185.84702,1128.0225914356745,1134.2691122561926
Epihesperidin,749.2230000000001,685.2311246775971,729.7383009762784
Hesperidin,748.32498,685.2311246775971,729.7383009762784
Icariin,918.318,811.4999069424475,751.1998471455208
Atropine,847.61502,1003.6099448023215,971.117079447293
Icariin,890.8000199999999,811.4999069424475,751.1998471455208
Cirsiliol,1107.84702,1071.9879190937238,1060.2367967894993
Cosmosiin,710.847,824.4120362078324,791.476048100629
Hydrangenol,1159.347,1078.972115169287,1072.821968030839
Iridin,766.60002,827.0368913444001,792.5374763843519
Iristectorin_A,757.60002,826.1619396322108,792.1836669564442
Isoengelitin,748.347,853.1633564246531,803.1023904641979
Isoquercitrin,649.09998,764.5083654942305,767.2524444783026
Juglanin,767.59998,859.481321695228,809.8288843311647
Kaempferitrin,667.60002,746.4701168231674,759.9582105750443
Kaempferol,999.34698,1051.543396377868,1039.956975277788
Kaempferol_3_O_neohesperidoside,640.09998,677.6439734166593,732.1265736006833
Kaempferitrin,669.84702,746.4701168231674,759.9582105750443
Diosmetin,937.22502,1082.3701834468584,1076.893521287337
Fustin,634.84698,969.9795838590252,942.2275068426212
Hispidulin_acetate,1307.7,1133.9326111394198,1155.1741097577544
Paeoniflorin,623.41602,674.8776924982428,752.6613750517377
Albiflorin,608.9159999999999,659.1768571670556,752.1930918147716
Isofraxidin,710.1,961.4927506754907,939.5928557080113
[6]_Gingerol,1244.3230199999998,1132.8652735406667,1153.8397432289569
Bisdemethoxycurcumin,1259.322,1144.7256885398936,1168.6674236283984
