IDENTIFIER,time,MTBLS36_SVM7,MTBLS36_MLP7
2_oxobutanoic_acid,101.06886768,220.51152996919262,260.6579101388346
2_oxobutanoic_acid,183.539457,220.51152996919262,260.6579101388346
allantoin,105.30373068,199.1609051904082,230.26861064110784
glycine_betaine,94.36158552,176.00118230488985,203.4997119584757
glutamic_acid,97.1839677,198.72150532885527,229.7607353770896
serine,96.29337918,174.5642035516072,201.83879663380344
glycerone_phosphate,558.24087312,181.94290948127667,210.36738881155216
glycerone,180.99235998,178.7034776097144,206.6231288310771
glyceric_acid,115.0022715,175.49450193523526,202.91407129486294
histidine,85.61897478,201.5179379701184,232.99295980467915
hypoxanthine,104.7884682,205.66743624024673,180.97407346146161
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,195.24064308437102,186.11966142094195
pipecolic_acid,167.50430934,209.43463002827747,220.95648574403222
pyruvic_acid,276.04988424,195.9570434554454,184.78035447780746
succinic_acid,320.8203705,202.6775612221913,172.21637982078366
tryptophan,531.91831866,231.58943334055186,398.2972310076735
isocitric_acid,152.05849056,170.3079607822162,202.30211706782308
isocitric_acid,97.09848522,170.3079607822162,202.30211706782308
isocitric_acid,122.91088584,170.3079607822162,202.30211706782308
azelaic_acid,576.66924834,250.20609604466253,472.58181499428196
glycerol_2_phosphate,91.87393326,168.3426925252335,202.95881958354994
L_aspartic_acid,91.84808904,180.82385111447306,221.27097258118079
keto_D_fructose,94.30712034,114.60101909960188,124.32200807525383
sucrose,114.61039674,55.20000401702433,105.6671495795038
sucrose,136.46444418,55.20000401702433,105.6671495795038
sucrose,106.03240656,55.20000401702433,105.6671495795038
sucrose,112.17112236,55.20000401702433,105.6671495795038
(R)_lipoic_acid,136.79646216,295.9559909799861,390.1909766887772
L_asparagine,89.06037126,194.08695826234523,240.73038779325879
L_isoleucine,320.5916529,196.29670665001788,265.1250007697336
guanosine,379.15198968,136.4053054744794,166.85410099515968
2_furoic_acid,267.47407428,207.3567196629808,303.625799542987
D_glucono_1_5_lactone,121.47886584,124.60360392482063,154.83279851495863
5_oxo_L_proline,282.90290688,191.01966632043585,246.75519708058283
alpha_alpha_trehalose,94.5586632,75.17152476677185,118.90163782227668
suberic_acid,565.62542394,218.10570868795233,341.04389868819624
D_gluconic_acid,96.41860026,114.65290980235949,144.69694620326177
D_arabinono_1_4_lactone,104.27181258,137.85529930649395,168.33107568187975
D_arabinono_1_4_lactone,268.19088294,140.47598456928313,166.9539102538791
carbenicillin,103.96097838,223.41161482167837,292.3325867842652
adenosine,360.83757732,149.30760171172653,175.8059971087975
methyl_L_tyrosinate,641.1601224,203.42674761124692,250.6720610927581
6_phospho_D_gluconic_acid,92.71124064,118.02158117743235,144.61896888546684
D_erythrose,100.30833588,146.60500585438405,173.0971372389595
botrydial,808.023183,233.01636261982938,312.354678409495
sucrose_6(F)_phosphate,108.62878716,75.38734719240682,116.44849733954216
xanthine_8_carboxylic_acid,282.80348208,181.628945037142,210.24838644431662
1_kestose,112.54279464,24.12634670720368,-53.82287402385591
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,153.20041703747597,227.39569313195003
fumaric_acid,147.81441474,187.0231611892237,173.6335059670029
4_coumaric_acid,539.47503204,226.80330779325695,349.36340972986625
cis_aconitic_acid,267.68303946,183.5534160883996,176.37084316478942
chlorogenic_acid,545.38898826,179.02104756856085,182.78582526329348
