IDENTIFIER,time,Eawag_XBridgeC18_SVM10,Eawag_XBridgeC18_MLP10
Metamitron_desamino,306.0,375.4021622095533,313.17350775352344
4_Isopropylaniline,312.0,461.54313888283895,447.2204221110229
Metamitron,294.0,249.70680200273256,235.25866282842634
Metolachlor_morpholinone,492.0,453.01912408732625,433.9559117072245
Orbencarb,798.0,630.0945532553515,664.0626162038064
Prosulfocarb,864.0,643.1042436269329,671.8538152497805
2_6_Dichlorobenzamide,240.0,511.2600605181496,524.0092102176657
Cyproconazole,690.0,510.0934975881426,522.2536294840478
Ioxynil,558.0,469.8414334984031,460.13368163749396
Chloridazon,312.0,366.73040329625576,300.43664771138117
Azoxystrobin,594.0,636.0638260141732,667.6374739364151
Metribuzin,414.0,254.2191536000688,237.752534886332
Metribuzin_diketo,354.0,149.94669047200358,216.11983326274242
Phenmedipham,570.0,607.155226967668,641.9242395841699
Epoxiconazole,702.0,599.5812889295748,633.0778864538861
Prochloraz,732.0,688.3098396657258,698.9263885909179
Flusilazole,744.0,420.1234858622746,382.76588612145366
Alachlor_ESA,462.0,383.9672170377838,326.50188195319953
Alachlor_OXA,444.0,404.1589131350022,357.9228695250281
Acetochlor_OXA,450.0,418.12483626891174,379.6557192622096
Acetochlor,702.0,536.5458506764802,559.452548656761
Amitraz,924.0,715.9585097077907,715.4845299072357
Cymoxanil,336.0,257.4284841586101,239.5262574413864
Diflufenican,864.0,772.5239868029048,749.3602701124917
Ethofumesate,600.0,427.21315151429593,393.79835685932636
Ethofumesate_2_keto,360.0,341.4394831338354,285.95718782916066
Fluazinam,954.0,830.2673128370236,783.9413964774305
Napropamid,702.0,572.6898074911554,601.6686592058857
Propaquizafop,900.0,708.419455697508,710.9695669269661
Trifluralin,990.0,641.7088825145231,671.0181661407486
Thifensulfuron_methyl,432.0,233.8961293981523,226.5204708292617
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,175.18528459270942,216.17712595335246
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,228.47679307775132,223.52532935362325
Metsulfuron_methyl,426.0,229.78799703548242,231.30628426666257
Rimsulfuron,474.0,239.4486654039361,234.31465224806186
Prometon,402.0,255.62476337058808,239.35194918558688
Prometryn,510.0,328.5603555299639,303.5574175972845
Fluroxypyr,414.0,379.1950186973866,358.0082088440545
Metalaxyl,522.0,406.9295623919176,387.83299199787893
Carbetamide,396.0,485.5871168914565,472.41864562164767
2_Aminobenzimidazole,162.0,318.0867922257646,292.29450453709336
Clomazone,564.0,488.2865415837424,475.3215149449811
Desmedipham,552.0,616.4171886255388,613.1088463491158
Fenpropimorph,564.0,655.1498429224284,654.7606228520974
Fluazifop,654.0,601.2329247314308,596.7802064053651
Cyprodinil,564.0,566.6128030528647,559.5509073336135
Trinexapac_ethyl,534.0,353.2948567823861,330.1560573440407
Kresoxim_methyl,750.0,535.0683895085391,525.6291199757208
Asulam,144.0,271.2998317542032,244.40139466181245
Atraton,342.0,215.90027500115428,226.9858108061846
Linuron,600.0,528.3791333203064,518.4357218267633
Monuron,402.0,467.1717234414306,452.61535906360393
Fludioxonil,642.0,512.3032412702615,501.1482553489418
Bisphenol_A,840.0,568.4205995892136,561.4949501228763
1H_Benzotriazole,264.0,316.29024329230026,290.36255703667786
5_Methyl_1H_benzotriazole,348.0,347.82647676180113,324.27554782086366
Atenolol,120.0,371.93213476204306,350.19795096388873
Sotalol,96.0,329.7464663796045,304.8329207848098
Propranolol,396.0,481.89585812662625,468.4491917363319
Metoprolol,306.0,383.29528120347237,362.4174914147238
Sulfadiazine,132.0,306.23897635094846,279.5537670941143
Sulfamethazine,234.0,369.3114432899489,347.3797486624858
Sulfadimethoxine,342.0,307.9976924383467,281.4450304411346
Tylosin,486.0,405.8211622531152,386.6410562605708
Erythromycin,510.0,400.92334245158145,381.374107753462
Roxithromycin,606.0,444.2777390246576,427.9959484009387
Carbamazepine,468.0,607.7996534737849,647.2513416091314
Primidone,324.0,445.7360109601082,421.69430910374
Ranitidine,114.0,367.96897185200197,313.45965328650504
Metronidazole,126.0,228.00058854719697,256.67732336195775
Trimethoprim,228.0,312.6094888181784,290.4898443287384
Diclofenac,768.0,665.4291763456948,713.9196435651996
Naproxen,612.0,529.4930063392142,538.2656698127565
Ibuprofen,816.0,533.2508079656361,543.4957051893103
Clofibric_acid,600.0,482.95565377221715,473.49588565352917
Ketoprofen,576.0,536.578561449525,548.1272079069668
Indomethacin,774.0,620.7062173705284,665.2144467648424
Mefenamic_acid,870.0,602.062606467561,639.2666309238915
Propiconazole,786.0,592.6588870841658,626.1787167826739
DEET,516.0,472.2064980571822,458.53541933661893
Benzophenone_3,726.0,488.05479603368343,480.59277289473823
Iohexol,96.0,169.64510345372588,233.3565372870865
Norfloxacin,264.0,348.442738332692,304.8099985517205
Sulfapyridine,174.0,368.5423693753796,314.25769683170125
4_Acetamidoantipyrine,222.0,432.81613604942896,403.7126779371584
Diatrizoate,96.0,670.5795148146053,716.9900822163905
Iomeprol,96.0,195.14081476105713,243.54546859787212
Iopamidol,72.0,298.9360057339169,285.0254672715404
Iopromide,162.0,302.3149554252508,286.37580756574084
Paracetamol,132.0,423.37350754837615,390.57061084108807
N4_Acetylsulfadimethoxine,378.0,413.3800078552215,376.6618519105257
N4_Acetylsulfamethazine,270.0,474.77859551919096,462.1152146679276
N4_Acetylsulfadiazine,216.0,411.6188583191325,374.21071816456595
N4_Acetylsulfathiazole,246.0,479.86340284257284,469.1921508205068
Bentazone,450.0,342.21727950744776,302.3220988581632
Dimethenamid_P,600.0,522.8518343095212,529.0226154660734
Tebutam,702.0,573.8494004690782,600.0000383447199
Dinoseb,780.0,497.3008310981495,493.46122506102694
Mesotrione,372.0,333.18626851424835,298.7130075263909
Dimethenamid_OXA,450.0,402.5727390824012,378.9130408547683
Dimethenamide_ESA,402.0,382.3810453902837,356.9054828720287
MCPA,570.0,432.7761475635276,411.8326796706161
Simazine,414.0,239.94752480519378,244.67762854863645
Metolachlor_OXA,558.0,422.3212004739607,400.43750610130127
Bromacil,420.0,420.3615391451015,398.3016099759439
2_4_D,546.0,468.1711195650866,450.4107658133267
Metazachlor,510.0,496.14400253367904,480.8992851650243
Dichlorprop,642.0,508.03124659449617,493.85556396522855
Chlortoluron,492.0,498.81981234816305,483.81573390582633
Alachlor,702.0,522.5799364600564,509.712635723117
Dicamba,420.0,493.1439764993421,477.62946303384905
Atrazine_desethyl_2_hydroxy,84.0,137.30333720150736,205.14711445888474
Atrazine_2_hydroxy,264.0,182.56330589258482,222.57771498107238
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,328.98386518131093,298.7886399091679
Irgarol_descyclopropyl,402.0,340.9131752706529,311.73139416951005
Terbutylazine,606.0,379.1450391959274,353.37845858963243
Isoproturon_didemethyl,480.0,494.62859950607447,479.2476000460961
Isoproturon,522.0,514.0025706436896,500.36389666134363
Atrazine,498.0,279.8076518346037,260.02863234087437
Diuron_desdimethyl,498.0,513.4454522659038,499.75667593041743
Sulcotrione,408.0,407.401098356543,384.1756205227952
Diazinon,780.0,583.8957900387327,576.542700772125
