IDENTIFIER,time,Ales_18_SVM9,Ales_18_MLP9
Laudanosine,505.64300000000003,692.8067754307083,713.8990787955938
Genistein,785.693,630.8748423735867,624.6386233404987
Laudanosine,503.452,692.8067754307083,713.8990787955938
Laudanosine,504.168,692.8067754307083,713.8990787955938
Erythromycin,675.559,577.3749565402042,545.9831627687184
Laudanosine,504.905,692.8067754307083,713.8990787955938
L_(_)_Phenylalanine,137.005,499.97863535101,475.3868749298714
Amentoflavone,851.169,803.7892863234426,872.4656548484351
Apomorphine,433.69199999999995,649.341499124215,651.2540075361385
L_(_)_Phenylalanine,138.472,499.97863535101,475.3868749298714
Biochanin_A,964.069,651.3632971353605,654.1679584239072
Amentoflavone,851.9119999999999,803.7892863234426,872.4656548484351
Cinchonine,226.521,670.6210922381753,681.9235842712826
Apomorphine,433.06800000000004,649.341499124215,651.2540075361385
Biochanin_A,964.3610000000001,651.3632971353605,654.1679584239072
Indole_3_acetyl_L_valine,729.306,644.3512418258028,644.0617140405757
Amentoflavone,850.456,803.7892863234426,872.4656548484351
(+/_)_Salsolinol,64.8459,544.8436179729136,499.9240852370754
Phlorizin,663.825,442.69230146705513,596.1627682758719
Phlorizin,666.018,442.69230146705513,596.1627682758719
Kinetin,395.147,558.7671276110852,386.436920011439
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,516.9883262851789,219.85068921758997
4_methylumbelliferyl_glucuronide,526.264,413.8647929507475,772.9949740873196
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,516.9883262851789,219.85068921758997
4_methylumbelliferyl_glucuronide,526.977,413.8647929507475,772.9949740873196
4_methylumbelliferyl_glucuronide,527.716,413.8647929507475,772.9949740873196
Cinchonine,207.976,670.9773129313949,711.9310867904219
Bicuculline,0.0,631.6596776037525,682.0004848440574
Apomorphine,431.702,649.640427541485,693.7008893883085
L_(_)_Phenylalanine,136.268,499.87542551487934,222.07157019998394
Cinchonine,208.688,670.9773129313949,711.9310867904219
Apomorphine,432.33,649.640427541485,693.7008893883085
Rotenone,1098.13,707.5015587513655,758.2863512842223
4_(2_AMINOETHYL)_PHENOL,507.528,516.9883262851789,219.85068921758997
1H_indole_3_carboxylic_acid,629.1080000000001,582.9380829383905,538.4342710606529
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,579.148022902496,514.6007453281114
Kinetin,395.88,558.7670954736204,456.6755327415421
CHELIDONINE,569.966,614.4789797695279,575.9082257014834
Rutin,583.464,342.02840674448976,377.87409018538045
Rutin,585.6669999999999,342.02840674448976,377.87409018538045
CHELIDONINE,570.219,614.4789797695279,575.9082257014834
Adenosine,91.4615,322.16956421038833,373.1593057559218
Rutin,584.925,342.02840674448976,377.87409018538045
Adenosine,92.1733,322.16956421038833,373.1593057559218
Rutin,584.185,342.02840674448976,377.87409018538045
Adenosine,93.6412,322.16956421038833,373.1593057559218
Reserpine,754.086,739.2188175784725,845.3711868134558
ORTHO_METHOXYBENZOIC_ACID,608.654,550.8886471893506,439.82205111303944
Emetine,456.923,791.581344342169,959.3834784085933
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,661.4798224512957,676.5434311187856
ORTHO_METHOXYBENZOIC_ACID,610.857,550.8886471893506,439.82205111303944
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,661.4798224512957,676.5434311187856
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,661.4798224512957,676.5434311187855
(_)_Epicatechin,470.85400000000004,561.2418232049099,461.96944048199265
(_)_Epicatechin,471.59,549.2632440700722,501.4975221915587
Resveratrol,688.538,639.2651458908683,643.3403240200545
Tetrahydropapaveroline,68.9078,574.0000559174355,540.4826839464804
Resveratrol,689.28,639.2651458908683,643.3403240200545
Tetrahydropapaveroline,70.3792,574.0000559174355,540.4826839464804
Xanthohumol,1108.73,717.6235993217376,774.9121069671446
Tetrahydropapaveroline,68.1936,574.0000559174355,540.4826839464804
