IDENTIFIER,time,Stravs_SVM8,Stravs_MLP8
Metamitron_desamino,306.0,378.04437646904273,306.3620443934696
Metamitron,294.0,261.2368443527898,220.17911525971948
Bromoxynil,498.0,495.9159621796285,505.90398703724713
Orbencarb,798.0,614.7276525891502,670.6354482720944
Dichlobenil,510.0,503.1812743559884,518.6678533769563
Chloridazon,312.0,369.9857913621406,293.9614399148378
2_6_Dichlorobenzamide,240.0,504.29586096152184,520.6259845778906
Prosulfocarb,864.0,626.8174371555863,676.3097523703864
Metolachlor_morpholinone,492.0,450.17309905980693,425.592737047381
Ioxynil,558.0,465.80591512852027,453.0059687947263
Azoxystrobin,594.0,620.2748423846962,673.6711381289026
Metribuzin,414.0,265.43013082938234,221.89500822226705
Phenmedipham,570.0,593.4103494869123,653.6062421646657
Metribuzin_diketo,354.0,168.53069822000487,188.59265977343836
Flusilazole,744.0,419.60348764268747,374.69340301859256
Metribuzin_diketo,348.0,168.53069822000487,188.59265977343836
Epoxiconazole,702.0,586.3719591344333,647.421243513252
Prochloraz,732.0,668.826578164827,693.2519475729197
Alachlor_OXA,444.0,404.7677583166824,350.30054397007206
Amitraz,924.0,694.5202307276288,703.6141417698751
Acetochlor,702.0,527.7937111697092,561.9075444128155
Alachlor_ESA,462.0,386.0038024596271,319.44890733286866
Acetochlor_ESA,462.0,398.98220526075704,340.78795600693434
Diflufenican,864.0,747.0860038125456,724.8138037287054
Cymoxanil,336.0,268.41253194324736,223.11853073796266
Ethofumesate,600.0,426.1918481595703,385.5259644598057
Ethofumesate_2_keto,360.0,346.4831738887457,276.7982466122317
Propaquizafop,900.0,687.5142577785614,700.7886481169423
Fluazinam,954.0,800.7463409891247,746.4549010051139
Napropamid,702.0,561.3819549162713,620.9161380368663
Metsulfuron_methyl,426.0,240.68039677768212,212.90427204626076
Thifensulfuron_methyl,432.0,246.5441329830121,214.83929420403302
Thifensulfuron_methyl,414.0,246.5441329830121,214.83929420403302
Nicosulfuron,420.0,240.93592219280896,212.98859496305465
