IDENTIFIER,time,UniToyama_Atlantis_mlp6,UniToyama_Atlantis_SVM6
Baicalein,981.9,1074.6027021942862,1081.604310365918
Naringin,707.4989999999999,731.6657144324022,699.3003474488161
Baicalin,642.501,783.1826857176183,832.8717534129578
Hesperidin,724.9009998,731.6170143837278,700.178972270058
Benzoylmesaconine,867.10002,752.0871354922633,786.3863704286496
Hederagenin,1498.3470000000002,1653.5355027538542,1452.3839849299857
Saikosaponin_C,1042.84698,836.6486929492751,882.5753552192566
Icariin,890.8000199999999,777.6067981943845,825.280843620136
Cirsiliol,1107.84702,1076.7832754739848,1083.3615600084013
Isoquercitrin,649.09998,739.438117020579,763.2867108841398
Kaempferitrin,667.60002,730.2259939408434,745.1727363717924
Kaempferol,999.34698,1037.279401406886,1051.5267350899173
Diosmetin,937.22502,1075.6929888341351,1082.4829351871595
Scutellarein_tetraacetate,1289.5999800000002,1148.6917832677773,1141.3099319396097
