IDENTIFIER,time,Ales_18_mlp4,Ales_18_SVM4
L_(_)_Phenylalanine,138.472,332.19793473397806,486.204494557878
Biochanin_A,964.069,659.4090316643269,655.1649075318885
Indole_3_acetyl_L_valine,729.306,642.9771559380597,647.3387529734608
Emetine,456.923,743.4923342180159,810.9031191690011
Resveratrol,689.0260000000001,675.1606155688893,662.2590109889003
Emetine,454.439,743.4923342180159,810.9031191690011
Quercetin,733.695,516.6911065960348,587.861487713136
Reserpine,777.315,870.3884884322039,752.6182670429381
NARCOTINE,601.738,659.72594344304,655.315845903314
L_TRYPTOPHAN,246.15,363.6582628253648,522.5278136414902
Naringin,631.99,590.4231808148628,349.8920513232622
NARCOTINE,600.996,659.72594344304,655.315845903314
Reserpine,766.765,870.3884884322039,752.6182670429381
Apomorphine,432.621,654.6712005725682,652.9083788790731
Rotenone,1096.66,800.1834469252749,717.3137819664512
Sinapoylcholine,389.834,461.1875790495761,564.0132250278637
4'_5_7_TRIHYDROXYFLAVONOL,799.122,564.7474833627657,610.0796159870097
Quercetin,732.975,516.6911065960348,587.861487713136
Vitexin_2''_O_rhamnoside,574.967,584.3782865248173,358.09555181025485
