IDENTIFIER,time,Otto_SVM7,Otto_MLP7
Praziquantel,606.0,454.06518225235493,402.7504168564375
Dienogest,492.0,635.003547454322,619.2833256356582
Methsuximide,408.0,287.0735820310168,224.5622779581582
Pioglitazone,360.0,657.6118120254312,650.9450747083729
Zidovudine,258.0,128.190545375561,101.9863418044954
Penciclovir,66.0,-50.576261784795975,42.757694588527514
Nateglinide,816.0,670.5254720481696,600.0495140032872
Efavirenz,780.0,668.5014071562591,596.337697408542
Efavirenz,774.0,669.6717745637063,637.8324564706221
Dibucaine,516.0,665.9759788024217,631.7017487317858
Doxazosin,432.0,316.9692026128006,264.2454828719034
Meptazinol,294.0,540.3189229187412,491.1688208486954
Dopamine,54.0,181.65098484479427,176.7516394096832
Bexarotene,1140.0,950.0586049687629,1103.2829789854597
Etodolac,750.0,570.2714440916096,484.8019200399124
Phenytoin,456.0,490.88622312405795,422.4846030934712
Bromochlorophen,990.0,866.9240286729117,971.7179916900444
Benproperine,528.0,729.0810527230622,729.137801299133
Niclosamide,936.0,689.0985124167358,658.881116078802
Dropropizine,174.0,120.66683436611845,95.04009868771988
Bufexamac,504.0,482.4270277846161,438.0265025576652
Olopatadine,426.0,599.0969199670722,556.9546705004942
Adenosine,66.0,-178.3533845438024,93.72572123710938
Maprotiline,510.0,685.908365227026,679.4545875603355
Linoleic_acid,1164.0,868.9166549467903,1030.0337272460038
Olopatadine,420.0,591.0623856791949,546.4875627953752
Dihydrocodeine,156.0,365.3405993513061,311.75933200980074
Carisoprodol,528.0,476.24864311948306,435.2936689942064
Atropine,258.0,367.5718144679385,341.3999569648998
Cathine,162.0,247.00734225117324,239.77586020907415
Epinephrine,48.0,146.97665938613454,154.14307599790905
Tetrazepam,606.0,601.386207154151,526.8906688187727
Allopurinol,72.0,106.20222111530296,125.58187672652119
Fosinopril,996.0,952.5126091618517,1164.520509913142
N_ethyl_4_methoxybenzamide,336.0,299.7307429183867,253.00075438008352
Tilidine,312.0,484.3812973335042,451.38190343178155
Hydrocodone,192.0,367.9068321052202,353.71904132315484
Phenylephrine,54.0,188.07215622602757,181.50027659907195
