IDENTIFIER,time,FEM_orbitrap_urine_mlp4,FEM_orbitrap_urine_SVM4
Sodium_glycochenodeoxycholate,913.2,900.2170228227676,831.5146693549815
Octadecenoic_acid_(Cis_Vaccenic),1074.0,996.2248787771879,1043.5474119180913
vanillic_acid,364.8,357.7800087665034,409.07036522440615
hippuric_acid,333.6,350.45445805251245,406.13197466980125
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,335.32972188009137,400.06521141266427
cadaverine,47.4,150.40677706560967,279.2618962841211
ethanolamine,51.6,113.08177958878723,135.2934245850073
nicotinamide,96.0,315.4857398626405,392.0948270332983
dopamine,472.2,200.67929746435357,345.7429825820581
suberic_acid,490.8,483.19848909396984,459.3776379954874
valeric_acid,511.8,363.4952013494015,411.36281647605915
dodecanoic_acid,593.4,875.9823663021982,775.4699357165035
heptanoic_acid,614.4,637.106632432633,528.4298160287037
