IDENTIFIER,time,Toshimitsu_mlp9,Toshimitsu_SVM9
Cirsiliol,1038.1000199999999,1032.6466077899038,1003.0094326225502
Luteolin,872.3470199999999,918.8891101477212,973.5091902596157
4'_5_dihydroxy_7_methoxyflavone,1229.847,1170.9247403869576,1023.7334475559469
Hydrangenol,1159.347,1015.9156097471576,999.0331483502679
Juglanin,767.59998,748.7441842368748,794.7846795640185
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,691.0928362852143,689.6214279056494
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,918.8891101477212,973.5091902596157
Acacetin_diacetate,1323.6,1259.746674381916,1071.6666077239634
Mangiferin,423.34698,691.0766078918815,689.593025875133
Acacetin_7_O_rutinoside,846.10002,686.8139499098614,682.1327591928505
Cirsimarin,850.60002,747.0319014110524,791.6509888637195
