IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylcholine_lyso_alkyl_18:0,312.0,355.06656553788184,264.6681679348791
Phosphatidylethanolamine_16:0_20:4,1150.8,1299.3761966572322,1177.5255507291363
Phosphatidylethanolamine_15:0_22:6,871.2,1289.1133101923222,1167.6620592311567
Phosphatidylcholine_lyso_alkyl_16:0,196.8,216.77461355306423,191.0491549016016
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1425.6681933109187,1448.0619876080884
Phosphatidylcholine_22:0_18:2,2641.8,1675.8415604365491,2249.6713661413596
Phosphatidylcholine_20:0_20:4,2079.6,1596.432697979208,1992.7943418298012
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1484.5512828384353,1635.8968309467348
Phosphatidylethanolamine_16:0_20:1,2037.6,1418.4894903432355,1425.1621948470554
Phosphatidylcholine_lyso_18:0,230.4,271.1555041823415,208.88978745810678
Phosphatidylcholine_lyso_15:0,130.8,63.717576205044224,141.02150929363611
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1403.759855365099,1378.1752126633046
Phosphatidylcholine_20:0_18:2,2174.4,1537.549608451704,1804.959498491154
Phosphatidylethanolamine_16:0_20:3,1337.4,1339.0806278859006,1215.663281753659
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1307.9020142558888,1185.7195738906698
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1462.6429448926149,1566.0100560019516
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1285.9936763100716,1164.6638303820298
Phosphatidylcholine_lyso_17:0,169.8,202.00952818988117,186.22309482152937
Phosphatidylcholine_lyso_16:0,154.8,132.8635521975325,163.62230205758047
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1502.3473761212904,1692.6656999148274
Phosphatidylcholine_20:1_22:6,1314.0,1615.6113562780595,2053.973541255574
Phosphatidylcholine_lyso_18:2,113.4,191.7466417249941,182.8686064825594
Phosphatidylcholine_lyso_19:0,282.6,340.3014801747646,250.20911088795825
Phosphatidylcholine_lyso_18:3,104.4,152.04221049633475,169.8909659310995
Phosphatidylcholine_lyso_20:2,147.0,330.03859370985936,243.2857764245388
Phosphatidylcholine_lyso_18:1,138.6,231.45107295365733,195.85668682335668
Phosphatidylcholine_lyso_20:3,123.0,290.3341624811485,216.50120095294292
Phosphatidylcholine_lyso_20:1,211.8,369.7430249385284,279.1531474010295
Phosphatidylcholine_lyso_20:5,98.4,210.92530002380772,189.13727035607477
Phosphatidylcholine_lyso_20:0,363.6,409.44745616711634,318.3395652804703
