IDENTIFIER,time,Stravs_22_mlp3,Stravs_22_SVM3
Haloxyfop,816.0,721.8284744297548,698.2816515997109
Isoxaflutole,516.0,538.9313739265838,550.994898904567
Flurtamone,606.0,650.6754144536742,640.9822022406544
Nordiazepam,558.0,626.9066120909748,621.8412223901075
Ecgonine_methyl_ester_(EME),48.0,241.95942828650422,155.54225519226736
Sarafloxacin,282.0,411.86795690895354,448.6709253293206
Lacosamide,300.0,376.67063023438055,418.76160068543373
Topiramate,366.0,222.03929923813288,106.34376246673253
Bromadiolone,918.0,1149.0075243766687,1042.288281081444
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,510.24012926812543,527.889883872068
Lincomycin,222.0,240.9744219053473,153.10949839835916
Marbofloxacin,222.0,267.2245919615595,217.9418495050504
Oxadiazon,924.0,694.0726471546028,675.9299267419756
Ronidazole,138.0,258.69303669167095,196.87071794441295
3_4_Methylenedioxyamphetamine_(MDA),216.0,307.05985002591046,316.32648593686156
