IDENTIFIER,time,Takahashi_mlp1,Takahashi_SVM1
Hypotaurine,288.82782000000003,356.98142280243235,332.6447503914343
L_Serine,277.23522,390.96779737474986,335.8780203072707
L_Asparagine,275.27027999999996,345.07123105523397,331.99130662475244
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,348.4369607162312,328.9566066353376
Hydroxyproline,288.003,373.3639713477821,334.1984861278524
L_Aspartic_acid,282.5688,369.90607694962773,333.86857762832295
L_Gln,280.72512,323.5579293640566,330.3663406441198
L_Methionine,330.348,395.2900909482844,328.5433879086527
L_TRYPTOPHAN,837.90798,906.8394135305936,324.49909293146294
L_(+)_Lysine,234.59532000000002,333.4121860373654,331.1430835469873
L_(+)_Lysine,235.47168,333.4121860373654,331.1430835469873
L_(+)_Lysine,235.06752000000003,333.4121860373654,331.1430835469873
Glutathione,531.93948,336.4129371351128,331.36302254667294
Glycerophosphate(2),413.9847,388.4224028872196,335.6351709951231
L_Ornithine,237.96552000000003,358.37103023255213,332.7680495276207
Creatine,301.03578,368.89010216875585,333.77164617902963
Cytidine_5'_diphosphate,414.96137999999996,411.7906960529288,337.86467763909167
Inosine,338.79078,401.76061928414083,336.9077347148916
L_Methionine,332.3232,395.2900909482844,328.5433879086527
NAD+,532.38078,418.12580308793144,338.4690933370915
S_Adenosyl_L_homocysteine,327.95472,383.4451306474519,335.16030270034224
FAD,878.2012800000001,408.530582735881,337.55363890601666
FAD,878.71602,408.530582735881,337.55363890601666
Tyr,345.33918,492.8959347832749,327.73028009162704
Cytidine,327.56298,422.007202229294,338.8394072967935
L_Cysteine_Sulfinic_acid,404.86512,380.95212849928754,334.9224520018186
S_Adenosyl_L_methionine,246.92628,462.89811329595386,342.74070026905815
S_Adenosyl_L_methionine,247.75007999999997,462.89811329595386,342.74070026905815
Creatine,300.7254,368.89010216875585,333.77164617902963
Creatine,300.55722000000003,368.89010216875585,333.77164617902963
NADP+,532.64952,413.0175499997487,337.9817285082456
Glycerophosphate(2),409.00962000000004,388.4224028872196,335.6351709951231
Citrulline,291.73818,349.8392558000804,332.252900738015
Spermidine,202.02012,325.66024570151785,330.5749077977964
L_Serine,278.33988,390.96779737474986,335.8780203072707
3_4_Dihydroxy_L_phenylalanine,329.5761,348.4369607162312,328.9566066353376
2_Oxoglutarate,533.1759,334.6852319576219,331.2363910014016
Glutathione,532.99218,336.4129371351128,331.36302254667294
Glutathione,533.5752,336.4129371351128,331.36302254667294
cis_Aconitate,658.56288,331.7413132670288,331.020617513071
Homoserine,280.75338,373.9359210525273,334.2530543266374
Guanosine,330.093,427.40797921227005,339.3546810517381
Guanosine,330.67272,427.40797921227005,339.3546810517381
3_4_Dihydroxy_L_phenylalanine,329.83632,348.4369607162312,328.9566066353376
D_Ribose_5_phosphate,408.14538,428.336633427532,339.4432814783163
NAD+,532.44552,418.12580308793144,338.4690933370915
D_Gluconic_acid,327.31842,473.21067209449006,343.724594051766
FAD,882.6733800000001,408.530582735881,337.55363890601666
L_Serine,275.71182000000005,390.96779737474986,335.8780203072707
6_Phosphogluconate,419.27862000000005,468.1024190063074,343.23722922289943
NAD+,532.89552,418.12580308793144,338.4690933370915
NAD+,533.9778,418.12580308793144,338.4690933370915
Hydroxyproline,289.317,373.3639713477821,334.1984861278524
L_Asparagine,276.54882000000003,345.07123105523397,331.99130662475244
L_(_)_Threonine,282.39432,374.0057775050153,334.2597191448104
Taurine,286.91808,371.6568542901074,334.03561463376656
Dihydroxyacetone_phosphate,412.0059,379.3323320072228,334.76791153044934
L_Arginine,246.93707999999998,379.13717054308455,334.74929169467975
Adenosine_3':5'_cyclicmonophosphate,588.62892,355.7818242201302,332.5789353119817
Adenosine_3':5'_cyclicmonophosphate,588.83952,355.7818242201302,332.5789353119817
Cytosine,283.56162,329.57770352666427,330.8620364956829
L_Methionine,329.72772000000003,395.2900909482844,328.5433879086527
L_Glutamic_acid,288.81917999999996,349.6699453672618,332.2436116476874
Uridine,551.92668,427.21456415944397,339.3362278364176
beta_D_Fructose_1_6_bisphosphate,415.93608,451.06181062752387,341.6114301400043
GUANINE,328.77942,336.60787229165214,331.3773102506277
L_Asparagine,274.88472,345.07123105523397,331.99130662475244
Homoserine,280.62438,373.9359210525273,334.2530543266374
