IDENTIFIER,time,UniToyama_Atlantis_mlp10,UniToyama_Atlantis_SVM10
Glycyrrhizic_acid,737.0989998,1050.014648509615,1079.5716377330073
Epihesperidin,726.699,728.85894120597,714.357266264108
Cinobufotalin,1120.84698,1127.4850668088684,1151.4079370061208
Baicalin,663.3220200000001,809.7667358445473,853.7789421396611
Liquiritin,650.847,824.3260079811699,868.292193277923
Luteolin_7_glucoside,669.10002,772.0493781720504,812.268038181333
Mangiferin,423.34698,731.610431828459,761.6004750359214
Phloretin,974.1,1059.0926986852892,1088.04127911473
Saikosaponin_B2,1164.3229800000001,985.0070648688562,1018.9208471034359
Fustin,634.84698,962.0070366037453,997.4622753390972
Isofraxidin,710.1,966.0455608263837,1001.2301386153769
[6]_Gingerol,1244.3230199999998,1164.4902617024056,1185.651480742109
Capsaicin,1325.3230199999998,1336.2937675864232,1335.5179741897987
Saponarin,559.09998,791.7139067338085,577.1039903367277
