IDENTIFIER,time,FEM_short_SVM3,FEM_short_MLP3
epicatechin,724.2,984.2464774518672,958.2563760806564
epicatechin_gallate,959.4,1018.218414730253,1055.9871936459035
gallocatechin,520.5,974.0566268815597,928.4303131033588
3_5_dihydroxybenzoic_acid,465.0,958.2838181013658,885.0423571291107
4_hydroxybenzoic_acid,636.0,968.4736686716733,912.0887915060825
astringin,852.0,936.0108261109009,830.3308097148024
caftaric_acid,511.8,915.2573125172992,779.3517206244849
cis_piceid,1105.2,925.5925538016048,783.5443102642834
cis_resveratrol,1222.2,1016.9666148359211,1075.1035016782644
ellagic_acid,1220.4,956.9039628204083,883.1160136672185
epiafzelechin,933.0,975.9858782138978,944.1104732839729
esculetin,731.4,952.9769284983826,870.5634301645093
fertaric_acid,710.4,904.2216764137854,757.2323842280915
fraxin,756.0,861.9138480825692,713.7387126875783
hesperetin,1267.8,984.6505709019596,1054.8093298426518
isorhamnetin_3_rutinoside,1235.4,821.4103955754085,577.2846118171894
isorhapontin,1056.6,898.3582320256528,771.1398537395296
kaempferol_3_glucoside,1217.1,869.078233376397,675.7841353458023
kaempferol_3_rutinoside,1229.4,821.0506698777176,577.2723415108042
luteolin_7_glucoside,1183.8,869.078233376397,675.7841353458023
methyl_gallate,643.8,903.9841746232598,789.4617739166099
myricetin,1227.6,930.1724769151652,893.1345669383928
naringenin,1262.4,954.3628240055152,998.6466911883941
naringenin_7_glucoside,1171.8,879.4803199474418,691.5452257614019
o_coumaric_acid,1183.8,924.138966358268,866.8687402023542
oxovitisin_A,1240.48965517,904.0855449739241,779.5778682796725
pallidol,1054.2,1030.484035044327,1331.5013853308583
phloridzin,1212.6,873.9861507075166,677.803173194768
phloretin,1263.6,968.7091340045592,986.1304300060395
piceatanol,1072.8,980.6707620934056,1014.7215796031018
procyanidin_B1,579.6,991.3078142907568,1040.0923858795845
pterostilbene,1313.4,1011.0180428237446,1087.1039432638909
quercetin_3_4'_diglucoside,1042.8,787.0332706985329,446.34686370599235
quercetin_4'_glucoside,1222.2,872.2004671417731,715.1267057811339
quercetin_3_sulfate,1206.6,939.70665169841,912.2812667748128
quercetin_3_glucoside,1200.0,889.9454963959221,722.5542223111438
quercetin_3_rutinoside,1200.0,848.4259676662783,651.6149927460151
syringic_acid,826.8,949.4838207761334,868.9370830943851
taxifolin,1009.2,952.3296550480571,879.449510153546
trans_coutaric_acid,642.0,903.9106958345116,746.2705727098571
trans_ε_viniferin,1245.375,1113.7611409457654,1475.7726120622028
trilobatin,1235.4,890.59750535274,710.6368595874586
rhamnazin,1317.6,977.8531207279908,1024.7784932840893
phenacetin,1161.0,980.9954125472113,1036.449026465741
naringin,1191.6,858.7754654173675,741.5644217256652
methyl_glucuronide,145.8,817.2858099252802,792.1949472809245
genipin,963.6,893.9963754354251,715.6674700469378
vitisin_A,1158.02068966,915.0837247818689,758.7297749182525
vitisin_B,1100.9275862,952.079645370455,858.1712881500579
methylpyrano_malvidin_3_glucoside,1184.59655173,963.438810953264,896.3948457670766
epigallo_catechin_gallate,763.8,993.7345843308242,998.1934720369121
3_4_dihydroxybenzoic_acid,466.2,940.8022427978068,820.2228628134029
caffeic_acid+catechin_condensation_product,1069.2,1010.6580542267477,1054.7869291707473
ethyl_gallate_,909.6,969.8980454376621,895.8997962524318
quinic_acid,94.8,907.5829983705103,804.0377611266036
succinic_acid,236.4,950.1871250523141,833.4591278091829
proprionic_acid,237.0,960.4776486509846,853.2421346569278
citramalic_acid,241.2,938.1242607237916,822.017379036424
L_tyrosine,256.8,957.9408798108135,848.1064197462372
L_isoleucine,266.4,963.7945519116107,850.4579715170509
betaine,80.45172414,932.6146245381778,864.2407706675618
L_proline,90.62068965600001,954.1161429651843,901.3302436085947
L_glutathione,101.793103446,948.6881971688701,931.8018553843721
uracil,140.22413793,955.1254138047859,895.6643599842895
xanthine,237.97241379599998,953.1987656125217,906.4802520263659
