IDENTIFIER,time,Beck_mlp9,Beck_SVM9
Clomazone,570.0,450.3074196325396,457.50502767427497
Valsartan_acid,402.0,405.7782122953917,415.7373115033282
Methamphetamine,228.0,362.6893027696881,375.3205726748382
4_Hydroxybenzotriazole,186.0,234.64464506289326,255.21663999508797
Mexiletine,342.0,383.6870990450145,395.0161847795597
Celiprolol,336.0,479.14610990259143,484.55527855391523
Noscapine,324.0,476.69105681490265,482.25247626563714
Propanil,618.0,597.763363752661,595.816450446677
Famoxadone,810.0,675.0811689942758,668.3393705121836
Iprodione,738.0,498.79744595115875,502.98793153697693
Imidacloprid_guanidine,144.0,279.54156479584157,297.3292647754345
Gemfibrozil,894.0,552.13647490164,553.019125785949
Spiramycin,342.0,415.9475877519519,425.27603031521795
Coumachlor,738.0,627.3985823578298,623.6138327354031
Tenofovir,60.0,156.6610789219186,182.0694046425378
Dinotefuran,168.0,122.27296593531176,123.81362408752142
Acemetacin,768.0,540.928339205311,542.5060657391969
Aliskiren,576.0,727.8669926489977,717.8516666455292
Oxprenolol,348.0,379.2854616424648,390.8875161435983
Lansoprazole,444.0,545.8057113395195,547.0809662852425
1_(Methoxymethyl)_1H_benzotriazole,324.0,275.20212207151326,293.25893379744275
Corticosterone,534.0,453.220749296597,460.2376863896983
Metoxuron,366.0,430.19780700760367,438.6425182640679
Microcystin_LY,750.0,986.5892161072956,960.5291595257471
Dexamethasone_acetate,618.0,431.37623248969436,439.7478633624414
Deprenyl,246.0,400.398918196589,410.69161582278986
2_Aminobenzothiazole,186.0,348.70859378632923,362.2068812438572
Repaglinide,582.0,823.4973116553599,807.5514448462229
N_desmethylpheniramine,216.0,470.2751847457423,476.2344862856036
4_chloro_N_methylaniline,300.0,422.1234101858714,431.06885740484216
N_Nitrosofenfluramine,600.0,559.3881561553201,559.8210920116811
Nilotinib,510.0,897.6551907894425,877.110402499793
