IDENTIFIER,time,RIKEN_mlp8,RIKEN_SVM8
(_)_Norepinephrine,11.4,42.661993532997236,50.64154448459435
4_Aminophenol_hydrochloride,12.0,65.36377652379045,63.04232286088079
L_Histidine,9.0,25.91406235053207,40.465755965081954
Indole_3_carboxyaldehyde,90.6,87.44205730970678,77.14654337704155
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,24.76695550479627,31.247540269877245
Amantadine_hydrochloride,76.8,86.04230975964336,76.21420673258353
Benzamidine_hydrochloride_hydrate,46.8,65.2643195919131,62.99002788819183
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,28.077748177320835,5.8571393208041655
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,24.862965967371103,-1.0996342578428013
Fumaric_acid,25.2,33.201970440630454,45.34054470610485
L_Glutathione_(reduced_form),57.0,27.89295517941509,42.01357499588124
L_Homocarnosine,9.6,42.93502264637417,50.794363573685885
Sodium_phenylpyruvate,81.6,62.92134892058221,61.758081708514794
Pelargonin_chloride_,68.4,29.576599390677604,14.57623945897516
sinigrin_,22.8,26.700763209648564,24.544530499721567
isorhamnetin_3_O_glucoside,87.0,34.455911208583544,46.073795931746204
kaempferol_3_O_rutinoside,85.2,25.16860182375013,29.855344348153
Isomaltose ,11.4,13.235084673707064,-26.288145768115548
D_Gluconic_acid_sodium_salt,10.2,25.55943732482698,0.4075264831985308
L_beta_homoproline_HCl,15.0,45.747973970431936,52.368820794326936
Tropinone,14.4,61.03620010456888,60.76686064440665
4_Methyl_5_thiazoleethanol,64.8,65.68161208088915,63.20944245188717
Cytidine_3'_monophosphate,21.6,28.44741910001955,18.49023075270994
DL_beta_Aminobutyric_acid,10.8,35.53555738204449,46.69348434806261
Itaconic_acid,65.4,42.96257604313699,50.80978568359416
DL_Threitol,10.2,28.867550048153863,17.033962974366844
Ideain_chloride,70.8,34.11777075008761,45.87611252292129
Datiscin,84.0,25.16860182375013,29.855344348153
kaempferol_7_O_neohesperidoside,86.4,25.16860182375013,29.855344348153
Linarin,92.4,23.304926721248172,38.23095203836618
cis_Nerolidol,108.6,100.21696853410177,111.01770276570284
Glycocyamine,10.8,25.38390528354784,29.109054429589065
DL_mandelic_acid,74.4,60.83621967854201,60.661709895031656
mucic_acid,127.8,26.15743087174023,1.7015817055067615
S_Methyl_L_cysteine,12.0,34.38867503011027,46.03453965197955
E_4_5'_dihydroxy_3_methoxy_3'_glucopyranosylstilbene,85.2,51.81974067525477,55.767293014125556
