IDENTIFIER,time,UFZ_Phenomenex_mlp4,UFZ_Phenomenex_SVM4
Dichlorvos,1284.0,1346.5593819602882,1314.0298474186197
Diflufenican,1608.0,1572.8171791140464,1666.9385287231942
Thiabendazole,930.0,1347.8155625386235,1314.8018512423864
Metamitron,1068.0,889.3501545192667,1011.2911212745677
Terbuthylazine,1482.0,968.1012293604339,1173.6152186058437
Simazine,1314.0,861.8778602565907,999.0522873217845
Fenuron,1080.0,1101.9791704855274,1199.9405489962894
Quinoxyfen,1662.0,1578.56459201276,1673.3461604604574
Pethoxamid,1518.0,1426.1700005649518,1424.812396129149
Ofloxacin,954.0,938.5905004027521,1167.8123231971963
Acetaminophen,540.0,1204.275438593563,1226.4974805338659
Mefenamic_acid,1620.0,1440.3198035865098,1451.0399393685846
2_Hydroxycarbamazepine,1182.0,1423.7405513934211,1420.3695141233711
Citalopram,1200.0,1444.6297970942069,1459.7558625389115
Cyclophosphamide,1218.0,1161.0660623897106,1211.5592065439796
Isophorondiamine,132.0,907.4555964859045,1160.709888018542
4_Aminoacetanilide,138.0,1156.2893812058728,1210.6199352250633
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1392.2041482032969,1362.696968468876
17beta_estradiol,1464.0,1430.9402482866356,1433.5360393377136
Prednisolone,1368.0,947.4895228822305,1169.5621985310681
Genistein,1386.0,1324.8693306410314,1300.6999147282472
Triisobutyl_phosphate,1602.0,1463.6741911999643,1498.2685599605552
Tris(1_chloro_2_propyl)phosphate,1470.0,1458.1960329328729,1487.1903050895028
4_Hydroxybenzotriazole,798.0,976.8330398395622,1054.5207620594254
Bisphenol_S,1152.0,1191.558301179688,1217.555102908568
Isoproturon,1404.0,1381.288864552234,1342.735522932347
2_Aminobenzimidazole,504.0,959.6759538802888,1094.6611008761784
Pirimicarb,1050.0,936.1704704755344,1126.103529945158
Propranolol,1188.0,1325.0158850418375,1300.7899818410199
4_Aminoantipyrin,456.0,950.8211845175122,1106.3891256322347
N_Formyl_4_aminoantipyrine,876.0,1042.1201575132714,1188.170064029926
Gabapentin,714.0,920.2690588309848,1145.4628124991493
Amantadine,942.0,1180.630825046799,1215.4063589324169
Dexamethasone,1404.0,1168.7218390816147,1213.0646140003241
2_Methylbenzothiazole,1368.0,1330.7147575988852,1304.2923058548417
2_Mercapto_benzimidazole,978.0,1139.8654500121297,1207.3903858956387
Iodopropynyl_butylcarbamate,1380.0,1227.766571935711,1241.024019151077
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,984.4073793743015,1176.8216078205548
Monoethyl_phthalate,1194.0,950.0414484461986,1170.0640010165164
2_Naphthalene_sulfonic_acid,1128.0,1222.2184410480631,1237.6143355961074
