IDENTIFIER,time,UFZ_Phenomenex_SVM3,UFZ_Phenomenex_MLP3
Dichlorvos,1284.0,1293.7888947877996,1305.4378640012617
Azinphos_methyl,1446.0,1199.1708180804058,1106.7577277183293
Dimethoate,1110.0,1174.6721150057786,1052.2990545302189
Diuron,1428.0,1352.1661220234823,1397.3354399555158
Isoproturon,1404.0,1324.7909404823506,1370.403170034478
Diazinon,1578.0,1419.4534844897094,1443.2183239777637
Chlorotoluron,1374.0,1304.2275934546515,1327.3123319045123
2_Aminobenzimidazole,504.0,1056.8712893821057,929.3790489746439
Imazalil,1278.0,1495.753812817652,1433.5119921366925
Diflufenican,1608.0,1674.929239615296,1605.3105249212792
Flusilazole,1536.0,1197.6422546440988,1103.3598524768704
Trifloxystrobin,1602.0,1500.742488032508,1427.4564288153185
Propoxycarbazone,1338.0,964.147241732607,888.0812642077024
Thiabendazole,930.0,1294.6226566621488,1307.1850259743649
Ethofumesate,1452.0,1207.2444122303536,1124.0824511931617
Metamitron,1068.0,966.8319549680112,890.3787264187077
Chloridazon,1116.0,1125.3273080755462,942.5830975861995
Spiroxamine,1374.0,1486.3739917312244,1444.8978006100285
Pyrazophos,1596.0,1323.0150276899865,1366.6817150317684
Simetryn,1206.0,963.1328314521478,887.2131754840823
Azoxystrobin,1446.0,1490.1092449283085,1440.3637186579804
Fenpropimorph,1344.0,1514.9442319589234,1414.2112793353006
Desethyl_atrazine,1152.0,946.3005688121636,867.4767904792174
Desethylterbutylazine,1314.0,1080.841943269644,921.2681443963384
Ethion,1650.0,1616.8577250668727,1542.908340118922
Pirimiphos_methyl,1572.0,1272.5168501669039,1260.8619381941583
Linuron,1476.0,1342.6612366559016,1390.8541106689893
Terbuthylazine,1482.0,1142.1415058749208,979.9860914369876
Atrazine,1398.0,1007.6001314174382,925.2663798071512
Irgarol,1440.0,1171.4621317895342,1045.163516523155
Propiconazole,1566.0,1428.9972787447596,1449.7261850216034
Metazachlor,1380.0,1300.6035085074805,1319.7180011947576
Prometryn,1392.0,1071.1049941803703,924.5628173459145
Chlorfenvinphos,1566.0,1717.3260309259504,1650.8690474941416
Pirimicarb,1050.0,1090.829020921223,917.8888359207281
Metolachlor,1530.0,1361.0067770978312,1403.3638342421941
Simazine,1314.0,988.1026082439975,849.4310781620201
Tebuconazol,1554.0,1393.3168659544108,1438.327751887055
Thiacloprid,1176.0,1234.2313983764984,1149.784366777498
Fenuron,1080.0,1191.589476007422,1071.5633881457634
Chloroxuron,1506.0,1508.5691795156724,1430.2607254697223
Lenacil,1416.0,1211.0219310023167,1106.5432478051673
Ametryn,1326.0,1047.6641906227092,901.3386508469022
Carbendazim,822.0,1186.5195732622758,1062.5093520383584
2_6_Dichlorobenzamide,882.0,1332.7478196111724,1332.613424997945
3_4_Dichlorophenylurea,1368.0,1335.523884610443,1337.6889992440276
Metolachlor_OA,1428.0,1219.7697940422706,1122.8412257107314
Metolachlor_ESA,1374.0,1194.1205174292932,1076.0834236523392
Quinoxyfen,1662.0,1671.1188634166183,1608.2798268073363
Clomazone,1434.0,1301.8891853446341,1275.8363079326875
Methiocarb,1470.0,1342.023525996059,1349.584768211291
Prochloraz,1548.0,1557.6520940098153,1477.0658443151713
Pendimethalin,1680.0,1442.6917234343928,1500.632134001244
Boscalid,1464.0,1699.6224040429277,1643.8619198670924
Prothioconazole_desthio,1536.0,1306.6723583715461,1284.7477469841504
Pethoxamid,1518.0,1419.3701708067188,1487.4556100396462
Flurtamone,1494.0,1470.538392342568,1470.7089585642964
Picolinafen,1644.0,1696.5465761564114,1640.022242701065
Naproxen,1458.0,1353.5657004718992,1369.9288511961663
Ciprofloxacin,984.0,1164.167688408995,1022.5924576316764
Phenazone,1020.0,1151.2804908912549,999.5779823026228
Bezafibrate,1446.0,1421.0775159471154,1490.427209742895
Propyphenazon,1332.0,1297.6951115570039,1268.0224085137208
Metoprolol,1020.0,1168.064605943182,1029.5517296011212
Chloramphenicol,1158.0,1185.8027489666902,1061.2292183984941
Erythromycin,1302.0,1190.5337893175588,1069.6781004215993
Ofloxacin,954.0,1159.045652987806,1013.4453208959178
Atenolol,402.0,1153.580845221636,1003.6860475287333
Furosemide,1266.0,1204.231649947762,1094.1402905215543
Propranolol,1188.0,1293.743454712972,1260.6601515098962
Verapamil,1254.0,1621.6032477113197,1546.7629481317044
4_Acetamidoantipyrin,912.0,1230.5091253070545,1142.8494703385393
4_Aminoantipyrin,456.0,1118.4618313594397,939.5836442389028
Diazepam,1464.0,1378.3305142058653,1400.4080613159078
Clarithromycin,1374.0,1289.4200098791505,1265.7686204130316
Ketoprofen,1428.0,1372.3417237589877,1389.9153487951664
Sulfamethoxazole,1020.0,1155.7392504819961,930.8588555640725
Caffeine,966.0,857.5049566521876,830.2662254091858
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1470.7521181292932,1524.4538506917331
Acetaminophen,540.0,1234.6866984353417,1199.889094089777
Carbamazepine,1314.0,1458.945111932258,1504.67233823579
Diclofenac,1560.0,1529.0214305853922,1425.0390602771743
Mefenamic_acid,1620.0,1451.9689803576543,1492.9844953284144
Enrofloxacin,1008.0,1273.968681512052,1247.2700439090142
Pindolol,840.0,1222.9207795740133,1152.110320464447
Sulfamethazine,942.0,1169.4873220234556,944.2116030741709
Ketoconazole,1308.0,1509.3119601541955,1420.3880933684634
Lidocaine,870.0,1388.2213564740548,1412.4317645136525
Tramadol,1002.0,1313.686439361403,1294.820776421355
Lincomycin,834.0,983.5808237313544,948.4967719480312
Trimethoprim,894.0,1099.999921848778,950.0044885934993
4_Formyl_antipyrine,894.0,1147.1358113992696,929.9986424380779
Crotamiton,1470.0,1349.7212778465416,1349.0750645859137
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1284.2118788106914,1259.5333629177612
Cetirizine,1380.0,1377.6332745696386,1399.1864565317885
2_Hydroxycarbamazepine,1182.0,1422.29022819919,1443.2605775373875
N_Formyl_4_aminoantipyrine,876.0,1197.5985300711886,1049.282310094928
Finasteride,1500.0,1669.8389356876435,1634.6412140261755
Diphenhydramine,1200.0,1403.2817326165546,1421.31350996069
Acetyl_sulfamethoxazole,1146.0,1283.4461602816214,1258.6166324947176
Citalopram,1200.0,1460.4030898144401,1507.1150410815046
Cyclophosphamide,1218.0,1220.2314266914232,1141.1894579215148
Ranitidine,414.0,1167.315918584921,940.7462440198952
Metformin,126.0,856.8998522536074,829.6928077288325
Creatinine,132.0,963.6310546398097,930.8573592700923
Desphenyl_chloridazon,216.0,1037.67914907788,974.6552899407773
Mycophenolic_acid,1434.0,1325.9653273836695,1309.5212567986812
Capecitabine,1320.0,1082.0036688094474,959.9651393668406
(_)_Cotinine,156.0,1138.1214091805443,1001.3757350954968
Sotalol,288.0,1101.1151710268894,986.4705235409671
Iminostilbene,1506.0,1467.3524508622195,1463.620114667616
Isophorondiamine,132.0,1152.8901916812497,1013.1048960023086
4_Aminoacetanilide,138.0,1203.1870374408986,1105.7418246711848
4_Aminobenzamide,174.0,1007.5233605878261,947.4595427895999
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1510.9845431492072,1458.0989542500704
N_Phenyl_1_naphthylamine,1608.0,1554.1498433641777,1483.511621224213
O_Dianisidine,558.0,1288.5710872803634,1263.0025040433286
4_Aminoazobenzene,1458.0,1437.5555569319101,1467.875980278446
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1356.4426545513875,1377.5782911142653
4_4'_Thiodianiline,972.0,1349.124392177903,1366.4414248413507
Michler's_ketone,1548.0,1355.2704877927702,1375.794498217257
4_Isopropylaniline,1020.0,1270.0290688642006,1228.851741476561
2_6_Xylidine,798.0,1204.3462377530711,1107.8768443729111
Amantadine,942.0,1208.01055551839,1114.625799268973
Estrone,1458.0,1454.8268635964773,1465.6328155073593
17beta_estradiol,1464.0,1427.8307220982613,1467.7278200529463
Progesterone,1572.0,1572.3158348334364,1501.9119804284592
Cholic_acid,1596.0,1407.019575554244,1447.4744098873236
Cortisone,1368.0,1217.852088370047,1132.7519732467192
Dexamethasone,1404.0,1205.650662265424,1110.2793385786572
Ethyl_paraben,1332.0,1163.2763152835917,1032.2340993701278
Prednisolone,1368.0,1161.8111068353214,1029.5354726777887
Butyl_paraben,1482.0,1264.4405304464617,1218.5587494022413
2_Hyroxybiphenyl,1548.0,1356.5152666514782,1377.6887915592129
Testosterone,1500.0,1462.8401274994055,1464.3451870198217
Diethylstilbestrol,1494.0,1585.9435700469958,1515.7155332647637
Genistein,1386.0,1293.965129001429,1272.9372713354794
Daidzein,1302.0,1332.138347335124,1340.5922136125796
Canrenone,1476.0,1526.492413097269,1456.1740985520207
Androstenedione,1458.0,1489.8362689976236,1460.7239037847858
Epiandrosterone,1590.0,1473.2003182088567,1462.7887782501684
Triethyl_citrate,1260.0,984.0929918619391,927.1228075828415
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1027.1545605053552,956.0094512014965
2_Methylbenzothiazole,1368.0,1297.5853608488364,1279.6050286142497
Phenylbenzimidazolesulfonic_acid,888.0,1283.729304417799,1249.229828645552
2_Mercapto_benzimidazole,978.0,1205.1191094899873,1080.2561499662315
Triphenyl_phosphate,1578.0,1642.808097216851,1546.8072257726835
1H_Benzotriazole,1008.0,1092.7128195588127,923.5038859115498
Di(ethylhexyl)_phthalate,1896.0,1817.196953644709,1884.196146694927
N_Butylbenzenesulfonamide,1506.0,1194.2268808807898,1056.843157048425
2_Isopropylthioxanthon,1698.0,1543.0171713676914,1478.114190363603
5_Methyl_1H_benzotriazole,1164.0,1131.5047496702289,949.0246686218837
4_Benzophenone,1260.0,1208.5024922796806,1087.5287770965895
Iodopropynyl_butylcarbamate,1380.0,1237.997037416595,1150.9277013370706
p_Toluenesulfonamide,1002.0,1053.0329086854906,897.398949580026
Triclocarban,1608.0,1639.399559164786,1543.4969241868357
Triisobutyl_phosphate,1602.0,1489.4616177672742,1455.008321982467
Tris(1_chloro_2_propyl)phosphate,1470.0,1478.6322773140173,1452.3077894562325
4_Methylumbelliferone,1206.0,1199.5120015061761,1068.203595413393
Triphenylphosphine_oxid,1434.0,1390.5637037324923,1416.4033063982815
4(1H)_Pyrimidinone__6_methyl_2_(1_methylethyl)_,744.0,1175.2371733124692,1016.0245234372188
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1134.8881324599206,951.2505656812893
4_Hydroxybenzotriazole,798.0,1055.684273340015,899.1432505115225
2_Octyl_4_isothiazolin_3_one,1506.0,1383.5579631605244,1411.9809500200386
Tris(2_chloroethyl)phosphate,1296.0,1332.0399858126343,1359.2515884803252
Monobenzyl_phthalate,1410.0,1317.085182329568,1322.3616594675104
Monoethyl_phthalate,1194.0,1168.6314014122959,1001.8253272704383
Mono_iso_butyl_phthalate,1398.0,1248.6377134020242,1173.7999784831036
Benzothiazole,1272.0,1261.0518353850239,1200.4843018201416
2_Benzothiazolsulfonic_acid,1008.0,1166.3045396424307,996.8237063815302
2_(3_Benzoylphenyl)propanoic_acid,1404.0,1362.8551822243367,1398.9123708484253
Chlorophene,1554.0,1429.60467094144,1439.6079628940483
Bisphenol_S,1152.0,1215.0554381288632,1101.6144229512977
Acid_orange_7_(free_acid),1536.0,1501.4355226586756,1457.9942766456206
2_Naphthalene_sulfonic_acid,1128.0,1234.6639651516552,1143.7632173610673
Triclosan,1620.0,1619.3130821568284,1523.98935358684
Perfluorobutanoic_acid,1020.0,1211.6972106015464,1094.3958673981172
Tetrachlorosalicylanilide,1758.0,1681.8742196881797,1584.747435092399
Dichlorvos,1284.0,1309.3625167798596,1304.3287657893047
Azinphos_methyl,1446.0,1198.573196459547,1103.6700831531928
Dimethoate,1110.0,1174.0521609822933,1052.4359533944435
Diuron,1428.0,1351.7079670804028,1412.7808394450988
Isoproturon,1404.0,1324.307831011094,1372.072486343489
Diazinon,1578.0,1419.0566670168512,1447.396292838786
Chlorotoluron,1374.0,1303.7257389525344,1325.1814137755969
2_Aminobenzimidazole,504.0,1056.14395108364,921.8088583337484
Imazalil,1278.0,1495.426548808403,1453.9173302591012
Diflufenican,1608.0,1674.7653074265058,1562.0700851694178
Trifloxystrobin,1602.0,1500.4197715743346,1452.7438849535245
Sulcotrione,1278.0,1179.7964534678897,1064.8291343437509
Propoxycarbazone,1338.0,963.3353785203541,911.9355812743627
Thiabendazole,930.0,1294.1120465408057,1303.2790557819985
Ethofumesate,1452.0,1206.654150295217,1120.386076677849
Metamitron,1068.0,966.0225390729356,913.0419176661632
Chloridazon,1116.0,1124.662372564977,931.7660751297052
Spiroxamine,1374.0,1486.038177312576,1456.175365388387
Pyrazophos,1596.0,1322.5302993412172,1368.0228316102973
Simetryn,1206.0,962.3200435289526,911.5175556190757
Azoxystrobin,1446.0,1489.7768354726925,1455.2726448974513
Fenpropimorph,1344.0,1514.6344614539444,1451.0688141529145
Desethyl_atrazine,1152.0,945.4724370209572,893.8856579724455
Desethylterbutylazine,1314.0,1080.1364560174275,911.1280578625112
Ethion,1650.0,1616.6408563434406,1505.7204058336442
Pirimiphos_methyl,1572.0,1271.9860889473764,1255.501920904495
Desisopropyl_atrazine,978.0,891.4371433005144,757.3324081994565
Linuron,1476.0,1342.1944172979627,1402.4528609598115
Terbuthylazine,1482.0,1141.4918977649095,972.9044379405411
Atrazine,1398.0,1006.8278787684386,929.8419679056265
Irgarol,1440.0,1170.8392516259428,1044.6365921487904
Propiconazole,1566.0,1428.6091611551265,1450.8331751432115
Metazachlor,1380.0,1300.0983503805164,1316.9173296252343
Prometryn,1392.0,1070.3906309698311,915.4666299727696
Chlorfenvinphos,1566.0,1717.2007465876563,1640.9086146315
