IDENTIFIER,time,FEM_orbitrap_plasma_SVM8,FEM_orbitrap_plasma_MLP8
cysteamine,59.4,253.6171331152624,208.8930728797813
Cholic_acid,693.6,632.8982393403868,667.4109349580502
Lithocholic_acid,998.4,851.3526097734829,881.2946096066229
Chenodeoxycholic_acid,815.4,742.1254245569344,781.1909505423583
Ursodeoxycholic_acid,725.4,742.1254245569344,781.1909505423583
Muricholic_acid_(hyocholic),672.6,632.8982393403868,667.4109349580502
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,742.1254245569344,781.1909505423583
Glycolithocholic_acid,850.8,846.7360313077606,877.8065592631649
Sodium_glycodeoxycholate,721.8,737.5088460912136,776.7214524426868
Sodium_glycochenodeoxycholate,707.4,737.5088460912136,776.7214524426868
Glycoursodeoxycholic_acid,630.0,737.5088460912136,776.7214524426868
Taurocholic_acid,565.8,607.3956231263015,637.2941126650402
Sodium_Taurolithocholic_acid,754.2,825.8499935593965,862.026138398969
Sodium_taurochenodeoxycholate,634.8,718.707521805505,723.8589213242824
Sodium_tauroursodeoxycholate,568.2,718.707521805505,723.8589213242824
L_Tryptophan,270.6,389.55044732929485,385.8840385369115
Hippuric_Acid,330.6,384.6373397752412,380.8393134543791
Creatinine,63.6,252.27610910449243,250.20552821887256
Nicotinic_Acid,86.4,353.36250459244684,348.9221163597444
Tyrosine,94.2,307.59136066952044,303.8249177423246
Acetyl_L_Carnitine*HCl,87.6,140.4083481366315,154.1383984991157
L_Carnitine*HCl,60.0,80.09863218278406,117.82578189775077
C3_Propionyl_L_carnitine*HCl,109.8,181.62562247719916,181.83846440404102
C4_Butyryl_L_carnitine*HCl,223.8,222.84289681776625,221.72359697192323
C5_Isovaleryl_L_Carnitine*HCl,315.0,248.83482065211558,246.87546216469178
C6_Hexanoyl_L_Carnitine*HCl,401.4,305.27744549890167,301.57719906608264
C8_Octanoyl_L_Carnitine*HCl,531.6,377.87841385153075,352.29929345236684
C12_Dodecanoyl_L_Carnitine*HCl,722.4,535.6287379474558,520.7927896421141
C14_Tetradecanoyl_L_Carnitine*HCl,808.2,614.5038999954181,605.1256173646691
C16_Hexadecanoyl_L_Carnitine*HCl,894.0,693.3790620433808,689.4584450872239
C18_Octadecanoyl_L_Carnitine*HCl,969.6,772.2542240913433,773.2950163596519
Hexadecenoic_Acid_(Palmitoleic),1141.8,804.8476004618415,806.385633009995
Octadecenoic_Acid_(Oleic),1002.6,883.7227625098045,886.464104196713
Octadecenoic_acid_(Cis_Vaccenic),1002.6,883.7227625098045,886.464104196713
Octadecatrienoic_acid_(Linolenic),1105.2,838.4317184217663,840.4821058736552
Eicosanoic_Acid_(Arachidic_C20),928.8,985.2434466017859,989.5335745449596
Eicosatetraenoic_acid_(Arachidonic),1153.2,894.6613584257104,897.5695778988443
docosanoic_acid_(Behenic),1064.4,1064.1186086497487,1069.6120457316774
Docosenoic_acid_(Erucic),1062.0,1041.4730866057284,1046.6210465701486
cis_4_7_10_13_16_19_Docosahexaenoic_acid,1134.6,969.5861832541092,996.0191249680496
tetracosanoic_acid_(Lignoceric),990.0,1195.7805324041162,1015.6544318260343
Cholesterol,1494.0,1059.0118561738798,1003.7819207026017
Alanine,59.4,210.27724554393603,199.06472969719744
Serine,61.2,100.8537858007171,122.68526297426128
Threonine,59.7,142.2230093412379,151.3213733442575
Benzoic_Acid,88.2,419.6896394044022,384.2015025593788
Nicotinic_Acid,82.8,355.26652423833775,328.72789048616426
Pyroglutamic_Acid,82.5,292.4513248392286,274.6883369645684
Glutaric_Acid,132.0,306.93321519060805,287.1470236554262
Asparagine,57.3,200.2112669048479,191.59456889402838
Tyramine,91.8,367.3631620612549,339.1345581926455
Lysine,54.0,221.8947031714032,213.4135592376383
Glutamic_Acid,58.8,193.11067869315843,172.69378304475487
Phenyl_Propionic_Acid,106.2,450.9907160695163,432.4685953546737
Guanine,82.5,215.08442039560543,190.83005727826122
Histidine,54.0,203.78215973343856,181.50160964274562
Tryptamine,288.0,447.32437555369734,428.0561511793366
Umbelliferone,410.7,429.30964765896647,406.3754096261677
m_coumaric_acid,433.8,428.40098689712073,405.2818355654213
p_coumaric_acid,399.0,428.40098689712073,405.2818355654213
o_coumaric_acid,465.0,428.40098689712073,405.2818355654213
Vanillic_acid,336.0,387.0886197015802,355.56236373381404
4_methylumbelliferone,469.5,461.8967583762266,445.59402727912
Serotonin,122.4,416.2185931947021,390.62031356494987
Esculetin,330.0,398.2038652999711,368.93957201178097
Hippuric_Acid,319.2,379.66294684571454,370.2723311633537
Syringaldehyde,401.4,394.6158285083979,386.2990427368517
Citric_Acid,82.5,141.77805397387658,152.64450696556963
Ferulic_acid,419.4,422.93521492909997,416.533469612903
L_DOPA,74.1,274.900662999562,264.9417420765021
Syringic_acid,347.7,382.91757817270525,373.76269478893903
Tryptophan,258.3,384.42207755971054,375.37498100796194
Kynurenine,145.2,295.50309338079535,284.8446303592405
Uridine,83.4,19.872664867632466,144.61106748913582
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,814.8931266579108,834.7806117523304
palmitic_acid_(Hexadecanoic_acid),894.0,837.8188316027511,859.2421078342933
Adenosine,87.6,66.91129876338391,127.05141632240932
Inosine,95.7,79.54090586246093,128.83646610234
Baicalein,615.6,540.3650263688478,524.5940255890556
Naringenin,588.6,533.2650470732912,517.0776421855994
Phloretin,584.4,513.5888712676673,496.2474854890261
linoleic_acid,1026.6,891.4054077726311,896.2224468687514
oleic_acid_(9_10_Octadecenoic_acid),918.0,915.1781336650786,921.3894107308465
cis_vaccenic_acid,918.0,915.1781336650786,921.3894107308465
Kaempferol,438.9,509.1208723387745,491.51744451315915
Luteolin,536.7,509.1208723387745,491.51744451315915
Octanoyl_Carnitine,525.6,384.15486904253993,359.22235546129775
