IDENTIFIER,time,LIFE_old_SVM2,LIFE_old_MLP2
(DL)_p_hydroxyphenyllactic_acid,92.661,78.56041517404745,71.5826319708897
(R)_2_hydroxybutyric_acid,83.964,61.66998472069017,56.7657564511801
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,253.5393757279994,263.7497064885948
2_Hydroxy_2_methylbutyric_acid,97.54699999799999,73.91029109233163,66.46417142652038
2_methylacetoacetic_acid,96.771,75.92157957841796,68.66798099756517
2_Oxo_3_methylpentanoic_acid,111.877000002,88.16188595005958,82.24539744359095
2_Oxo_4_methylpentanoic_acid,119.428999998,88.16188595005958,82.24539744359095
2_Oxovaleric_acid,97.14199999799999,80.44305650267727,73.67563128358097
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,210.81596851029337,217.37071032247752
3_Hydroxy_2_methylbutyric_acid,90.649999998,69.3888141680724,61.509897492237165
3_hydroxy_3_methyl_butanoic_acid,86.46,73.91029109233163,66.46417142652038
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,101.61649597866744,97.17429287102108
3_4_dihydroxyphenyl_glycol,60.925000002,70.50584802305939,62.733854133878275
alpha_hydroxyisobutyric_acid,83.76299999999999,61.66998472069017,56.7657564511801
Alpha_ketoisovaleric_acid,86.785000002,75.92157957841796,68.66798099756517
Azelaoyl_PAF_10_ug/ml,291.373000002,299.4256203778043,313.56216535561146
beta_hydroxyisobutyric_acid,83.775,57.1987115651943,55.50868142464154
Cyclic(pro_thr),82.048999998,57.120268176501206,55.486596820869664
Cyclic(pro_val),104.146999998,99.73719097377405,91.8179422628576
dl_methine_sulfoxide,35.741500001999995,45.49793594023645,52.21481641540835
gamma_hydroxybutyric_acid,64.378000002,65.82714043596621,60.014688443798335
Leucine,76.786999998,83.88185368084375,74.86066301851346
LPC(18:2)_enz,255.252,218.1098882126548,240.52049646812603
LPC(20:5)_enz,241.18200000000002,221.3608783492757,244.63211976457313
PAZ_PC,279.808000002,267.5027041608229,302.98905041479384
PC(20:5/20:5),336.9855,415.83739182704954,492.29269367156144
