IDENTIFIER,time,Eawag_XBridgeC18_SVM9,Eawag_XBridgeC18_MLP9
Metamitron_desamino,306.0,372.0989476099516,320.6291107089248
Bromoxynil,498.0,497.71262507684287,507.7160131448461
4_Isopropylaniline,312.0,457.406836992163,435.918989050623
Metolachlor_morpholinone,492.0,448.9652597155793,420.88193963611246
Orbencarb,798.0,624.3281556003919,675.6278987766744
Prosulfocarb,864.0,637.2120265521347,682.7886225516075
Dichlobenil,510.0,505.4551405856981,521.5078182168936
2_6_Dichlorobenzamide,240.0,506.64293594394616,523.6236476301776
Cyproconazole,690.0,505.4876550865226,521.5657365584036
Ioxynil,558.0,465.6248770755776,450.55784986725297
Chloridazon,312.0,363.5110550796573,314.5054542080309
Azoxystrobin,594.0,630.2396982815626,678.9134737705673
Metribuzin,414.0,252.0879250663969,243.4190717786109
Metribuzin_diketo,354.0,148.82390260380777,179.16314100130828
Epoxiconazole,702.0,594.1099913965402,647.1560108887728
Prochloraz,732.0,681.9804298749896,707.67044349195
Flusilazole,744.0,416.3877620456436,362.8513813395261
Alachlor_ESA,462.0,380.5811680125658,327.6653329220672
Alachlor_OXA,444.0,400.57758601968766,346.4293213647507
Acetochlor_OXA,450.0,414.4084418079469,359.4077467042735
Acetochlor_ESA,462.0,394.4120238008253,340.64375826159005
Acetochlor,702.0,531.6841819696327,568.22982033367
Amitraz,924.0,709.361703881896,722.8886756912316
Ethofumesate,600.0,423.4088620674531,375.35812320932246
Ethofumesate_2_keto,360.0,338.46472866321676,298.4344437541166
Fluazinam,954.0,822.5650028153027,768.1679552582192
Propaquizafop,900.0,701.8955616300497,718.739070147209
Trifluralin,990.0,635.8301602670897,682.0205953959364
Thifensulfuron_methyl,432.0,231.9614490559772,230.78379923609248
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,173.81840903455833,194.28197165629993
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,226.5945242636186,227.41447827640022
Metsulfuron_methyl,426.0,225.71256842875135,226.86079206038121
Nicosulfuron,426.0,225.9848773731572,227.03174586901386
Rimsulfuron,474.0,238.16835749909183,243.3367329621521
Prometon,402.0,254.20413996461872,251.21734381840153
Prometryn,510.0,326.507070638833,286.7498325906059
Fluroxypyr,414.0,376.70251613143097,318.72683869797277
Metalaxyl,522.0,404.1964834888878,356.15631161626203
2_Aminobenzimidazole,162.0,316.1243576303372,281.6473612252099
Clomazone,564.0,484.84775198775924,478.5419570705986
Desmedipham,552.0,611.8669618964335,683.5893171071333
Fenpropimorph,564.0,650.2636395066847,709.494760135186
Fluazifop,654.0,596.8144100877685,659.2899531573884
Trinexapac,414.0,302.52435173021195,274.96378626577257
Trinexapac_ethyl,534.0,351.0270186692436,298.7998943233917
Kresoxim_methyl,750.0,531.2238025163816,553.4069065270788
Asulam,144.0,269.74323890245273,258.85386495786435
Atraton,342.0,214.82423169750484,231.8645162731873
Linuron,600.0,524.5925706017492,542.7020958227534
Monuron,402.0,463.9160890349691,444.75193245361316
Fludioxonil,642.0,508.65612484176074,516.9758601313131
Bisphenol_A,840.0,564.2867072231178,606.7804185346735
1H_Benzotriazole,264.0,314.3433924096083,280.7721252407326
