IDENTIFIER,time,FEM_orbitrap_plasma_mlp9,FEM_orbitrap_plasma_SVM9
cysteamine,59.4,235.8334444905382,268.663188212401
Cholic_acid,693.6,663.0082829909823,642.4936466164204
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,784.1608614529872,750.151128229667
Glycolithocholic_acid,850.8,931.403039428223,853.2583762146808
Taurocholic_acid,565.8,634.9619381971944,617.3575284356368
Tyrosine,94.2,262.86101122314585,318.0044572339382
Lysine,54.0,215.9165859019133,232.30316041531194
Guanine,82.5,212.6947074253932,226.42132968162252
Histidine,54.0,206.56551765777184,215.23193907904817
Umbelliferone,410.7,369.37063707443457,438.50719607814756
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,912.2378508998023,839.1055805848009
Naringenin,588.6,546.7034221891145,544.2922827041438
Hesperetin,606.9,548.608821002484,545.1918691225989
1_oleoyl_rac_glycerol,1115.4,850.8612443700713,796.4275272441438
