IDENTIFIER,time,FEM_long_mlp6,FEM_long_SVM6
sakuranetin,2339.1,2108.7896320373625,1898.0683865606052
tert_butylhydroquinone,1830.0,1856.137069621508,1756.3379324892942
threonic_acid,87.0,410.354370504762,191.66901639846333
vanillin,1290.3,1141.0116715477486,1355.1755840403441
α_threitol,84.6,404.7958033621746,160.34305636307568
lignoceric_acid,3612.0,2782.770808944296,3886.9783648859393
Phenyl_β_D_glucopyranoside,984.0,475.4070706935299,558.2811727390479
isorhapontin,1567.8,832.5516527990183,1097.9836824712966
naringenin,2025.0,1925.4714816248174,1795.2323530749545
trans_coutaric_acid,1079.4,658.0201722853653,891.5649512304739
rhamnazin,2532.0,1976.3528560462537,1823.775291742094
(R)_(+)_pulegone,2334.0,2047.6835818998481,1863.7897087320525
2'_deoxyguanosine_5'_phosphate,479.4,465.5829205530063,502.9160171531928
alpha_tocopherol,3552.0,2768.1786388285364,3943.7112736564686
apigenin_7_O_glucoside,1734.9,716.1162105536204,960.3259425974398
baicalein,2199.0,1965.9466772109536,1817.9377347257405
benzoic_acid,1572.0,1244.7714057014284,1413.381457778919
cadaverine,66.0,723.0556188758904,968.5392495623039
chlorogenic_acid,1080.0,516.5938836678769,724.1763977152282
eugenyl_acetate,2298.0,1828.12496646515,1740.6240435441282
genistein,2106.0,1965.9466772109536,1817.9377347257405
geranyl_propionate,2892.0,2565.604075358288,2176.1668876765652
gluconic_acid,84.0,332.9236538466227,-242.14292420002494
glucose_6_phosphate,73.2,356.501465711781,-110.22092348761021
isorhamnetin,2226.0,1793.0342108913103,1720.9392582564467
L_Glutamine,78.0,619.7301229765795,846.245823998334
L_glutathione,204.3,551.1188738332165,765.0392968296528
linoleic_acid,3216.0,2927.6696049899824,2940.547463968207
L_valine,131.1,717.3779211576701,961.8192711365073
methyl_jasmonate,2305.5,1920.1473901276881,1792.24569599682
methylsalicylate_ester,2070.0,1120.1387221115854,1343.4665307226717
peonidin_3_arabinoside,1488.0,900.5662511075678,1178.2840307310435
protocatechuic_acid,834.0,931.7041899684272,1213.546947823976
apiin,1773.6,454.298969030724,439.3239788884838
deoxycholic_acid,2976.0,2896.993058711412,2463.157481456965
genistein_4_7_dimethylether,2688.0,2332.582978036044,2023.609801697034
gibberellic_acid,1529.4,1028.3582458951817,1291.9806354098919
peltatoside_,1697.7,418.7434106235318,238.94644037388252
ethanolamine,51.6,479.7491366846518,582.7513972087363
pipecolinic_acid,91.8,762.914203867437,1015.7148556827791
citrazinic_acid,120.0,756.576975606191,1008.2142737024726
succinic_acid,126.0,683.3977605713507,921.6012184366764
pyrogallol,190.2,934.1785092314558,1216.0584549124044
L_phenylalanine,266.4,885.8767076858993,1160.9410561068964
dopamine,472.2,873.8031103530201,1146.6865564158168
cyclohexenecarboxylic_acid,573.6,1270.4844593546723,1427.8056538948929
indole,595.8,1718.557107250972,1679.1599984475947
palmitic_acid,852.0,2934.1314746252006,2827.8011592687567
