IDENTIFIER,time,UniToyama_Atlantis_SVM9,UniToyama_Atlantis_MLP9
Ginsenoside_Rd,1052.2999998,808.462720720586,755.1164625142475
Alisol_A,1551.5989998,1363.8659572578374,1370.584192414444
Alisol_B,1797.999,1484.3167950242837,1540.1147043280223
Alisol_B_23_acetate,1920.7990002000001,1550.071709137786,1651.0701066859458
Astragaloside_IV,1049.499,894.9647617294065,839.7298106390771
Bufotalin,1066.6990002,1247.4009639698947,1238.7313573184103
Ginsenoside_Rb1,953.0989998,557.8153098443173,655.9460161928954
Ginsenoside_Rc,974.6989997999999,631.4382348792574,683.1800877065675
Ginsenoside_Rd,1053.099,808.462720720586,755.1164625142475
Bufalin,1182.501,1300.2076434191426,1298.5150760207068
Bufotalin,1069.701,1247.4009639698947,1238.7313573184103
Ginsenoside_Re,793.3009998,808.2784042129106,755.036819487251
Ginsenoside_Rb1,956.9010000000001,557.8153098443173,655.9460161928954
Ginsenoside_Rc,974.1010002,648.9295582483519,705.0818210856062
Ginsenoside_Rg1,780.699,951.9989802750539,921.7860181901582
Glycyrrhizic_acid,737.0989998,1079.1541829425387,1051.5667189710982
Saikosaponin_A,1139.8990002,1026.2161446673117,997.0967243459311
Baicalein,981.9,1116.5620734412685,1090.2962449530494
Baicalin,638.6989997999999,841.5824532473999,810.9697963434357
Epihesperidin,726.699,694.8875010138514,675.8233414915993
Hesperidin,725.0989998,694.8875010138514,675.8233414915993
Naringin,707.4989999999999,693.916160862012,676.469065844628
Puerarin,491.89900002,869.1301117396717,838.6171741139099
Ginsenoside_Rg1,780.5010000000001,951.9989802750539,921.7860181901582
Saikosaponin_A,1136.5009998,1026.2161446673117,997.0967243459311
Wogonin,1168.101,1150.7848718142009,1125.7281482517546
Baicalin,642.501,827.9311065060726,785.6881283758697
Epihesperidin,726.9010002,678.3121893573624,708.1614051161657
Hesperidin,724.9009998,678.3121893573624,708.1614051161657
Icariin,880.5010002,819.3719091360783,777.5070312887896
Cinobufagin,1283.847,1249.2901404257113,1246.5707809177416
Cinobufotalin,1120.84698,1147.328557758386,1116.4033259610421
Benzoylmesaconine,867.10002,775.5161024233332,735.8593461281658
Berberine,997.60002,973.1713548521748,924.5124271163779
Coptisine,918.10002,939.9367863293832,892.7459868791958
Dehydrocorydaline,1066.6000199999999,1051.3445895127165,999.4410271730206
Ginsenoside_Rb1,973.32702,557.8152788726508,702.9162350406704
Ginsenoside_Rd,1068.32502,808.4626764181967,767.0797110445569
Ginsenoside_Re,806.32302,808.2783599203244,766.9035366792901
Ginsenoside_Rc,997.326,641.0273897603497,701.4678840026795
Saikosaponin_A,1158.3239999999998,1021.7114564127718,987.0398138349207
Saikosaponin_C,1032.3220199999998,890.8584312270723,851.5474601257614
Saikosaponin_D,1318.32498,1021.7114564127718,987.0398138349207
Astragaloside_IV,1078.323,901.7305603010278,862.8050550951515
Baicalin,663.3220200000001,835.4151314945846,794.1384459474772
Puerarin,514.221,863.210857711961,822.9196557277104
Wogonin,1181.3230199999998,1147.4019297425991,1117.1865799957218
Apigenin,984.10002,1112.8709537529928,1081.431325533193
Bergenin,415.84698,682.3847864158913,682.9139761212549
Amentoflavone,967.0999800000001,1404.298715471218,1454.888348472967
Acaciin,846.10002,728.5742404376308,699.2647556558693
Baicalein_trimethyl_ether,1240.6000199999999,1216.4638817218126,1188.69362362208
Chrysoeriol,1002.10002,1122.833948272446,1098.3821125223055
Diosmetin,931.60002,1122.833948272446,1098.3821125223055
Flavocommelin,291.6,590.7112897677395,783.0572593813716
Fortunellin,803.1,741.5071991612749,715.2509312100403
Genistein,980.5999800000001,1121.8639095105466,1097.3813448893486
Hederagenin,1498.3470000000002,1531.2202670324427,1701.7431649439038
Liquiritin,650.847,862.5026154275959,830.718939136301
Sakuranetin,1231.6000199999999,1148.4948573808547,1124.8559074638922
Luteolin,881.1,1088.6570011961937,1063.122508709994
Luteolin_7_glucoside,669.10002,803.6347980048374,770.9267433302318
Mangiferin,423.34698,750.3954613051965,719.054430222629
Morin,609.34698,1055.4500928818436,1028.8636725306394
Myricetin,770.1,1022.2431845674903,994.6048363512849
Myricitrin,634.347,841.9302011675031,806.0821098914882
Neoponcirin,891.34698,728.5673108322011,696.3356662253082
Oleonolic_acid,1897.3470000000002,1597.2500250551482,1767.7702276225878
Pectolinarin,855.6,736.6684922996061,704.1784078218974
Phloretin,974.1,1070.5015490068413,1028.005887246266
Ponkanetin,1317.1000199999999,1196.9550901901418,1200.5198587225475
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1164.4430639037262,1156.1653968156206
Quercetin,877.0999800000001,1034.3949587580694,991.4555392978034
Quercetin_acetate,1313.5999800000002,1152.264466598419,1139.5507716458642
Hirsutrin,650.1,763.2575355793866,729.9192206382528
Rhoifolin,706.60002,703.2336824288268,672.7065102674076
Robinin,592.09998,510.7689248382603,844.761299853651
Acacetin_diacetate,1323.6,1177.2332735847185,1173.6144128529331
Anthricin,1269.6,1152.3150771162777,1115.3761457218156
Baicalin,668.82102,840.5790024077177,786.572084461647
Baicalein_dimethyl_ether,1430.5999800000002,1182.0165258250465,1149.3373478927838
Cholic_acid,961.2,1211.875184470271,1183.3856041175936
Fukugetin,935.5999800000001,1329.8612417795434,1317.900861818558
Cosmosiin,718.0000200000001,830.2143758828797,779.1544321568081
Capreoside,692.59998,658.6197302425394,706.4674677206714
Cirsimarin,863.1360000000001,865.2048160252336,804.6507834426709
Ginsenoside_Ro,868.84698,850.7527311525745,793.853116951554
Ginsenoside_Rg1,798.33102,950.3564551778222,893.5697228620544
Saikosaponin_B2,1164.3229800000001,1013.3302640091187,959.329634805072
Saikosaponin_C,1042.84698,895.2094553257373,835.9828955524681
Saikosaponin_D,1320.0,1024.1440617809687,970.6218593416494
Chikusetsusaponin_III,1284.84702,892.7247412601963,827.2159315607414
Sennoside_A,221.59998,702.6541764974406,730.8650965395428
Nodakenin,715.84698,790.2609149371863,753.39052343185
Limonin,1185.84702,1173.7407158971391,1147.6102551639071
Epihesperidin,749.2230000000001,695.8655445807407,730.9946758929729
Hesperidin,748.32498,695.8655445807407,730.9946758929729
Icariin,918.318,832.1389836298642,776.7762816470215
Atropine,847.61502,1039.4704797086822,994.5249312451634
Icariin,890.8000199999999,832.1389836298642,776.7762816470215
Cirsiliol,1107.84702,1113.2662473146195,1078.6615895879063
Cosmosiin,710.847,830.1357807691991,775.6515198510041
Hydrangenol,1159.347,1108.5921073064014,1073.332469318874
Iridin,766.60002,833.0070382028196,777.2636784252956
Iristectorin_A,757.60002,839.1286842362663,800.59278244858
Isoengelitin,748.347,868.8440630078633,829.4091915913436
Isoquercitrin,649.09998,771.2781961594499,734.7949529816817
Isorhamnetin,1022.1,1088.1265397379743,1045.6727078080992
Juglanin,767.59998,875.7970585682102,836.1518404525556
Kaempferitrin,667.60002,751.4268899943994,719.1565370976547
Kaempferol,999.34698,1087.163645022693,1044.5786456342025
Kaempferol_3_O_neohesperidoside,640.09998,675.6829045423087,712.1061966882971
Kaempferitrin,669.84702,751.4268899943994,719.1565370976547
Fortunellin,813.81402,742.5704979038449,716.3186113336465
Diosmetin,937.22502,1121.0888890611022,1083.1252547842846
Fustin,634.84698,997.4017039481313,954.077620294137
Hispidulin_acetate,1307.7,1194.8846921822756,1166.973670925602
Paeoniflorin,623.41602,677.3779485613155,719.7630464742126
Albiflorin,608.9159999999999,660.5573748297763,729.2203656993256
Isofraxidin,710.1,984.4335680202212,949.9394715091113
[6]_Gingerol,1244.3230199999998,1168.0278861319396,1152.398282499067
Bisdemethoxycurcumin,1259.322,1180.7341518033504,1167.3361946978398
Curcumin,1324.6219800000001,1182.572232287355,1169.4971037795797
Capsaicin,1325.3230199999998,1317.2223142552057,1336.1556514935246
Rutin,614.59998,642.1551969608361,739.5669373039283
Salvigenin,1403.5999800000002,1163.496804008576,1147.0713903440799
Saponarin,559.09998,562.2093824210367,784.516241702321
Scoparin,652.60002,833.1659560952289,804.5730986920366
Scutellarein_tetraacetate,1289.5999800000002,1160.2694766471254,1143.2772360261408
