IDENTIFIER,time,Krauss_21_mlp1,Krauss_21_SVM1
2_Aminobenzimidazole,504.0,941.0112097489263,1089.290971320683
Pyrazophos,1596.0,1351.166517677024,1337.9367259680755
Irgarol,1440.0,1065.8703380193704,1196.347882248698
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1488.5187776913347,1431.2647301977663
N_Butylbenzenesulfonamide,1506.0,1055.9578464789959,1191.7910536424465
CITRIC_ACID_TRIETHYL_ESTER,1260.0,860.4222387305282,986.9285026263483
4_Toluenesulfonamide,1002.0,913.1450085743206,1046.053029232021
Triclocarban,1608.0,1572.098869343239,1651.2907450660086
Triphenylphosphine_oxide,1434.0,1453.2259920815397,1394.4465936526685
Chlorophene,1554.0,1489.7650807187367,1434.7440181364443
2_Naphthalenesulfonic_acid,1128.0,1146.751750474166,1233.5295264888823
Triclosan,1620.0,1551.1614842243105,1630.5578240284515
Sulfamethoxazole,1020.0,964.1082170403799,1139.9938035762846
Enrofloxacin,1008.0,1205.734095220933,1263.2722453974932
Cetirizine,1380.0,1416.2763036938456,1371.3638550147327
TESTOSTERONE,1500.0,1466.1758830567735,1466.2653282674369
Chloridazone_desphenyl,216.0,887.1413447863608,1016.8919226355488
ESTRADIOL,1464.0,1488.4977199526259,1431.2128005270408
Cortisone,1368.0,1119.4429774840169,1220.9755285907465
Antipyrine,1020.0,975.5623518489979,1155.3649861113313
Pendimethalin,1680.0,1482.2661744482896,1445.6414595384015
4_Aminoantipyrine,456.0,946.401792810291,1101.1244450374888
