IDENTIFIER,time,FEM_lipids_SVM8,FEM_lipids_MLP8
1_2dilinoleoyl_PC,882.0,990.4437151198064,1074.378304250296
1_2dioleoyl_GLP_Na,942.0,965.2469752252621,1057.2619784984408
1_2dioleoyl_PC,1020.0,1031.792211357007,1102.466633689238
1_2dioleoyl_PE,1044.0,1021.1320521708537,1095.2251112557608
1monopalmitoleoyl_rac_GL,420.0,331.8120097664838,169.44233178530686
1oleoyl_rac_GL,528.0,403.8211543295732,308.9399974605574
1_palmitoyl_sn_glycero_3PC,354.0,372.37599212418405,241.21014958014482
25OH_Cholesterol,114.0,531.2127703545068,593.5377842978301
5alfa_colestane,552.0,733.7876573127652,910.892045249802
arachidic_acid,834.0,602.5682419239592,739.0247995235626
betaSitosterolglucoside,756.0,482.84982792725583,494.2156255328322
brassicasterol,906.0,630.7996950940294,796.0859611936702
C16_CAR,324.0,329.06419728640066,200.532654086822
C2_CAR,72.0,-188.3292870861536,413.4721570294005
CA,132.0,246.59626570495078,89.68503660150222
campesterol,960.0,639.06237521142,790.289015571234
CDCA,192.0,343.0907998435216,253.64524460362586
CER_893,1164.0,971.7866297304258,1026.5297553366029
Chol_Epoxide,768.0,542.0428027992617,624.8446752550235
Cholestanol,678.0,623.489364989484,769.8109897892501
CHOLESTEROL,918.0,615.9981939074087,757.9057898870249
cis_11_eicosenoic_acid,732.0,585.1847413725171,678.4023910787373
cis_vaccenic_acid,618.0,513.1539209109459,532.0094605561178
DCA,210.0,362.6111679698564,236.10502846593073
Decanoic_acid,0.0,245.71111046095933,114.98515605340172
D_sphingosine,258.0,311.49162773713147,161.22324151594762
ergosterol,852.0,626.0009753203005,761.3558832397858
erucic_acid,840.0,657.2155618340882,820.4270036894345
Free_CAR,72.0,-216.38561780332589,604.8848760770306
G_CA,96.0,270.36418614665735,105.27631774696812
G_CDCA,114.0,366.48692886502613,252.33308762057618
G_DCA,126.0,366.48692886502613,252.33308762057618
G_LCA,174.0,462.6096715833949,432.99420616907753
Glyceryltrilinoleate,1416.0,1579.7610386896613,1426.8082395433776
glyceryltrioleate,1452.0,1642.5228761427745,1464.0158405128955
glyceryltripalmitate,1452.0,1466.079715804387,1338.1141584039306
glyceryltripalmitoleate,1452.0,1404.0974876195778,1296.850795183103
G_UDCA,90.0,359.79840171001575,245.93218924063933
HDCA,126.0,363.8106441594788,253.9385565108923
lanosterol,900.0,732.8631611431957,874.6471907024805
LCA,336.0,458.73937815918924,447.3718203148057
lignoceric_acid,1068.0,750.7568401132148,885.182090435144
linoleic_acid,534.0,492.4734465313581,487.7838875273799
linolenic_acid,468.0,471.79297541915014,445.0586895304539
lupeol,912.0,690.0735015378707,852.532523079907
margaric_acid,660.0,497.8189790197369,498.827588259621
MCA,114.0,267.5917878924461,131.5715403522538
MiristoleicAcid,396.0,369.0922786994172,233.05223151285094
MirysticAcid,480.0,390.1429241012182,287.5060811925364
Octanoic_acid,84.0,174.11549041199328,76.15338430036294
oleanolic_acid,450.0,617.3289140294532,741.9591068879286
oleic_acid,618.0,513.4869651087719,533.987718217569
Oleoyl_CAR,348.0,391.0474224564068,289.3108030595372
palmitic_acid,594.0,462.1520686642931,431.1840404409095
palmitoleic_acid,504.0,441.4778220930078,402.7435754100151
Progesterone,162.0,385.65735154327893,307.5710617391239
PS,894.0,-188.0438106426668,-69.79687403982336
stigmasterol,960.0,669.6790678506214,791.3006824320062
T_CA,84.0,245.82005833908875,168.8210982086731
T_CDCA,90.0,340.81084585526105,236.78895538111266
T_DCA,96.0,354.0428580458963,205.61300220243493
T_LCA,120.0,33.81034928947429,210.34428903905268
tripentadecanoate_TG15:0,1428.0,1574.4685963716622,1461.1525020043687
T_UDCA,78.0,354.0428580458963,205.61300220243493
UDCA,126.0,375.99210698459046,248.1863151855568
uvaol,456.0,606.1075578845173,727.9170320818725
