IDENTIFIER,time,Ales_18_SVM7,Ales_18_MLP7
Laudanosine,505.64300000000003,733.1010351087365,794.5108901424994
Genistein,785.308,675.3583622745374,649.9614927888495
Genistein,785.693,675.3583622745374,649.9614927888495
Laudanosine,503.452,733.1010351087365,794.5108901424994
Laudanosine,504.168,733.1010351087365,794.5108901424994
Erythromycin,675.559,625.4773679013329,499.43391530633426
Laudanosine,504.905,733.1010351087365,794.5108901424994
Genistein,787.7860000000001,675.3583622745374,649.9614927888495
Laudanosine,549.7080000000001,733.1010351087365,794.5108901424994
Apomorphine,433.69199999999995,692.5758794172596,692.6696368296351
L_(_)_Phenylalanine,138.472,553.3163641607237,346.9436369852245
Biochanin_A,964.069,694.4609169953172,697.3462056279665
Amentoflavone,851.9119999999999,836.5763587497136,535.1835679314837
Cinchonine,226.521,712.416057538149,742.4963151886436
Apomorphine,433.06800000000004,692.5758794172596,692.6696368296351
Biochanin_A,964.3610000000001,694.4609169953172,697.3462056279665
Indole_3_acetyl_L_valine,729.306,687.9231779704166,681.1285858219089
Amentoflavone,850.456,836.5763587497136,535.1835679314837
(+/_)_Salsolinol,64.8459,594.7376894862554,292.2917991172162
Phlorizin,663.825,497.6135317718734,634.1348214691624
Emetine,0.0,829.2755470128786,768.2236248295025
Kinetin,395.147,607.9569905329208,397.92733745783323
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,568.2410797335297,136.11731640631157
4_methylumbelliferyl_glucuronide,526.264,470.20942441438285,796.4724955269004
4_methylumbelliferyl_glucuronide,526.977,470.20942441438285,796.4724955269004
4_methylumbelliferyl_glucuronide,527.716,470.20942441438285,796.4724955269004
4_methylumbelliferyl_glucuronide,0.0,470.20942441438285,796.4724955269004
Cinchonine,207.976,714.6266308655931,623.6725680232471
Apomorphine,431.702,694.3432859636642,678.1047334116112
Cinchonine,208.688,714.6266308655931,623.6725680232471
Apomorphine,432.33,694.3432859636642,678.1047334116112
Rotenone,1098.13,749.3474376614901,785.0460815332395
1H_indole_3_carboxylic_acid,629.1080000000001,630.9344689489918,552.3223961038937
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,627.331548770988,528.6538151373318
Kinetin,395.88,607.9569905329208,397.92733745783323
CHELIDONINE,569.966,660.917983560931,715.5712665825916
Rutin,583.464,402.0886783115703,412.3545339214449
Rutin,585.6669999999999,402.0886783115703,412.3545339214449
CHELIDONINE,570.219,660.4639163712347,580.1616339650008
Adenosine,91.4615,383.25578282389563,412.16119896456263
Rutin,584.925,402.0886783115703,412.3545339214449
Adenosine,92.1733,383.25578282389563,412.16119896456263
Rutin,584.185,402.0886783115703,412.3545339214449
Adenosine,92.9055,383.25578282389563,412.16119896456263
Adenosine,93.6412,383.25578282389563,412.16119896456263
Reserpine,754.086,778.7594476727888,835.7680160216647
ORTHO_METHOXYBENZOIC_ACID,608.654,600.1587860267798,449.85308047569055
Emetine,456.923,828.4168228354115,943.0549557022346
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,705.0366026462992,676.4752019891605
ORTHO_METHOXYBENZOIC_ACID,610.857,600.1587860267798,449.85308047569055
ORTHO_METHOXYBENZOIC_ACID,610.123,600.1587860267798,449.85308047569055
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,705.0366026462992,676.4752019891605
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,705.0366026462992,676.4752019891605
(_)_Epicatechin,470.11699999999996,609.9770965114775,471.06868567647706
Resveratrol,687.803,692.1111926263012,640.2125299254677
(_)_Epicatechin,470.85400000000004,616.4878472848155,396.8077626335778
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,630.4768684410012,690.1036193820435
(_)_Epicatechin,471.59,616.4878472848155,396.8077626335778
Resveratrol,688.538,692.1111926263012,640.2125299254677
Tetrahydropapaveroline,68.9078,637.2727465717799,684.6025650873733
Resveratrol,689.28,692.1111926263012,640.2125299254677
Tetrahydropapaveroline,69.6423,637.2727465717799,684.6025650873733
Tetrahydropapaveroline,70.3792,637.2727465717799,684.6025650873733
Xanthohumol,1108.73,757.9512278294013,870.1523420498359
Tetrahydropapaveroline,68.1936,637.2727465717799,684.6025650873733
Xanthohumol,1108.02,757.9512278294013,870.1523420498359
Xanthohumol,1110.21,757.9512278294013,870.1523420498359
Rotenone,1087.28,730.7518247105019,786.8464022639498
Xanthohumol,1109.47,757.9512278294013,870.1523420498359
Rotenone,1097.4,730.7518247105019,786.8464022639498
(+/_)_Salsolinol,65.5802,603.6906208125156,236.10594479347614
Kinetin,394.43300000000005,614.5544914642901,368.6358392760296
(+/_)_Salsolinol,66.3145,602.1492102360977,442.36408654883377
Amentoflavone,841.06,820.130394875591,937.2135912470346
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,630.9344524536691,507.58044934069795
beta_Nicotinamide_adenine_dinucleotide,88.9846,364.9040558048464,396.8536194106105
Kinetin,400.586,613.8238259743296,468.8143060635883
Phlorizin,664.4019999999999,516.3740836834793,411.61064747960273
Rotenone,1081.29,738.6926926001689,751.9892659524558
CHELIDONINE,565.924,660.5962869792313,574.7828354408373
Tetrahydropapaveroline,145.232,638.2374909676388,524.1263448245741
Adenosine,89.8151,415.19028584690375,401.7682326125788
1H_indole_3_carboxylic_acid,629.49,634.1163686885164,514.7894560246316
Indole_3_acetyl_L_valine,755.675,685.9150050697509,632.1453787863409
Biochanin_A,962.306,691.8177727540744,645.5187954790763
Rutin,578.414,431.8626161722503,403.39766585217507
Resveratrol,689.0260000000001,697.16840112752,657.6412754127034
Emetine,454.439,809.2811420247515,912.5377288012761
1H_indole_3_carboxylic_acid,629.844,634.1163686885164,514.7894560246316
Reserpine,778.054,762.8666011010484,914.2983225702606
NARCOTINE,600.286,687.6525485147513,667.0407213385917
BERGAPTEN,868.1260000000001,668.1679494580359,646.6330383208757
Reserpine,778.795,762.8666011010484,914.2983225702606
BERGAPTEN,868.438,668.1679494580359,646.6330383208757
Quercetin,733.695,635.5108280450145,579.9018645812569
Reserpine,777.315,762.8666011010484,914.2983225702606
L_TRYPTOPHAN,243.972,585.0083807294502,225.98768795118923
NARCOTINE,601.738,687.6525485147513,667.0407213385917
Quercetin,734.148,635.5108280450145,579.9018645812569
4'_5_7_TRIHYDROXYFLAVONOL,800.153,652.6852770339277,627.3189087684847
L_TRYPTOPHAN,244.68200000000002,585.0083807294502,225.98768795118923
Rifampicin,908.324,768.4331293704852,908.8952352067852
NARCOTINE,602.47,687.6525485147513,667.0407213385917
4'_5_7_TRIHYDROXYFLAVONOL,800.534,652.6852770339277,627.3189087684847
L_TRYPTOPHAN,246.15,585.0083807294502,225.98768795118923
Naringin,630.5319999999999,451.5622120401207,624.5181318687374
Rifampicin,909.785,785.7183163256605,924.2687777264725
Safranin,653.913,723.1142127748817,763.495277348111
