IDENTIFIER,time,Matsuura_15_SVM10,Matsuura_15_MLP10
Man5GlcNAc_VI,1237.44,1138.9539579647064,1110.218093493127
3_Man3GlcNAc,2591.88,1464.1190646317468,1684.7404764659482
6_Man4GlcNAc_II,1311.48,1301.5365112982265,1397.4792849795376
3_Man3GlcNAc,2585.34,1464.1190646317468,1684.7404764659482
3_Man4GlcNAc,2454.42,1301.5365112982265,1397.4792849795376
Man4GlcNAc_III,1314.0,1301.5365112982265,1397.4792849795376
Man4GlcNAc_III,1309.98,1301.5365112982265,1397.4792849795376
Man3GlcNAc,1483.32,1464.1190646317468,1684.7404764659482
Man3GlcNAc,1483.86,1464.1190646317468,1684.7404764659482
6_Man4GlcNAc_II,1319.58,1304.5718496555394,1676.1800139184866
3_Man3GlcNAc,2589.36,1467.8576529243492,1825.068617010179
3_Man4GlcNAc,2454.9,1304.5718496555394,1676.1800139184866
Man4GlcNAc_II,1076.94,1304.5718496555394,1676.1800139184866
Man4GlcNAc_IV,1410.06,1304.5718496555394,1676.1800139184866
Man4GlcNAc_II,1081.98,1304.5718496555394,1676.1800139184866
Man4GlcNAc_II,1082.46,1304.5718496555394,1676.1800139184866
Man4GlcNAc_IV,1425.72,1304.5718496555394,1676.1800139184866
3_Man4GlcNAc,2456.94,1304.1802204632975,1520.7928064160465
Man5GlcNAc_III,1041.78,1141.2860457901959,952.3787238534292
Man6GlcNAc_VI,1261.2,978.3918711170943,969.0054565849753
ManXylManGlcNAcFucGlcNAc,1521.78,1402.6519126903086,1827.9602547298753
Man6GlcNAc_I,767.82,978.3918711170943,969.0054565849753
Man6GlcNAc_IV,907.32,978.3918711170943,969.0054565849753
Man2XylManGlcNAc2,2049.9,1325.7192654368484,1833.2123622678425
Man6GlcNAc_IV,904.8,978.3918711170943,969.0054565849753
Man4GlcNAc_IV,1423.2,1306.976541796224,1474.9902198176726
Man5GlcNAc_VI,1238.46,1143.0339569711987,1133.9966050020269
Man5GlcNAc_I,790.08,1143.0339569711987,1133.9966050020269
Man2XylManGlcNAcFucGlcNAc,1121.7,1242.139427060525,1339.950616651292
ManGlcNAcFucGlcNAc,1562.1,1685.812155355955,2190.6458066416526
XylManGlcNAcFucGlcNAc,1651.62,1570.0245967105752,1971.7318806110165
Man5GlcNAc_VI,1242.48,1143.0339569711987,1133.9966050020269
Man7GlcNAc_III,881.04,815.1487873211481,880.7301353201585
Man6GlcNAc_I,748.62,979.2963489748006,901.967663208923
Man6GlcNAc_IV,902.28,979.2963489748006,901.967663208923
Man6GlcNAc_III,916.92,979.2963489748006,901.967663208923
Man5GlcNAc_II,892.68,1143.3414216307076,1019.0171628446814
Man2GlcNAcFucGlcNAc,1402.5,1522.4138622499602,1902.8970028677688
Man7GlcNAc_III,891.18,815.2512763188928,868.8320494033314
Man7GlcNAc_V,1220.22,815.2512763188928,868.8320494033314
Man7GlcNAc_I,729.9,815.2512763188928,868.8320494033314
Man7GlcNAc_I,730.92,814.991138378715,871.8631174215526
ManGlcNAcFucGlcNAc,1549.5,1698.2006641032226,2359.961515607507
Man7GlcNAc_III,890.64,814.991138378715,871.8631174215526
Man2GlcNAcFucGlcNAc,1415.16,1531.8956857323255,1972.2303214114809
ManGlcNAcFucGlcNAc,1571.76,1698.2006641032226,2359.961515607507
Man7GlcNAc_I,725.88,814.991138378715,871.8631174215526
XylManGlcNAcFucGlcNAc,1661.7,1580.7446202285291,2084.105535251065
Man7GlcNAc_II,837.6,814.991138378715,871.8631174215526
Man8GlcNAc_III,858.06,651.2062936455492,797.9553056131692
Man2XylManGlcNAc2,2088.96,1323.0343516871899,1664.9257509856757
Man2XylManGlcNAcFucGlcNAc,1113.6,1237.2372706115007,1250.8363426578517
Man2XylManGlcNAc2,2043.36,1323.0343516871899,1664.9257509856757
Man7GlcNAc_II,838.62,813.7888480824802,886.0602931624094
Man7GlcNAc_II,842.64,813.7888480824802,886.0602931624094
ManXylManGlcNAcFucGlcNAc,1526.88,1399.8198250484313,1822.5771778873927
3_Man2GlcNAc,2720.16,1626.701620267134,1733.0508828937516
Man7GlcNAc_V,1216.68,817.300958386367,880.8090544961519
Man2GlcNAcFucGlcNAc,1426.26,1517.8140382612905,1880.4560947124519
3_Man2GlcNAc,2731.26,1629.8136773192725,1726.1471933378562
ManXylManGlcNAcFucGlcNAc,1521.3,1403.0435359003943,1829.439854206269
Man5GlcNAc_II,900.78,1142.3060459595295,965.6254715988606
Man5GlcNAc_II,895.2,1142.3060459595295,965.6254715988606
Man8GlcNAc_I,636.66,654.7984145997867,743.9918211913149
Man6GlcNAc_III,922.02,979.8035021729484,945.6808186000063
Man5GlcNAc_III,1046.88,1146.3260460498832,1025.1162527049303
Man5GlcNAc_I,788.04,1146.3260460498832,1025.1162527049303
Man8GlcNAc_II,747.36,658.0656318618866,720.173870465859
Man8GlcNAc_II,744.84,658.0656318618866,720.173870465859
Man8GlcNAc_II,739.26,658.0656318618866,720.173870465859
Man6GlcNAc_VI,1259.16,983.5725746538842,935.1084182551489
Man5GlcNAc_III,1042.8,1146.3260460498832,1025.1162527049303
Man5GlcNAc_I,790.56,1146.3260460498832,1025.1162527049303
Man7GlcNAc_V,1219.26,822.0338883708469,868.3331291737604
Man6GlcNAc_I,753.66,984.5055636581244,985.5745926932082
Man6GlcNAc_II,869.4,984.5055636581244,985.5745926932082
Man2XylManGlcNAcFucGlcNAc,1125.18,1245.1935246818464,1351.65359941217
