IDENTIFIER,time,Taguchi_12_mlp6,Taguchi_12_SVM6
Phosphatidylethanolamine_16:0_20:4,1150.8,1146.665634604219,1327.3541822301006
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1453.1253270105271,1458.1615788816703
Phosphatidylcholine_lyso_18:0,230.4,261.98391532032326,262.37084575839845
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1259.6496143349793,1374.48156289039
Phosphatidylinositol_lyso_16:0,129.0,-334.43116654431844,-410.9797348717541
Phosphatidylethanolamine_15:0_20:4,947.4,1000.3535293116387,1255.73598513006
Phosphatidylethanolamine_18:1_18:2,1207.8,1245.769281284321,1368.4781918440656
Phosphatidylcholine_14:0_20:4,730.2,1010.2177192286327,1205.3223554872256
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1824.9520574089777,1580.1934056245382
Phosphatidylethanolamine_lyso_20:5,100.2,187.94629316666473,178.78262443144058
Phosphatidylglyceride_22:6_22:5,414.0,1582.8325088027152,1501.2683532448737
Phosphatidylinositol_16:0_18:1,1198.8,813.9938330329632,798.5801978990744
Phosphatidylethanolamine_16:0_16:1,1174.2,1020.5647723432036,1164.2534226718387
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1259.6496143349793,1374.48156289039
Phosphatidylcholine_lyso_18:1,140.4,225.5586410782424,221.24683614443347
Phosphatidylcholine_17:2_18:2,717.0,1018.1354774929549,1276.9405525872671
Sphingomyelin_d18:1_C24:0,2898.6,2439.723195199212,1800.8127018437624
Phosphatidylcholine_16:0_20:4,1105.2,1199.7137419572098,1348.5587496873009
Phosphatidylcholine_16:1_20:4,721.8,1095.3353068046617,1307.4347400733307
Phosphatidylethanolamine_18:0_16:0,2217.6,1199.8410844622624,1348.6138264858907
Phosphatidylcholine_18:1_18:2,1132.8,1294.7961457293084,1389.6827593012665
Phosphatidylcholine_lyso_22:6,107.4,297.17333204347676,302.09957647475085
Phosphatidylethanolamine_16:0_20:3,1329.0,1245.769281284321,1368.4781918440656
Phosphatidylethanolamine_16:1_18:1,1143.6,1006.3408323365094,1266.3658072579628
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,2429.890503854296,1744.6894440803944
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,2461.0692415936473,1784.4181747967546
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1759.7335328018478,1558.9337613687476
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1698.79532587187,1539.0693960105696
Phosphatidylinositol_16:0_18:2,912.0,769.3732978980751,757.4561882851399
Phosphatidylinositol_20:0_20:4,1698.0,1035.5141132758324,1104.9173516574203
Phosphatidylserine_18:0_22:4,1791.6,1620.1726485389224,1513.4403257332922
Phosphatidylserine_19:0_22:6,1649.4,1587.5633862353577,1502.8105036054053
Sphingomyelin_d18:0_C18:0,1932.0,1346.9216777972272,1412.2275288574956
Sphingomyelin_d18:1_C22:0,2666.4,2098.232158739116,1657.576307643682
Phosphatidylcholine_15:0_20:4,896.4,1018.1354774929549,1276.9405525872671
Phosphatidylcholine_lyso_20:4,113.4,243.1533494398203,241.11120150261718
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1259.6496143349793,1374.48156289039
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1449.814421879177,1456.7295821183218
Phosphatidylcholine_lyso_20:2,147.6,316.00389792398016,323.3592207305685
Phosphatidylcholine_lyso_22:0,639.0,543.0236814973044,548.8436341585669
Phosphatidylserine_17:0_20:4,1264.2,1298.2768408673944,1391.188191796063
Phosphatidylserine_22:6_22:6,578.4,1773.8135251609,1563.5234945846098
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,801.0,1497.9038328597792,3010.299198883117
Phosphatidylcholine_16:0_22:4,1369.8,1553.7714045736318,1491.795143887383
Phosphatidylethanolamine_alkenyl_18:1_18:1,1738.2,1637.857118941892,1519.2050306523956
Phosphatidylglyceride_18:1_22:6,526.2,1270.7708597761805,1379.2916033005952
Phosphatidylethanolamine_alkyl_16:0_20:4,1485.6,1351.6333504841482,1414.26537040533
Phosphatidylethanolamine_alkyl_16:0_20:0,2820.0,1820.5590997929528,1578.7614088611901
Phosphatidylethanolamine_alkenyl_20:1_22:6,1580.4,2426.002660338465,1743.2941651827905
Phosphatidylcholine_14:0_18:2,794.4,1025.5833475015886,1144.3339805150915
