IDENTIFIER,time,MTBLS36_mlp7,MTBLS36_SVM7
2_oxoglutaric_acid,182.6347311,161.77319010963132,192.03691314415704
4_methyl_2_oxopentanoic_acid,567.74510046,355.803859493174,220.93496057437358
serine,88.46588658,231.0135782739805,164.77788135588128
uridine,347.30899296,199.28982111952766,144.4687651478344
keto_D_tagatose,100.14158052,108.51587364557223,121.53233132867697
diphosphate(4_),88.4810811,174.03924723446832,184.29439895498962
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,357.8896296936177,221.2456396587413
arginine,80.89760364,211.66244455402986,171.4065987961299
lyxose_,126.60895548,168.97907954928823,137.127442847142
D_arabinose,121.18510559999999,184.87681604764106,140.9779064597014
