IDENTIFIER,time,MTBLS38_SVM8,MTBLS38_MLP8
(_)_epigallocatechin,538.6671874,476.6525715375524,558.0974717519676
1_8_diaminooctane,104.2890561,476.13890977399893,558.1940745195154
1H_indole,613.7600061,541.1206410947738,572.4548485646455
1H_indole_1_acetic_acid,582.765537,510.01947678098657,551.8222618381155
1_methyl_2_hydroadenosine,330.1871751,110.03880161064285,146.57159564589688
1_methyltryptophan,550.3856252,468.2791811453789,548.3691310720726
2_aminoadipic_acid,103.6022549,364.174718244365,82.0329456796768
3_aminobenzoic_acid,332.5650104,450.92238398126545,494.943138895027
3'_AMP,336.7004942,246.23942512945604,262.62563462959156
4_guanidinobutanoic_acid,181.4428251,332.83333542786806,138.79334731267272
4_hydroxybenzoic_acid,546.2374559,459.84742890081077,501.5036283609014
6_methoxyquinoline,514.100236,543.2394612528025,591.2463957323567
7_methylguanosine,345.0007465,117.24359558847817,167.3679226146024
9_ribosyl_trans_zeatin,534.7101063,293.3454361189202,227.3648633709585
allantoin,97.62544863,345.03360559901034,173.4200401613428
apigenin,595.4164882,569.4575256971942,607.5699206999714
biotin,552.5444619,462.2347978711091,482.23349483057996
cystathionine,80.92600331,321.52368189878337,279.22455864660174
cytosine,97.29202289,366.5244265227713,100.70300905848134
D_arabinitol,90.93368372,193.59953632409753,237.94091494957001
dehydrocostus_lactone,656.2586344,593.6506716124213,618.851050469132
ectoine,103.7053056,378.23275270350683,128.83692935130307
esculetin,554.1952647,470.3058271330618,493.8375411686949
esculin_hydrate,536.7892895,298.33491148811953,276.9952837134213
glycine_betaine,92.84606459,282.355343245042,291.591627901883
kaempferol,598.6217765,543.6838956155411,583.2733209287087
L_alanyl_L_alanine,103.121747,378.82652911323817,87.56414887868229
L_lysine,73.985652,362.73465880483883,138.12577251364002
L_thialysine,75.54724126,332.91797159923766,257.7866664759091
methyl_jasmonate,634.6497823,565.591818292409,606.3927548822857
nicotinamide,199.9471267,460.80502415573505,523.930688221611
N_methylnicotinate,103.7628605,318.21086164378664,317.0166200532983
proline,104.03158590000001,378.2900868615467,107.28187087557285
quercetin,587.2752674,530.5135204927952,579.8914287871655
quinolin_8_ol,428.1005805,527.1667142845516,578.0357530364906
trans_zeatin,454.40025139999995,436.78888445101495,479.8081124331648
uridine,337.356636,219.20429428230284,243.28676199061056
(_)_epigallocatechin,538.5282728999999,478.74349084721166,507.41616109055036
(R)_2_hydroxystearic_acid,743.8171191,749.0089264647445,1241.0055638692463
3'_AMP,332.3645617,259.74565048179767,281.9854007707977
3_coumaric_acid,572.4534585,488.6643064647764,493.46918160537064
3_hydroxybenzoic_acid,558.7628426,461.3825006399037,422.95837781055707
3_methyl_2_oxovaleric_acid,554.0876129,433.7866399932231,351.6358880861735
4_guanidinobutanoic_acid,187.03163600000002,341.4866105917712,136.997358201392
4_hydroxybenzaldehyde,564.084884,459.03498104069473,493.55477561736967
4_hydroxybenzoic_acid,547.324138,451.4480697340265,481.20540354577497
4_methyl_2_oxopentanoic_acid,563.4612127,424.6184148770248,437.53422076941007
adipic_acid,488.6678404,426.596454745255,440.7539170750401
biotin,552.7842964,445.5272255646931,471.56792332892263
citramalic_acid,310.4031465,332.3873277325323,134.88535969068002
cytidine,200.0494801,234.23526146466244,328.9979961796172
D_altrose,92.74312668,162.87948022095637,266.40606602227933
D_arabinitol,56.28,192.03606981527912,291.9816702368993
D_fructose_1_phosphate,89.52140601,170.8747901073996,273.4193993398606
ectoine,104.9945495,380.6336999865566,138.66246979516302
emodin,643.5708524,517.8833737134323,558.324682978688
esculetin,554.0788906,468.0781428309199,507.1071945122372
gentiobiose,103.7657483,-9.375593360844732,675.6268574625814
guanine,177.297865,342.72755147059735,96.17031586164859
L_alanyl_L_alanine,97.381419,363.85618478378854,106.80508115592971
uridine,339.9331985,204.53617840889547,214.65117566019734
vanillic_acid,556.4492415,460.4694336105464,498.2723632291457
