IDENTIFIER,time,Tohge_SVM5,Tohge_MLP5
Maritimetin_6_O_glucoside,550.2,743.416572360529,651.1831860364076
Apigenin,1308.0,1004.6977769261578,1281.3743116219812
3_3'_4'_5_tetrahydroxy_7_methoxyflavone,1345.8,979.6267115359087,1162.6879726699676
Luteolin,1191.0,978.8722987914855,1159.0328526893452
3_5_7_trihydroxy_4'_methoxyflavone,1369.8,1005.4521896705808,1284.3882262415646
Naringenin,1300.8,998.8291475538424,1255.7235265953286
Acacetin,1364.4,1031.2776678052528,1074.7444971508626
Daidzein,972.6,1030.5232550608293,1080.9000244511724
3'_4'_5_7_tetrahydroxyflavanone,1057.2,1012.3547121157944,1172.4660774348943
Genistein,1299.6,1052.2394095242712,1341.0539969804784
4_Deoxyphloridzin,925.8,777.9369015791169,580.6999744117561
Eriodictyol_7_O_neohesperidoside,579.6,606.6523831761463,752.4971260751208
Acacetin_7_O_rutinoside,1283.4,679.9859134514063,1120.2974334986645
Acacetin_7_O_neohesperidoside,1289.4,679.9859134514063,1120.2974334986645
Datiscetin_3_O_rutinoside,624.0,614.0376205318812,793.8680662243503
Daidzein_8_C_glucoside,359.4,820.9578239972068,593.5474328399496
Apigenin_8_C_glucoside,511.2,789.5546378910338,595.2825990522658
4'_5_dihydroxy_7_methoxyflavone,1363.8,1079.8207725109999,1093.2947013683481
Baicalein_7_O_glucuronide,1134.0,794.9413936599256,594.9849567502212
4'_hydroxyisoflavone_7_O_glucoside,415.8,816.4990835785994,593.7937981513447
Hesperetin_7_O_neohesperidoside,915.6,656.4004353898932,938.1729089255978
Neohesperidin_dihydrochalcone,1275.6,636.6241082700411,842.2633262788988
Kaempferol_3_O_glucoside,696.6,753.6927080612619,682.7522962520987
Cyanidin_3_glucoside,370.8,820.5204852686761,550.3773724868183
Diosmetin_7_O_neohesperidoside,897.6,663.5365431838375,986.5517781924523
Isorhamnetin_3_O_rutinoside,727.8,632.1333546605129,853.0945301557055
Malvidin_3__5_di_O_glucoside_chloride,352.2,584.2178917370164,665.1845096625514
Eriodictyol_7_O_glucoside,557.4,746.5565894735906,695.972686843674
Isosakuranetin_7_O_neohesperidoside,1295.4,687.8036131194908,1001.1050400106594
Kaempferol_7_neohesperidoside,756.6,670.9061867729102,788.0244511385239
Isookanin_7_glucoside,383.4,776.9436904904777,673.9847640622728
Luteolin_6_C_glucoside,436.2,787.6033378169362,666.1510538830522
Cyanidin_3_O_galactoside,355.2,844.9418455610052,583.6392482395935
Isorhamnetin_3_O_glucoside,740.4,784.3475853676407,668.5436866148839
Hesperidin,1126.2,694.0592937993763,978.9073189184904
Peonidine_3_O_glucoside_chloride,437.4,874.6554899024673,553.2023091316115
Kaempferol_3_O_rutinoside,682.2,631.2160100622858,832.8750533812215
Naringenin_7_O_glucoside,736.8,777.9597783217034,604.271641378502
Luteolin_7_O_glucoside,594.6,753.6927089904412,616.1268062438655
Phlorizin,895.8,758.1834501721826,613.9329493610883
Luteolin_4'_O_glucoside,742.2,753.6927089904412,616.1268062438655
Naringenin,1295.4,1047.5002508191383,1172.9467538973374
Myricetin,751.2,960.4268060054711,973.1361289989692
(_)_Epicatechin,367.8,949.6905472767266,1002.7432561637804
3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,847.8,1134.4861022611979,641.5692818465428
2'__6'_dihydroxy_4_methoxychalcone_4'_O_neohesperidoside,1317.0,672.3316669425919,1033.9830062709175
3_(4_HYDROXY_3_5_DIMETHOXYPHENYL)_2_PROPENOIC_ACID,483.6,945.3973395074386,985.2997861952814
Syringetin_3_O_glucoside,753.6,753.9688337020361,644.7372792670419
Malvidin_3_O_glucoside_chloride,460.8,855.6041816387298,617.6556345881588
Quercetin_3_O_beta_glucopyranosyl_6''_acetate,756.0,782.5755034655185,626.6041337376403
Myricitrin,525.0,806.2885304235198,584.278881136587
Quercetin_4'_glucoside,741.0,738.6512937322863,759.6208551112411
Syringetin_3_O_galactoside,730.2,767.3961968323794,646.7694231328496
Quercetin_3_O_arabinoglucoside,474.6,596.8916897723591,447.73121244037543
"Kaempferol_3_O_(6""""_p_coumaroyl)_glucoside",1290.0,947.531537922085,822.1857707552913
Isosakuranetin,1365.0,1047.8527257312999,1142.4122861141157
4'_5_7_TRIHYDROXYFLAVONOL,1311.6,998.914435954023,1163.1740359496648
Rhoifolin,811.8,662.6191895572593,1049.9639736260178
Cyanidin_3__5_di_O_glucoside,315.0,550.9799966216813,391.65458387034147
apigenin_7_O_glucoside,760.2,785.0958963493784,672.8948214658383
Ononin,972.0,848.8196244782862,453.4275543509007
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1317.6,1024.1505450097313,1225.5539161050365
3_3'_4'_5_7_pentahydroxy_flavylium,555.0,1090.0609762297713,1249.9084686498848
kaempferol_3_O_robinoside_7_O_rhamnoside,467.4,471.28800250533254,200.3911395768363
Luteolin_8_C_glucoside,442.2,783.3650039141997,667.9864355469667
Okanin_4'_O_glucoside,568.2,762.1638250428796,674.8611246347255
Quercitrin,714.6,852.0230604557952,535.5415231968747
Kaempferol_7_neohesperidoside,772.8,665.1944987297929,810.5911414643474
Pelargonidin_chloride,721.8,1121.590836399988,947.2795895173836
Isoquercitrin,555.0,749.9793536259665,683.6544697018478
Hyperoside,537.0,749.9793536259665,683.6544697018478
