IDENTIFIER,time,FEM_long_SVM1,FEM_long_MLP1
trilobatin,1879.2,887.8716040288275,653.0336319730075
quercetin_3_4'_diglucoside,1564.2,-72.66447520010684,306.5294172854849
quercetin_3_glucuronide,1707.0,793.3124278414873,613.2859047238906
procyanidin_A2,1512.0,1864.5753186268475,2162.741346628548
riboflavin,1434.0,507.4329268549435,502.57274705591476
rosmarinic_acid,1798.5,1523.3026554779801,1459.9047686877338
sakuranetin,2339.1,1870.9894725360612,2171.702423024329
salicylic_acid,1584.0,1301.4853432259179,1020.5171295492644
sclareol,3006.0,2493.988967954989,2773.8383252001363
scopoletin,1474.8,1439.2904643269144,1279.6599582917338
serotonin,666.0,1395.482454379981,1194.0491469882195
shikimic_acid,137.4,439.67433396042145,478.71544839668445
sinapic_acid,1554.0,1439.2904643269144,1279.6599582917338
sinapyl_alcohol,1416.0,1408.7736392846352,1219.338086192491
sinensetin,2358.0,2099.1548133992997,2489.6368337255362
sophorose_,98.4,3254.4298953357247,3100.7090153193503
sorbic_acid,1503.642,1338.8130739656074,1088.1287798060748
spermine,58.8,823.0688119563813,625.793930781306
stachyose,144.0,-2281.712306592134,-393.14481353338056
succinic_acid,298.5,919.7439976807852,666.0345025499062
sucrose,114.0,-842.9580719877629,61.974447079943516
syringaldazine,2129.4,1795.7058207253654,2041.4781475606087
syringaldehyde,1410.0,1344.9627266826858,1099.1447338774167
syringetin,2244.0,1701.278895134089,1839.2710098407433
syringetin_3_galactoside,1894.05,865.8188171347866,643.7637948837898
taurocholic_acid,2538.0,2001.7522493965284,2354.388284598128
tert_butylhydroquinone,1830.0,1732.9198502429304,1907.0273931733452
theobromine,918.0,733.5351584195557,588.1586701552189
theophylline,1068.0,597.2178565243046,534.1853557408997
threonic_acid,87.0,208.66560528175683,397.8740875533456
trans_terpin,1674.0,1502.5393118955828,1415.761531352716
trypthophol,1572.9,1503.9279431542793,1418.7137860789435
tyramine,372.0,1236.3519246633066,905.4824410403064
tyrosol,1050.0,1247.4609747328686,924.8386944889987
umbelliferone,1434.0,1436.447076511492,1273.4866027177668
uracil,178.5,903.8739261528391,659.7006910490218
uric_acid,97.2,765.6389906146269,601.6534404904953
uridine,420.3,134.37383294156984,373.7523959219104
ursolic_acid,3216.0,3284.9467203780164,3099.060050528158
vanillic_acid,1218.0,1304.3287310413416,1025.7642207672534
vanillin,1290.3,1342.1193388672627,1094.0513357584096
vitamin_K1,3462.0,3968.715364689363,2564.241307532562
xanthine,360.9,862.97542931936,642.568583504971
α_threitol,84.6,178.148780239477,387.9656223215645
3_4_dihydroxybenzaldehyde,972.0,1239.5592018370855,1049.862277137473
cis_acotinic_acid,264.0,785.2328735085755,591.7510876850753
glycolic_acid,138.0,619.6266306027748,506.3958057549585
glyoxylic_acid,78.0,688.970468836132,540.4415098458768
lignoceric_acid,3612.0,3845.088473075676,2984.355244152577
oxalic_acid,78.0,650.6064770158382,521.5963314006016
Phenyl_β_D_glucopyranoside,984.0,553.1693219377007,473.83354056692065
Sodium_Taurodeoxycholate,2736.0,2333.386086729063,2533.281136372404
epicatechin,1227.9,1452.961004106048,1365.8890765391777
epicatechin_gallate,1483.2,1782.394582160446,1863.4737103606074
epigallocatechin,990.3,1354.1477128383815,1216.715353847924
epigallo_catechin_gallate,1337.55,1683.5812908927787,1714.190476481602
3_5_dihydroxybenzoic_acid,858.0,1201.195210016792,999.8483607527226
