IDENTIFIER,time,LIFE_old_SVM8,LIFE_old_MLP8
(DL)_p_hydroxyphenyllactic_acid,92.661,80.51347219675326,67.99381315825383
(R)_2_hydroxybutyric_acid,83.964,64.86639205154614,50.73758516674724
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,242.61175779541844,271.94443712638184
2_Hydroxy_3_methylbutyric_acid,101.12800000200001,72.01701756839729,57.45901969985335
2_methylacetoacetic_acid,96.771,78.06888843265907,64.89123764950452
2_Oxo_3_methylpentanoic_acid,111.877000002,89.40815271771432,79.28261346357239
2_Oxo_4_methylpentanoic_acid,119.428999998,89.40815271771432,79.28261346357239
2_Oxovaleric_acid,97.14199999799999,82.25752720086325,70.20730341419865
20_beta_Hydroxy_5_alpha_pregnan_3_one,259.815,203.03333623548193,233.4540918474546
3_Hydroxy_2_methylbutyric_acid,90.649999998,72.01701756839729,57.45901969985335
3_hydroxy_3_methyl_butanoic_acid,86.46,76.20565633660146,62.58234017036064
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,101.8723324804206,94.81593233988946
3_4_dihydroxyphenyl_glycol,60.925000002,73.05182353750257,58.72473939971497
4_Aminophenyl_hydrogen_sulfate,38.46,82.55401655156194,70.58359675770927
Alpha_ketoisovaleric_acid,86.785000002,78.06888843265907,64.89123764950452
Azelaoyl_PAF_10_ug/ml,291.373000002,285.1201917622605,295.94411933715395
beta_hydroxyisobutyric_acid,83.775,60.7242614167848,49.793583479562564
Cafestol_(10x_dilute),191.305000002,71.75511864194675,57.13867884323106
Cyclic(pro_thr),82.048999998,62.623073578931326,54.477385657216175
Cyclic(pro_val),104.146999998,99.23850548750164,87.68748573929096
dl_methine_sulfoxide,35.741500001999995,47.40492825934043,49.32731169158835
gamma_hydroxybutyric_acid,64.378000002,66.83247000129359,58.699083775571665
LPC(18:2)_enz,255.252,212.36100947918493,239.33732745573343
PAZ_PC,279.808000002,259.56310210347846,284.2272305154135
PC(20:5/20:5),336.9855,401.31869008138045,430.6919638059314
PGPC,271.281499998,225.95971442891755,252.19233931453437
POV_PC_10_ug/ml,279.505999998,229.24166539123684,255.29480522555832
propionylcarnitine_chloride,81.124999998,47.046009737651985,49.265957643997
Thiamine_monophosphate_Cloride_dihydrat,35.707999998000005,69.11835028222305,60.99164439768816
Cyclic(ala_ile),107.853,120.60420724657249,122.35209696958967
Cyclic(ala_leu),111.58200000000001,120.60420724657249,122.35209696958967
Cyclic(glu_leu),105.082000002,109.44901959249508,103.22091334321368
Cyclic(ile_val),138.72299999999998,138.86885297825512,157.79219783891807
