IDENTIFIER,time,PFR-TK72_SVM10,PFR-TK72_MLP10
gallic_acid,96.0,446.5569819790859,333.1793494906883
protocatechuic_acid,144.6,465.4209195729277,333.1910244048696
hydroxytyrosol,147.6,454.95092160134567,333.18454451024587
procyanidin_B1,148.2,606.3237686519295,563.6649384623585
cyanidin_3_galactoside,168.0,398.39755434480776,335.1234085495309
cyanidin_3_glucoside,182.4,349.8191633334368,308.46913730730233
catechin,191.4,476.5648949014896,338.43897637498645
chlorogenic_acid,192.6,321.88161245776604,331.41882234821907
malvidin_3_glucoside,231.6,371.8079000165865,290.40618742412573
caffeic_acid_,231.6,446.2807610167996,310.6386379588211
epicatechin,239.4,470.4864259271933,352.229672591124
p_coumaric_acid,302.4,466.6121383338321,345.57273380974823
quercetin_3_rutinoside,304.2,247.2003894413594,388.61645720520346
quercetin_3_galactoside,314.4,326.4955233931825,303.1563282170691
quercetin_3_glucoside,320.4,326.4955233931825,303.1563282170691
7_hydroxycoumarin,325.8,467.20605764404434,317.50844854887515
kaempferol_3_rutinoside,338.4,267.531766758392,364.38732519461973
quercetin_3_rhamnoside,361.2,397.46197492505274,231.96793198933636
naringenin_7_O_neohesperidoside,370.8,283.2430043250526,339.8569274512522
quercetin_4'_glucoside,375.0,326.4955233931825,289.91774789332453
hesperetin_7_rutinoside,383.4,283.83692363526484,339.1711906730339
hesperetin_7_O_neohesperidoside,396.6,283.83692363526484,323.9020772270923
phloridzin,406.2,349.7343429148586,261.698193393306
secoisolariciresinol,411.6,509.92681174837963,411.1642026258139
oleuropein,423.0,319.9140687114122,288.7445157749634
lariciresinol,434.4,532.4288967869917,473.4963460599323
tomatin,453.0,128.773727623362,436.10605429436305
luteolin,465.0,504.41970891361177,422.9861939659472
quercetin,468.0,482.2115082405091,382.9372072261972
alpha_solanine,474.6,374.4303365581019,243.42112682965134
alpha_chaconine,478.2,445.3967880899721,255.20065904459398
pinoresinol,504.6,584.0286047550912,558.9647992518235
naringenin,532.8,537.0468249019077,455.9763742277574
kaempferol,540.6,521.335587335247,402.081106868027
isorhamnetin,555.0,521.9295066454592,403.44666621001886
caffeic_acid_phenylethyl_ester,730.2,563.7731938614579,499.65508543244687
asiatic_acid,763.2,711.2723639488154,838.7901601564303
18beta_glycyrrhetinic_acid,997.8,525.3655941429706,1002.8872444603951
betulinic_acid,1127.4,543.1476872629402,1120.076880809495
oleanolic_acid,1152.0,546.9331793867216,1145.0241010455416
abietic_acid,1158.0,493.6735906861359,801.0070277638181
