IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylcholine_lyso_alkyl_18:0,312.0,363.62061002385235,307.59309976450015
Phosphatidylethanolamine_16:0_20:4,1150.8,1293.5802830078594,1180.2804161628542
Phosphatidylethanolamine_15:0_22:6,871.2,1283.4733538542641,1167.2214300637477
Phosphatidylcholine_lyso_alkyl_16:0,196.8,227.4301760750941,162.15943692508844
Phosphatidylethanolamine_16:0_18:3,1024.2,1196.490922123076,1093.2181417764607
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1417.9531158564894,1443.8800411923883
Phosphatidylcholine_22:0_18:2,2641.8,1664.3247878320162,2336.967386420346
Phosphatidylcholine_lyso_16:1,117.6,105.69317449107166,90.00535675614432
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1475.9414036772855,1619.3359945190555
Phosphatidylethanolamine_16:0_20:1,2037.6,1410.8835021998345,1422.4894147332368
Phosphatidylcholine_lyso_18:0,230.4,280.98468150384633,219.09243220897733
Phosphatidylcholine_lyso_15:0,130.8,76.69903058067757,77.41111341507107
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1396.3777023265363,1378.5990182207554
Phosphatidylcholine_20:0_18:2,2174.4,1528.1343538832348,1777.2569157853823
Phosphatidylethanolamine_16:0_20:3,1337.4,1332.6813560718506,1231.1262593747515
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1301.9765402149053,1191.1723824514736
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1454.3659901473293,1554.0549715474233
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1280.401126684955,1163.8236578736276
Phosphatidylcholine_lyso_17:0,169.8,212.8894645294481,151.89914201173778
Phosphatidylcholine_lyso_16:0,154.8,144.79424755507807,106.98976680069913
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1493.4670632113205,1672.3636215930997
Phosphatidylcholine_20:1_22:6,1314.0,1605.0098564608363,2042.76678330208
Phosphatidylcholine_lyso_18:2,113.4,202.78253537591922,145.21697844075297
Phosphatidylcholine_lyso_19:0,282.6,349.07989847821807,291.9525632151111
Phosphatidylcholine_lyso_18:3,104.4,163.68146231184505,119.36543025593878
Phosphatidylcholine_lyso_20:2,147.0,338.9729693245599,281.08116986325456
Phosphatidylcholine_lyso_18:1,138.6,241.88360843980763,177.3984596601002
Phosphatidylcholine_lyso_20:3,123.0,299.8718962606024,239.26113358892061
Phosphatidylcholine_lyso_20:1,211.8,378.0740423886166,323.139755542284
Phosphatidylcholine_lyso_20:5,98.4,221.6697501326314,157.70419948359617
Phosphatidylcholine_lyso_20:0,363.6,417.17511545260845,365.200484226761
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1338.3894145057457,1238.5956598040054
Phosphatidylethanolamine_16:0_20:5,908.4,1254.4792099438682,1135.1549550194889
Phosphatidylcholine_lyso_22:0,638.4,553.3655494013797,511.7004228849697
Phosphatidylcholine_lyso_22:6,106.2,318.75911101744396,259.42983496886166
Phosphatidylcholine_lyso_20:4,109.8,260.77082319662463,197.5070752792411
Phosphatidylserine_16:0_20:4,1171.2,1198.1317707248686,1094.147730109163
Phosphatidylethanolamine_16:0_22:6,1050.0,1351.5685708286521,1255.841523180418
Phosphatidylethanolamine_16:0_22:4,1425.0,1429.7707169566324,1479.6367180142277
Phosphatidylinositol_17:0_20:4,1006.8,877.7997208153389,860.6939963150459
Phosphatidylinositol_16:0_22:6,761.4,867.6927916617644,849.8219808724544
Phosphatidylethanolamine_16:0_18:2,1239.6,1235.591995187069,1115.3700339600077
Phosphatidylinositol_18:0_20:5,988.2,906.793864725749,891.8829732583027
Phosphatidylinositol_18:0_20:3,1405.8,984.9960108537427,973.4001392336644
Phosphatidylserine_18:0_20:4,1413.6,1334.322204673643,1233.2734264706226
Phosphatidylcholine_16:0_20:3,1282.8,1352.84284687047,1257.50900401019
Phosphatidylinositol_alkyl_16:1_22:6,311.4,911.2276471178282,896.6523893591974
Phosphatidylinositol_lyso_16:0,129.0,-359.24302241049145,-111.94989392988023
Phosphatidylcholine_16:0_22:5,1108.2,1410.831134691263,1422.3309656483539
Phosphatidylcholine_16:1_18:1,1060.2,1255.753485985681,1136.5642582574362
Phosphatidylethanolamine_15:0_20:4,947.4,1225.4850660334735,1109.6441654000648
Phosphatidylethanolamine_16:1_18:2,853.2,1196.490922123076,1093.2181417764607
Phosphatidylcholine_19:1_18:2,1390.8,1420.9380638448556,1452.911639030696
Phosphatidylethanolamine_17:0_20:3,1566.6,1400.7765730462377,1391.9087413508946
Phosphatidylethanolamine_16:1_20:5,582.0,1215.3781368798793,1103.9182968401205
Phosphatidylethanolamine_17:1_22:6,831.6,1380.5627147390503,1330.74739458621
Phosphatidylethanolamine_18:0_18:2,1719.0,1371.7824291358424,1304.1807646875607
Phosphatidylethanolamine_18:0_20:1,2544.6,1547.0739361486076,1834.5626681512565
Phosphatidylethanolamine_18:0_22:5,1786.2,1526.8600778414248,1773.4013213865726
