IDENTIFIER,time,FEM_long_SVM5,FEM_long_MLP5
quercetin_3_4'_diglucoside,1564.2,-57.84013140875322,335.4050194102511
quercetin_3_glucuronide,1707.0,816.729641391026,591.0284397713708
procyanidin_A2,1512.0,1898.6224028634356,2143.3464886850543
rhamnetin,2334.0,1730.8340282330555,1854.1630018758644
rhamnose,94.5,233.32695849709512,416.5743559060946
riboflavin,1434.0,528.0134304300245,498.6049312298915
rosmarinic_acid,1798.5,1553.9633774037761,1496.6662140286337
sakuranetin,2339.1,1905.10020279941,2151.9147954527534
sclareol,3006.0,2534.281564622338,2913.966692377467
scopoletin,1474.8,1469.1175545309852,1325.1730409269132
serotonin,666.0,1424.8748487826765,1234.0729955115848
shikimic_acid,137.4,459.5824861578867,479.56725793979564
sinapyl_alcohol,1416.0,1438.2979187531055,1261.7859491099139
sophorose_,98.4,3302.2681549703207,2909.0548602005406
sorbic_acid,1503.642,1367.6431524410905,1115.9137853933364
stachyose,144.0,-2288.8077856483437,13.167567411599137
succinic_acid,298.5,944.4157597167057,662.3893511571603
sucrose,114.0,-835.7771567099467,178.09755248276252
syringaldazine,2129.4,1829.0695303549578,2051.347607256615
syringaldehyde,1410.0,1373.8538266065136,1128.7361967597274
syringetin,2244.0,1733.7056302665287,1859.9671785333803
syringetin_3_galactoside,1894.05,889.9554932446389,631.9527281262441
taurocholic_acid,2538.0,2037.1605056179437,2326.9823144061033
tert_butylhydroquinone,1830.0,1765.6605505692683,1924.555516454808
theobromine,918.0,756.3592172454064,562.6166630459378
theophylline,1068.0,618.6892732452033,523.831195300636
thiamine,96.0,1459.8950373025439,1306.3748505711058
threonic_acid,87.0,226.28151629869512,414.61028136473857
trans_terpin,1674.0,1532.9940044151458,1454.2822263435176
trigonelline,100.2,590.0734250744031,515.870189147805
trypthophol,1572.9,1534.3964147105648,1457.1168242460255
tyramine,372.0,1264.165307072028,913.6169791762595
tyrosol,1050.0,1275.3845894353728,930.0205568958536
uracil,178.5,928.3882134833552,653.431914581538
uric_acid,97.2,788.7816076466197,576.0928126388204
uridine,420.3,151.25256549382357,393.69428376082175
vanillic_acid,1218.0,1332.816630104875,1044.0117689678214
vanillin,1290.3,1370.9822245730384,1122.8075549451596
vitamin_K1,3462.0,4023.641298356354,2883.0075206658826
xanthine,360.9,887.0838912111634,630.3478540731122
xylose,84.0,103.60400617093319,380.4111824787605
α_threitol,84.6,195.4618805208204,406.01861879757513
3_4_dihydroxybenzaldehyde,972.0,1269.80833897502,921.8675882078409
cis_acotinic_acid,264.0,817.831535194565,591.6442635359447
glyoxylic_acid,78.0,684.8392968809139,470.7424331180842
lignoceric_acid,3612.0,3926.423680408642,2916.504422675265
oxalic_acid,78.0,645.4364239188158,463.12944408532564
Phenyl_β_D_glucopyranoside,984.0,545.3607107001183,443.79391725934454
Sodium_Taurodeoxycholate,2736.0,2373.785014319376,2754.8374194789953
epicatechin,1227.9,1469.518382063171,1341.4571682959347
epicatechin_gallate,1483.2,1807.8728861078005,2075.055720843936
epigallocatechin,990.3,1368.0292674521286,1121.4392207007793
epigallo_catechin_gallate,1337.55,1706.3837714967558,1854.9575825014006
3_5_dihydroxybenzoic_acid,858.0,1210.9348736740972,781.4366071418991
4_hydroxybenzoic_acid,1048.8,1312.42398828514,1000.8927025380804
astringin,1362.0,989.0998014858972,602.6648348325288
caffeic_acid+catechin_condensation_product,1565.4,1864.7881470530574,2183.414154565829
