IDENTIFIER,time,FEM_orbitrap_urine_SVM9,FEM_orbitrap_urine_MLP9
Cholic_acid,898.8,659.2039481659292,836.2056032869672
Lithocholic_acid,1068.6,919.7622369479102,933.2680141332459
Deoxycholic_acid,986.4,789.4830925569191,851.254934019379
Chenodeoxycholic_acid,980.4,789.4830925569191,851.254934019379
Ursodeoxycholic_acid,926.4,789.4830925569191,851.254934019379
Muricholic_acid_(hyocholic),874.2,659.2039481659292,836.2056032869672
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,789.4830925569191,851.254934019379
Sodium_glycocholate_hydrate,795.6,653.6975910137643,834.2366655893139
Glycolithocholic_acid,994.2,914.2558797957441,929.8016626126924
Sodium_glycodeoxycholate,925.8,783.9767354047542,847.7885824988259
Sodium_glycochenodeoxycholate,913.2,783.9767354047542,847.7885824988259
Taurocholic_acid,729.6,628.7860717598322,800.7751477469687
Sodium_Taurolithocholic_acid,952.8,912.9592005144156,962.3224234707018
Sodium_taurochenodeoxycholate,823.2,778.1359665058964,904.1548324229698
Sodium_tauroursodeoxycholate,726.0,778.1359665058964,904.1548324229698
L_Tryptophan,282.0,370.037617393246,365.933455232125
Creatinine,63.0,199.8409691996122,120.85173411404702
Nicotinic_Acid,87.0,325.17077164128546,277.3945485522223
Trans_Cinnamic_Acid,696.0,456.77145264105053,537.0914409628217
Tyrosine,94.2,268.422399145667,165.40898833694104
L_Carnitine*HCl,60.0,-13.629587974175934,91.0835574597814
C4_Butyryl_L_carnitine*HCl,225.6,163.3488313277181,108.15491662978218
C5_Isovaleryl_L_Carnitine*HCl,343.2,195.57436141525793,119.29742128784284
C6_Hexanoyl_L_Carnitine*HCl,469.2,265.5535409793375,159.74766846456185
C8_Octanoyl_L_Carnitine*HCl,663.6,364.4593736655612,359.7948723166382
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,667.2968894829917,818.7118976834066
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,768.2427280888012,862.2992266713492
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,869.1885666946118,905.5114419457698
Octadecenoic_Acid_(Oleic),1074.0,1011.8479894666771,966.5801276181311
Octadecenoic_acid_(Cis_Vaccenic),1074.0,1011.8479894666771,966.5801276181311
Eicosanoic_Acid_(Arachidic_C20),1034.4,1141.7759709175307,1022.8975932880286
cis_11_eicosenoic_Acid_(Gondoic),1021.8,1112.793828072489,1009.7931618212548
Eicosatetraenoic_acid_(Arachidonic),1050.0,1025.8473995373652,972.5729008720301
docosanoic_acid_(Behenic),1120.8,1242.7218095233397,1117.02702651746
Docosenoic_acid_(Erucic),1117.8,1213.7396666782988,1088.3161689341343
Pyrocatechol,264.0,363.5407432450262,356.85410729195837
Pyrogallol,112.8,332.0195786397038,286.95870844485256
4_hydroxybenzoic_acid,312.0,369.42100030072197,362.67554167631323
3_hydroxyphenyl_acetic_acid,361.8,360.15535193800963,343.8225352237074
protocatechuic_acid,355.8,331.05522142614404,285.09354483537726
o_coumaric_acid,536.4,421.49628983292774,468.55578469380754
m_coumaric_acid,489.6,421.49628983292774,468.55578469380754
p_coumaric_acid,446.4,421.49628983292774,468.55578469380754
vanillic_acid,364.8,370.5417397651288,364.9559334553906
