IDENTIFIER,time,Ales_18_mlp5,Ales_18_SVM5
Genistein,785.693,619.4730469389441,650.5171305991898
Phlorizin,663.825,566.1489310207274,437.6760186001922
Apomorphine,432.33,642.8613458503445,671.4321088975946
CHELIDONINE,570.219,601.1360656220445,631.7158593715868
Xanthohumol,1108.73,864.2781606131385,776.1142174149467
Xanthohumol,1109.47,864.2781606131385,776.1142174149467
Phlorizin,664.4019999999999,566.1489310207274,437.6760186001922
Adenosine,89.8151,320.7388357052369,301.54102986623457
1H_indole_3_carboxylic_acid,629.49,531.160546943983,596.0891735260439
Indole_3_acetyl_L_valine,755.675,636.5201671367969,665.780239990885
Rutin,578.414,427.64432135720006,323.97236323717243
BERGAPTEN,868.1260000000001,616.992532710456,648.2962065030574
Erythromycin,672.706,512.3947486689426,589.9241945695386
Kinetin,0.0,410.8342198518382,568.7871238615207
Berberine,617.879,670.421110593311,690.3023053557666
Indole_3_acetyl_L_valine,730.7819999999999,636.5201671367969,665.780239990885
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.217,518.1293901293898,591.808150871775
BERGAPTEN,867.556,616.992532710456,648.2962065030574
beta_Nicotinamide_adenine_dinucleotide,71.7755,18.85116001650544,233.88478937498746
